FID;Id;type;ET_X;ET_Y
0;1;in;-43.353529999999999;59.984150000000000
1;1;in;-43.341870000000000;60.008820000000000
2;1;in;-43.331110000000002;60.023609999999998
3;1;in;-43.238889999999998;59.992489999999997
4;1;in;-43.228330000000000;59.990549999999999
5;1;in;-43.193469999999998;59.989440000000002
6;1;in;-43.159030000000001;60.002499999999998
7;1;in;-43.140419999999999;60.019019999999998
8;1;in;-43.133740000000003;60.058740000000000
9;1;in;-43.161670000000001;60.069440000000000
10;1;in;-43.264449999999997;60.078879999999998
11;1;in;-43.354170000000003;60.084429999999998
12;1;in;-43.630549999999999;60.117489999999997
13;1;in;-43.729160000000000;60.139429999999997
14;1;in;-43.740000000000002;60.141379999999998
15;1;in;-43.761670000000002;60.143880000000003
16;1;in;-43.767479999999999;60.144489999999998
17;1;in;-43.773209999999999;60.154859999999999
18;1;in;-43.659720000000000;60.146940000000001
19;1;in;-43.649729999999998;60.149439999999998
20;1;in;-43.454720000000002;60.124160000000003
21;1;in;-43.401670000000003;60.110550000000003
22;1;in;-43.137500000000003;60.079439999999998
23;1;in;-43.124440000000000;60.082500000000003
24;1;in;-43.094450000000002;60.092770000000002
25;1;in;-43.087220000000002;60.100270000000002
26;1;in;-43.086660000000002;60.110270000000000
27;1;in;-43.109169999999999;60.174300000000002
28;1;in;-43.121380000000002;60.198329999999999
29;1;in;-43.129719999999999;60.205550000000002
30;1;in;-43.144159999999999;60.209719999999997
31;1;in;-43.155000000000001;60.210270000000001
32;1;in;-43.234169999999999;60.209429999999998
33;1;in;-43.322020000000002;60.213670000000000
34;1;in;-43.228879999999997;60.252220000000001
35;1;in;-43.151670000000003;60.243609999999997
36;1;in;-43.123890000000003;60.238039999999998
37;1;in;-43.092770000000002;60.257219999999997
38;1;in;-43.105139999999999;60.307910000000000
39;1;in;-43.166249999999998;60.396239999999999
40;1;in;-43.183880000000002;60.401100000000000
41;1;in;-43.212220000000002;60.402769999999997
42;1;in;-43.231110000000001;60.402490000000000
43;1;in;-43.249440000000000;60.401380000000003
44;1;in;-43.295839999999998;60.396659999999997
45;1;in;-43.339720000000000;60.391100000000002
46;1;in;-43.365839999999999;60.386659999999999
47;1;in;-43.399509999999999;60.373669999999997
48;1;in;-43.433880000000002;60.355829999999997
49;1;in;-43.587640000000000;60.305270000000000
50;1;in;-43.597780000000000;60.307630000000003
