FID;Id;type;ET_X;ET_Y
0;1;out;19.183779999999999;80.982919999999993
1;1;out;19.029710000000001;80.973500000000001
2;1;out;18.920529999999999;80.967810000000000
3;1;out;18.821529999999999;80.963710000000006
4;1;out;18.730170000000001;80.961100000000002
5;1;out;18.645370000000000;80.959959999999995
6;1;out;18.565339999999999;80.960300000000004
7;1;out;18.490739999999999;80.962149999999994
8;1;out;18.424669999999999;80.965360000000004
9;1;out;18.356459999999998;80.970429999999993
10;1;out;18.241710000000001;80.982219999999998
11;1;out;18.029350000000001;81.008589999999998
12;1;out;17.941630000000000;81.018450000000001
13;1;out;17.695940000000000;81.042879999999997
14;1;out;17.627440000000000;81.048330000000007
15;1;out;17.564499999999999;81.051990000000004
16;1;out;17.487800000000000;81.054429999999996
17;1;out;17.399460000000001;81.055179999999993
18;1;out;17.310250000000000;81.054540000000003
19;1;out;17.074970000000000;81.051109999999994
20;1;out;16.946059999999999;81.051270000000002
21;1;out;16.793160000000000;81.054689999999994
22;1;out;16.442180000000000;81.066130000000001
23;1;out;16.355860000000000;81.067899999999995
24;1;out;16.278169999999999;81.068579999999997
25;1;out;16.199800000000000;81.068110000000004
26;1;out;16.121350000000000;81.066280000000006
27;1;out;16.039570000000001;81.063010000000006
28;1;out;15.953500000000000;81.058260000000004
29;1;out;15.791330000000000;81.046449999999993
30;1;out;15.493150000000000;81.020359999999997
31;1;out;15.373010000000001;81.010530000000003
32;1;out;15.247880000000000;81.001980000000003
33;1;out;15.133110000000000;80.996279999999999
34;1;out;15.017680000000000;80.992900000000006
35;1;out;14.883940000000001;80.990979999999993
36;1;out;14.409970000000000;80.990189999999998
37;1;out;14.224990000000000;80.988000000000000
38;1;out;14.109109999999999;80.984989999999996
39;1;out;13.990919999999999;80.980770000000007
40;1;out;13.870979999999999;80.975369999999998
41;1;out;13.748089999999999;80.968720000000005
42;1;out;13.560060000000000;80.956580000000002
43;1;out;13.355000000000000;80.941040000000001
44;1;out;13.039910000000001;80.913700000000006
45;1;out;12.726720000000000;80.886080000000007
46;1;out;12.522840000000000;80.868780000000001
47;1;out;12.371240000000000;80.857529999999997
48;1;out;12.012449999999999;80.832679999999996
49;1;out;11.859430000000000;80.820710000000005
50;1;out;11.726680000000000;80.808340000000001
51;1;out;11.618520000000000;80.795739999999995
52;1;out;11.556630000000000;80.786779999999993
53;1;out;11.504120000000000;80.777460000000005
54;1;out;11.460599999999999;80.767740000000003
55;1;out;11.425970000000000;80.757599999999996
56;1;out;11.399850000000001;80.747000000000000
57;1;out;11.378520000000000;80.734759999999994
58;1;out;11.326449999999999;80.686509999999998
59;1;out;11.295190000000000;80.667519999999996
60;1;out;11.269320000000000;80.657709999999994
61;1;out;11.237740000000001;80.649259999999998
62;1;out;11.203110000000001;80.642799999999994
63;1;out;11.160230000000000;80.637150000000005
64;1;out;11.081799999999999;80.630229999999997
65;1;out;10.982060000000001;80.624669999999995
66;1;out;10.858060000000000;80.620189999999994
67;1;out;10.573020000000000;80.612690000000001
68;1;out;10.450279999999999;80.608549999999994
69;1;out;10.330220000000001;80.602559999999997
70;1;out;10.234100000000000;80.595079999999996
71;1;out;10.133470000000001;80.583410000000001
72;1;out;10.032109999999999;80.568150000000003
73;1;out;9.929800000000000;80.549520000000001
74;1;out;9.730440000000000;80.508719999999997
75;1;out;9.642790000000000;80.491799999999998
76;1;out;9.545019999999999;80.475369999999998
77;1;out;9.449570000000000;80.462350000000001
78;1;out;9.337920000000000;80.449849999999998
79;1;out;9.207430000000000;80.437259999999995
80;1;out;8.769570000000000;80.400430000000000
81;1;out;8.618800000000000;80.386520000000004
82;1;out;8.500679999999999;80.373410000000007
83;1;out;8.262700000000001;80.343130000000002
84;1;out;8.159730000000000;80.330929999999995
85;1;out;8.048260000000001;80.319900000000004
86;1;out;7.944450000000000;80.312430000000006
87;1;out;7.863900000000000;80.308760000000007
88;1;out;7.750330000000000;80.305490000000006
89;1;out;7.642020000000000;80.303740000000005
90;1;out;7.536650000000000;80.303349999999995
91;1;out;7.439550000000000;80.304299999999998
92;1;out;7.350490000000000;80.306550000000001
93;1;out;7.268180000000000;80.310230000000004
94;1;out;7.207810000000000;80.314639999999997
95;1;out;7.135650000000000;80.323350000000005
96;1;out;7.064660000000000;80.336010000000002
97;1;out;6.998220000000000;80.351280000000003
98;1;out;6.817640000000000;80.397570000000002
99;1;out;6.755560000000000;80.410250000000005
100;1;out;6.694110000000000;80.420050000000003
101;1;out;6.628080000000000;80.427639999999997
102;1;out;6.561630000000000;80.432910000000007
103;1;out;6.570530000000000;80.427809999999994
104;1;out;6.509930000000000;80.433710000000005
105;1;out;6.430670000000000;80.439160000000001
106;1;out;6.389760000000000;80.434770000000000
107;1;out;6.309180000000000;80.424679999999995
108;1;out;6.228830000000000;80.412890000000004
109;1;out;6.176010000000000;80.403469999999999
110;1;out;6.141040000000000;80.395340000000004
111;1;out;6.106590000000000;80.385589999999993
112;1;out;5.972640000000000;80.340620000000001
113;1;out;5.933210000000000;80.330460000000002
114;1;out;5.891900000000000;80.322180000000003
115;1;out;5.846850000000000;80.315389999999994
116;1;out;5.791220000000000;80.308949999999996
117;1;out;5.530260000000000;80.286249999999995
118;1;out;5.473640000000000;80.280220000000000
119;1;out;5.427500000000000;80.274019999999993
120;1;out;5.386370000000000;80.266610000000000
121;1;out;5.347420000000000;80.256940000000000
122;1;out;5.228890000000000;80.216480000000004
123;1;out;5.176470000000000;80.202560000000005
124;1;out;5.143940000000000;80.196839999999995
125;1;out;5.108750000000000;80.192800000000005
126;1;out;5.064040000000000;80.189620000000005
127;1;out;5.013380000000000;80.187690000000003
128;1;out;4.946730000000000;80.187010000000001
129;1;out;4.872050000000000;80.188040000000001
130;1;out;4.789420000000000;80.190749999999994
131;1;out;4.698940000000000;80.195139999999995
132;1;out;4.600710000000000;80.201210000000003
133;1;out;4.494960000000000;80.208910000000003
134;1;out;4.381990000000000;80.218220000000002
