FID;Id;type;ET_X;ET_Y
0;2;in;-22.890609999999999;68.970119999999994
1;2;in;-22.884090000000000;69.015600000000006
2;2;in;-22.879300000000001;69.036259999999999
3;2;in;-22.870889999999999;69.055800000000005
4;2;in;-22.858750000000001;69.072159999999997
5;2;in;-22.841780000000000;69.086420000000004
6;2;in;-22.819970000000001;69.098209999999995
7;2;in;-22.787019999999998;69.110039999999998
8;2;in;-22.743770000000001;69.122389999999996
9;2;in;-22.693919999999999;69.134140000000002
10;2;in;-22.638559999999998;69.145039999999995
11;2;in;-22.575769999999999;69.155270000000002
12;2;in;-22.536799999999999;69.159649999999999
13;2;in;-22.498970000000000;69.162109999999998
14;2;in;-22.455279999999998;69.163489999999996
15;2;in;-22.309989999999999;69.163849999999996
16;2;in;-22.259720000000002;69.164670000000001
17;2;in;-22.213390000000000;69.166929999999994
18;2;in;-22.173800000000000;69.170770000000005
19;2;in;-22.124050000000000;69.179060000000007
20;2;in;-22.071000000000002;69.190860000000001
21;2;in;-22.018930000000001;69.205240000000003
22;2;in;-21.967910000000000;69.222120000000004
23;2;in;-21.913470000000000;69.243480000000005
24;2;in;-21.863140000000001;69.266900000000007
25;2;in;-21.817390000000000;69.292389999999997
26;2;in;-21.795310000000001;69.306809999999999
27;2;in;-21.785110000000000;69.314930000000004
28;2;in;-21.772400000000001;69.329440000000005
29;2;in;-21.763359999999999;69.346630000000005
30;2;in;-21.749279999999999;69.405749999999998
31;2;in;-21.741170000000000;69.426439999999999
32;2;in;-21.727060000000002;69.445239999999998
33;2;in;-21.706630000000001;69.460620000000006
34;2;in;-21.689440000000001;69.468699999999998
35;2;in;-21.651060000000001;69.471329999999995
36;2;in;-21.603610000000000;69.475690000000000
37;2;in;-21.558260000000001;69.481009999999998
38;2;in;-21.515020000000000;69.487309999999994
39;2;in;-21.474049999999998;69.494540000000001
40;2;in;-21.435150000000000;69.502730000000000
41;2;in;-21.397970000000001;69.512000000000000
42;2;in;-21.364350000000002;69.521850000000001
43;2;in;-21.337409999999998;69.531499999999994
44;2;in;-21.311170000000001;69.542710000000000
45;2;in;-21.285380000000000;69.555580000000006
46;2;in;-21.259560000000000;69.570359999999994
47;2;in;-21.230640000000001;69.589020000000005
48;2;in;-21.197579999999999;69.612510000000000
49;2;in;-21.146080000000001;69.650530000000003
50;2;in;-21.123380000000001;69.670180000000002
51;2;in;-21.091049999999999;69.706930000000000
52;2;in;-21.042760000000001;69.777199999999993
53;2;in;-21.021129999999999;69.804820000000007
54;2;in;-20.993659999999998;69.832409999999996
55;2;in;-20.962420000000002;69.856049999999996
56;2;in;-20.921600000000002;69.879329999999996
57;2;in;-20.867960000000000;69.903919999999999
58;2;in;-20.811509999999998;69.926410000000004
59;2;in;-20.672650000000001;69.978189999999998
60;2;in;-20.608820000000001;70.004429999999999
61;2;in;-20.556979999999999;70.030019999999993
62;2;in;-20.536330000000000;70.042410000000004
63;2;in;-20.518910000000002;70.054720000000003
64;2;in;-20.496240000000000;70.076290000000000
65;2;in;-20.479250000000000;70.101709999999997
66;2;in;-20.468579999999999;70.126679999999993
67;2;in;-20.449700000000000;70.185370000000006
68;2;in;-20.436270000000000;70.212660000000000
69;2;in;-20.418119999999998;70.235740000000007
70;2;in;-20.394279999999998;70.255589999999998
71;2;in;-20.369930000000000;70.269819999999996
72;2;in;-20.336939999999998;70.284270000000006
73;2;in;-20.300860000000000;70.297430000000006
74;2;in;-20.210640000000001;70.327719999999999
75;2;in;-20.169840000000001;70.343410000000006
76;2;in;-20.139330000000001;70.358500000000006
77;2;in;-20.113890000000001;70.376379999999997
78;2;in;-20.091930000000001;70.396029999999996
79;2;in;-20.074760000000001;70.416370000000001
80;2;in;-20.062370000000001;70.437389999999994
81;2;in;-20.054780000000001;70.459109999999995
82;2;in;-20.054659999999998;70.460110000000000
83;2;in;-20.045960000000001;70.466899999999995
84;2;in;-20.031469999999999;70.481729999999999
85;2;in;-20.017240000000001;70.499359999999996
86;2;in;-19.989529999999998;70.539090000000002
87;2;in;-19.981560000000002;70.553380000000004
88;2;in;-19.972429999999999;70.581599999999995
89;2;in;-19.960490000000000;70.652349999999998
90;2;in;-19.953620000000001;70.670659999999998
91;2;in;-19.941640000000000;70.692019999999999
92;2;in;-19.907620000000001;70.736819999999994
93;2;in;-19.865320000000001;70.782200000000003
94;2;in;-19.822810000000000;70.827579999999998
95;2;in;-19.790140000000001;70.866609999999994
96;2;in;-19.745860000000000;70.928529999999995
97;2;in;-19.701290000000000;70.990440000000007
98;2;in;-19.677800000000001;71.030169999999998
99;2;in;-19.661500000000000;71.065969999999993
100;2;in;-19.650120000000001;71.108649999999997
101;2;in;-19.646930000000001;71.139110000000002
102;2;in;-19.646560000000001;71.167730000000006
103;2;in;-19.653050000000000;71.215639999999993
104;2;in;-19.668890000000001;71.259460000000004
105;2;in;-19.681699999999999;71.277609999999996
106;2;in;-19.703099999999999;71.297839999999994
107;2;in;-19.728610000000000;71.317369999999997
108;2;in;-19.795359999999999;71.364130000000003
109;2;in;-19.824169999999999;71.387929999999997
110;2;in;-19.835339999999999;71.400009999999995
111;2;in;-19.842810000000000;71.411240000000006
112;2;in;-19.846699999999998;71.421830000000000
113;2;in;-19.847040000000000;71.431889999999996
