FID;Id;type;ET_X;ET_Y
0;1;out;19.453140000000001;81.694310000000002
1;1;out;19.433650000000000;81.691509999999994
2;1;out;19.410720000000001;81.689840000000004
3;1;out;19.359190000000002;81.689080000000004
4;1;out;19.229510000000001;81.690359999999998
5;1;out;19.187310000000000;81.694720000000004
6;1;out;19.080770000000001;81.704300000000003
7;1;out;18.961120000000001;81.713520000000003
8;1;out;18.830729999999999;81.722080000000005
9;1;out;18.698509999999999;81.729389999999995
10;1;out;18.566050000000001;81.735380000000006
11;1;out;18.436689999999999;81.739919999999998
12;1;out;18.310980000000001;81.743009999999998
13;1;out;18.190280000000001;81.744630000000001
14;1;out;18.075559999999999;81.744759999999999
15;1;out;17.953150000000001;81.743189999999998
16;1;out;17.798639999999999;81.739720000000005
17;1;out;17.666440000000001;81.735519999999994
18;1;out;17.547599999999999;81.730469999999997
19;1;out;17.445499999999999;81.724770000000007
20;1;out;17.357690000000002;81.718350000000001
21;1;out;17.284530000000000;81.711250000000007
22;1;out;17.226189999999999;81.703490000000002
23;1;out;17.177289999999999;81.693700000000007
24;1;out;17.151009999999999;81.683319999999995
25;1;out;17.138120000000001;81.669390000000007
26;1;out;17.134920000000001;81.635829999999999
27;1;out;17.125520000000002;81.621420000000001
28;1;out;17.098659999999999;81.607560000000007
29;1;out;17.038609999999998;81.587170000000000
30;1;out;16.986910000000002;81.572670000000002
31;1;out;16.929330000000000;81.558509999999998
32;1;out;16.868169999999999;81.545249999999996
33;1;out;16.805319999999998;81.533299999999997
34;1;out;16.742999999999999;81.523070000000004
35;1;out;16.681770000000000;81.514619999999994
36;1;out;16.622560000000000;81.508099999999999
37;1;out;16.565999999999999;81.503579999999999
38;1;out;16.510330000000000;81.501040000000003
39;1;out;16.464530000000000;81.500900000000001
40;1;out;16.415160000000000;81.503270000000001
41;1;out;16.361809999999998;81.508250000000004
42;1;out;16.313040000000001;81.514499999999998
43;1;out;16.258130000000001;81.522940000000006
44;1;out;16.050020000000000;81.559629999999999
45;1;out;15.959780000000000;81.573819999999998
46;1;out;15.866009999999999;81.585200000000000
47;1;out;15.822190000000001;81.588970000000003
48;1;out;15.779800000000000;81.591510000000000
49;1;out;15.731740000000000;81.592960000000005
50;1;out;15.677550000000000;81.592879999999994
51;1;out;15.608290000000000;81.591470000000001
52;1;out;15.533569999999999;81.588729999999998
53;1;out;15.456590000000000;81.584829999999997
54;1;out;15.377340000000000;81.579790000000003
55;1;out;15.221310000000001;81.566919999999996
56;1;out;15.137460000000001;81.558080000000004
57;1;out;15.073130000000001;81.549520000000001
58;1;out;15.007669999999999;81.538570000000007
59;1;out;14.944100000000001;81.525509999999997
60;1;out;14.878130000000001;81.509299999999996
61;1;out;14.807570000000000;81.489180000000005
62;1;out;14.715990000000000;81.460499999999996
63;1;out;14.666980000000001;81.441839999999999
64;1;out;14.606820000000001;81.411580000000001
65;1;out;14.492699999999999;81.340360000000004
66;1;out;14.390950000000000;81.290719999999993
67;1;out;14.357930000000000;81.271230000000003
68;1;out;14.344189999999999;81.259320000000002
69;1;out;14.338440000000000;81.248220000000003
70;1;out;14.344749999999999;81.205349999999996
71;1;out;14.338480000000001;81.188440000000000
72;1;out;14.327280000000000;81.179119999999998
73;1;out;14.308909999999999;81.169139999999999
