FID;Id;type;ET_X;ET_Y
0;1;in;51.081989999999998;71.257520000000000
1;1;in;51.111550000000001;71.257379999999998
2;1;in;51.137450000000001;71.254519999999999
3;1;in;51.201900000000002;71.249459999999999
4;1;in;51.229880000000001;71.245660000000001
5;1;in;51.257759999999998;71.238290000000006
6;1;in;51.281419999999997;71.227909999999994
7;1;in;51.301909999999999;71.213849999999994
8;1;in;51.320099999999996;71.195170000000005
9;1;in;51.352240000000002;71.154349999999994
10;1;in;51.354149999999997;71.151929999999993
11;1;in;51.359029999999997;71.145709999999994
12;1;in;51.380290000000002;71.107650000000007
13;1;in;51.393430000000002;71.091629999999995
14;1;in;51.399790000000003;71.086640000000003
15;1;in;51.407220000000002;71.080810000000000
16;1;in;51.414940000000001;71.076139999999995
17;1;in;51.425310000000003;71.069860000000006
18;1;in;51.447189999999999;71.059079999999994
19;1;in;51.458820000000003;71.054249999999996
20;1;in;51.473089999999999;71.048330000000007
21;1;in;51.493000000000002;71.041420000000002
22;1;in;51.496440000000000;71.040220000000005
23;1;in;51.520150000000001;71.031989999999993
24;1;in;51.578389999999999;71.014960000000002
25;1;in;51.610109999999999;71.006739999999994
26;1;in;51.620770000000000;71.003979999999999
27;1;in;51.643610000000002;70.998050000000006
28;1;in;51.722799999999999;70.978750000000005
29;1;in;51.768230000000003;70.967640000000003
30;1;in;51.828009999999999;70.954250000000002
31;1;in;51.929650000000002;70.933019999999999
32;1;in;51.967469999999999;70.925100000000000
33;1;in;52.103760000000001;70.896420000000006
34;1;in;52.106499999999997;70.895840000000007
35;1;in;52.107860000000002;70.895520000000005
36;1;in;52.146430000000002;70.886529999999993
37;1;in;52.166249999999998;70.881200000000007
38;1;in;52.179279999999999;70.877700000000004
39;1;in;52.208309999999997;70.867829999999998
40;1;in;52.224660000000000;70.862260000000006
41;1;in;52.244830000000000;70.853440000000006
42;1;in;52.265870000000000;70.844229999999996
43;1;in;52.337370000000000;70.825109999999995
44;1;in;52.382930000000002;70.812899999999999
45;1;in;52.511699999999998;70.774860000000004
46;1;in;52.543430000000001;70.764539999999997
47;1;in;52.633910000000000;70.735010000000003
48;1;in;52.705900000000000;70.709149999999994
49;1;in;52.721710000000002;70.703450000000004
50;1;in;52.746339999999996;70.694569999999999
51;1;in;52.803139999999999;70.672690000000003
52;1;in;52.879399999999997;70.643199999999993
53;1;in;52.994779999999999;70.598360000000000
54;1;in;53.011730000000000;70.591740000000001
55;1;in;53.049930000000003;70.575370000000007
56;1;in;53.082099999999997;70.560149999999993
57;1;in;53.109310000000001;70.545569999999998
58;1;in;53.131950000000003;70.531450000000007
59;1;in;53.141030000000001;70.524619999999999
60;1;in;53.149700000000003;70.518100000000004
61;1;in;53.163570000000000;70.504940000000005
62;1;in;53.173479999999998;70.492199999999997
63;1;in;53.181950000000001;70.476780000000005
64;1;in;53.183340000000001;70.472870000000000
65;1;in;53.187959999999997;70.459919999999997
66;1;in;53.191119999999998;70.442319999999995
67;1;in;53.191409999999998;70.424170000000004
68;1;in;53.188830000000003;70.405770000000004
69;1;in;53.180990000000001;70.381649999999993
70;1;in;53.168010000000002;70.364099999999993
71;1;in;53.147289999999998;70.345579999999998
72;1;in;53.091299999999997;70.302769999999995
73;1;in;53.089880000000001;70.301680000000005
74;1;in;53.077390000000001;70.289950000000005
75;1;in;53.068759999999997;70.279380000000003
76;1;in;53.063200000000002;70.268270000000001
77;1;in;53.061540000000001;70.256360000000001
78;1;in;53.062719999999999;70.241389999999996
79;1;in;53.067140000000002;70.226479999999995
80;1;in;53.078130000000002;70.206620000000001
81;1;in;53.094909999999999;70.186850000000007
82;1;in;53.117469999999997;70.167180000000002
83;1;in;53.145769999999999;70.147610000000000
84;1;in;53.179819999999999;70.128129999999999
85;1;in;53.219589999999997;70.108739999999997
86;1;in;53.265059999999998;70.089429999999993
87;1;in;53.280709999999999;70.083550000000002
88;1;in;53.306319999999999;70.081739999999996
89;1;in;53.341949999999997;70.077900000000000
90;1;in;53.375830000000001;70.073290000000000
91;1;in;53.407310000000003;70.068029999999993
92;1;in;53.430999999999997;70.063159999999996
93;1;in;53.452809999999999;70.057310000000001
94;1;in;53.473410000000001;70.050299999999993
95;1;in;53.501260000000002;70.038079999999994
96;1;in;53.528199999999998;70.022840000000002
97;1;in;53.552230000000002;70.006420000000006
98;1;in;53.612929999999999;69.960899999999995
99;1;in;53.632880000000000;69.947950000000006
100;1;in;53.652540000000002;69.936980000000005
101;1;in;53.674140000000001;69.926919999999996
102;1;in;53.700839999999999;69.916579999999996
103;1;in;53.812049999999999;69.880089999999996
104;1;in;53.852809999999998;69.864720000000005
105;1;in;53.871099999999998;69.856059999999999
106;1;in;53.885069999999999;69.847629999999995
107;1;in;53.894730000000003;69.839550000000003
108;1;in;53.901769999999999;69.830330000000004
109;1;in;53.907859999999999;69.816469999999995
110;1;in;53.909840000000003;69.801490000000001
111;1;in;53.907660000000000;69.785809999999998
112;1;in;53.901389999999999;69.769919999999999
113;1;in;53.891249999999999;69.754329999999996
114;1;in;53.877569999999999;69.739519999999999
115;1;in;53.860750000000003;69.725909999999999
116;1;in;53.841239999999999;69.713880000000003
117;1;in;53.816719999999997;69.702250000000006
118;1;in;53.785420000000002;69.690129999999996
119;1;in;53.744579999999999;69.676550000000006
120;1;in;53.699449999999999;69.663210000000007
121;1;in;53.677709999999998;69.657640000000001
122;1;in;53.660919999999997;69.657929999999993
123;1;in;53.609859999999998;69.656729999999996
124;1;in;53.555689999999998;69.653829999999999
125;1;in;53.484220000000001;69.647700000000000
126;1;in;53.413649999999997;69.639080000000007
127;1;in;53.404049999999998;69.637529999999998
128;1;in;53.403939999999999;69.640230000000003
129;1;in;53.401049999999998;69.648390000000006
130;1;in;53.398240000000001;69.651920000000004
131;1;in;53.395989999999998;69.654740000000004
132;1;in;53.389069999999997;69.658900000000003
133;1;in;53.380369999999999;69.660830000000004
134;1;in;53.368609999999997;69.661019999999994
135;1;in;53.352890000000002;69.659610000000001
136;1;in;53.255789999999998;69.643339999999995
137;1;in;53.211489999999998;69.638580000000005
138;1;in;53.135100000000001;69.630350000000007
139;1;in;53.054349999999999;69.623779999999996
140;1;in;53.020380000000003;69.622330000000005
141;1;in;52.989420000000003;69.622039999999998
142;1;in;52.958599999999997;69.623040000000003
143;1;in;52.930570000000003;69.625439999999998
144;1;in;52.891739999999999;69.630910000000000
145;1;in;52.854309999999998;69.637680000000003
146;1;in;52.823340000000002;69.644750000000002
147;1;in;52.810789999999997;69.648430000000005
148;1;in;52.798240000000000;69.652109999999993
149;1;in;52.779679999999999;69.659599999999998
150;1;in;52.767890000000001;69.667109999999994
151;1;in;52.760700000000000;69.678690000000003
152;1;in;52.761530000000000;69.693140000000000
153;1;in;52.770510000000002;69.709819999999993
154;1;in;52.786389999999997;69.726339999999993
155;1;in;52.797350000000002;69.733040000000003
156;1;in;52.813330000000001;69.739769999999993
157;1;in;52.901319999999998;69.766239999999996
158;1;in;52.919260000000001;69.772989999999993
159;1;in;52.932119999999998;69.779579999999996
160;1;in;52.942149999999998;69.787610000000001
161;1;in;52.949240000000003;69.797160000000005
162;1;in;52.955340000000000;69.817740000000001
163;1;in;52.961460000000002;69.838319999999996
164;1;in;52.966549999999998;69.847440000000006
165;1;in;52.973660000000002;69.855249999999998
166;1;in;52.982720000000000;69.861750000000001
167;1;in;52.996000000000002;69.868790000000004
168;1;in;53.062579999999997;69.897499999999994
169;1;in;53.073940000000000;69.904349999999994
170;1;in;53.080469999999998;69.910659999999993
171;1;in;53.082590000000003;69.918499999999995
172;1;in;53.080199999999998;69.927710000000005
173;1;in;53.073650000000001;69.936639999999997
174;1;in;53.062930000000001;69.945629999999994
175;1;in;53.048180000000002;69.954589999999996
176;1;in;53.029319999999998;69.963600000000000
177;1;in;53.023029999999999;69.966080000000005
178;1;in;52.988540000000000;69.949370000000002
179;1;in;52.972540000000002;69.943539999999999
180;1;in;52.963239999999999;69.941879999999998
181;1;in;52.953830000000004;69.941739999999996
182;1;in;52.943860000000001;69.942989999999995
183;1;in;52.933999999999997;69.945660000000004
184;1;in;52.921559999999999;69.951099999999997
185;1;in;52.908679999999997;69.959010000000006
186;1;in;52.868180000000002;69.991979999999998
187;1;in;52.853130000000000;70.001980000000003
188;1;in;52.849029999999999;70.002610000000004
189;1;in;52.842570000000002;70.002120000000005
190;1;in;52.808560000000000;69.995970000000000
191;1;in;52.803730000000002;69.996340000000004
192;1;in;52.801160000000003;69.998729999999995
193;1;in;52.799700000000001;70.006439999999998
194;1;in;52.805549999999997;70.015690000000006
195;1;in;52.816330000000001;70.025059999999996
196;1;in;52.844299999999997;70.045130000000000
197;1;in;52.852350000000001;70.052989999999994
198;1;in;52.853839999999998;70.059039999999996
199;1;in;52.847790000000003;70.065449999999998
200;1;in;52.835929999999998;70.071650000000005
201;1;in;52.817959999999999;70.077659999999995
202;1;in;52.753959999999999;70.092969999999994
203;1;in;52.727710000000002;70.101960000000005
204;1;in;52.709479999999999;70.104550000000003
205;1;in;52.686850000000000;70.104749999999996
206;1;in;52.659050000000001;70.102739999999997
207;1;in;52.626030000000000;70.098500000000001
