FID;Id;type;ET_X;ET_Y
0;2;in;-43.135080000000002;60.050800000000002
1;2;in;-43.133740000000003;60.058740000000000
2;2;in;-43.161670000000001;60.069440000000000
3;2;in;-43.264449999999997;60.078879999999998
4;2;in;-43.354170000000003;60.084429999999998
5;2;in;-43.571179999999998;60.110450000000000
6;2;in;-43.592509999999997;60.115729999999999
7;2;in;-43.730080000000001;60.149639999999998
8;2;in;-43.730660000000000;60.151910000000001
9;2;in;-43.659720000000000;60.146940000000001
10;2;in;-43.649729999999998;60.149439999999998
11;2;in;-43.454720000000002;60.124160000000003
12;2;in;-43.401670000000003;60.110550000000003
13;2;in;-43.137500000000003;60.079439999999998
14;2;in;-43.124440000000000;60.082500000000003
15;2;in;-43.094450000000002;60.092770000000002
16;2;in;-43.087220000000002;60.100270000000002
17;2;in;-43.086660000000002;60.110270000000000
18;2;in;-43.109169999999999;60.174300000000002
19;2;in;-43.121380000000002;60.198329999999999
20;2;in;-43.129719999999999;60.205550000000002
21;2;in;-43.144159999999999;60.209719999999997
22;2;in;-43.155000000000001;60.210270000000001
23;2;in;-43.234169999999999;60.209429999999998
24;2;in;-43.322020000000002;60.213670000000000
25;2;in;-43.228879999999997;60.252220000000001
26;2;in;-43.151670000000003;60.243609999999997
27;2;in;-43.123890000000003;60.238039999999998
28;2;in;-43.092770000000002;60.257219999999997
29;2;in;-43.105139999999999;60.307910000000000
30;2;in;-43.166249999999998;60.396239999999999
31;2;in;-43.183880000000002;60.401100000000000
32;2;in;-43.212220000000002;60.402769999999997
33;2;in;-43.231110000000001;60.402490000000000
34;2;in;-43.249440000000000;60.401380000000003
35;2;in;-43.295839999999998;60.396659999999997
36;2;in;-43.339720000000000;60.391100000000002
37;2;in;-43.365839999999999;60.386659999999999
38;2;in;-43.399509999999999;60.373669999999997
39;2;in;-43.433880000000002;60.355829999999997
40;2;in;-43.587640000000000;60.305270000000000
41;2;in;-43.597780000000000;60.307630000000003
42;2;in;-43.592500000000001;60.318049999999999
43;2;in;-43.580829999999999;60.323880000000003
44;2;in;-43.562770000000000;60.331940000000003
45;2;in;-43.464720000000000;60.372489999999999
46;2;in;-43.329580000000000;60.427770000000002
47;2;in;-43.314650000000000;60.440959999999997
48;2;in;-43.326670000000000;60.451099999999997
49;2;in;-43.341670000000001;60.456380000000003
50;2;in;-43.453609999999998;60.482489999999999
51;2;in;-43.493609999999997;60.491379999999999
52;2;in;-43.609999999999999;60.508890000000001
53;2;in;-44.059159999999999;60.567219999999999
54;2;in;-44.091940000000001;60.569159999999997
55;2;in;-44.154440000000001;60.575550000000000
56;2;in;-44.176389999999998;60.579439999999998
57;2;in;-44.199579999999997;60.590890000000002
58;2;in;-44.193890000000003;60.634020000000000
59;2;in;-44.184030000000000;60.637490000000000
60;2;in;-44.160829999999997;60.637500000000003
61;2;in;-44.135970000000000;60.634160000000001
62;2;in;-44.126660000000001;60.620959999999997
63;2;in;-44.122770000000003;60.611379999999997
64;2;in;-44.111669999999997;60.602490000000003
65;2;in;-44.100000000000001;60.598599999999998
66;2;in;-44.059440000000002;60.589990000000000
67;2;in;-44.047499999999999;60.587490000000003
68;2;in;-44.026660000000000;60.584440000000001
69;2;in;-44.005560000000003;60.582500000000003
70;2;in;-43.979160000000000;60.584429999999998
71;2;in;-43.822499999999998;60.570270000000001
