FID;Id;type;ET_X;ET_Y
0;1;in;26.617690000000000;76.186030000000002
1;1;in;26.638430000000000;76.193049999999999
2;1;in;26.697759999999999;76.215400000000002
3;1;in;26.750470000000000;76.237989999999996
4;1;in;26.790759999999999;76.257949999999994
5;1;in;26.818670000000001;76.276070000000004
6;1;in;26.838970000000000;76.293840000000003
7;1;in;26.856310000000001;76.314160000000001
8;1;in;26.901250000000001;76.389840000000007
9;1;in;26.925470000000001;76.420169999999999
10;1;in;26.960049999999999;76.448130000000006
11;1;in;27.019340000000000;76.481030000000004
12;1;in;27.078659999999999;76.507610000000000
13;1;in;27.152380000000001;76.536339999999996
14;1;in;27.232270000000000;76.564629999999994
15;1;in;27.342839999999999;76.601990000000001
16;1;in;27.454029999999999;76.639300000000006
17;1;in;27.571220000000000;76.682659999999998
18;1;in;27.660959999999999;76.722309999999993
19;1;in;27.751770000000000;76.767520000000005
20;1;in;27.843200000000000;76.812709999999996
21;1;in;27.888069999999999;76.832419999999999
22;1;in;27.932079999999999;76.849850000000004
23;1;in;28.013400000000001;76.877179999999996
24;1;in;28.152840000000001;76.916070000000005
25;1;in;28.274059999999999;76.945459999999997
26;1;in;28.398650000000000;76.971840000000000
27;1;in;28.525980000000001;76.995059999999995
28;1;in;28.653020000000001;77.014600000000002
29;1;in;28.736100000000000;77.025099999999995
30;1;in;28.832619999999999;77.035570000000007
31;1;in;29.040050000000001;77.055160000000001
32;1;in;29.248110000000000;77.074579999999997
33;1;in;29.521450000000002;77.105469999999997
34;1;in;29.617480000000000;77.115380000000002
35;1;in;29.689990000000002;77.121729999999999
36;1;in;29.757770000000001;77.126480000000001
37;1;in;29.834250000000001;77.130399999999995
38;1;in;29.923999999999999;77.133979999999994
39;1;in;30.017430000000001;77.136709999999994
40;1;in;30.108180000000001;77.138339999999999
41;1;in;30.194730000000000;77.138829999999999
42;1;in;30.271820000000002;77.138229999999993
43;1;in;30.293630000000000;77.133480000000006
44;1;in;30.366750000000000;77.115260000000006
45;1;in;30.432770000000001;77.096260000000001
46;1;in;30.491710000000001;77.076490000000007
47;1;in;30.543589999999998;77.055959999999999
48;1;in;30.588450000000002;77.034679999999994
49;1;in;30.610050000000001;77.022499999999994
50;1;in;30.628080000000001;77.009870000000006
51;1;in;30.659649999999999;76.978830000000002
52;1;in;30.724630000000001;76.898520000000005
53;1;in;30.763380000000002;76.825199999999995
54;1;in;30.785580000000000;76.795590000000004
55;1;in;30.801739999999999;76.780959999999993
56;1;in;30.820770000000000;76.767859999999999
57;1;in;30.843029999999999;76.756060000000005
58;1;in;30.868729999999999;76.745440000000002
59;1;in;30.910740000000001;76.732219999999998
60;1;in;30.963539999999998;76.719179999999994
61;1;in;31.026620000000001;76.706429999999997
62;1;in;31.100780000000000;76.693770000000001
63;1;in;31.186879999999999;76.681049999999999
64;1;in;31.288689999999999;76.667659999999998
65;1;in;31.461269999999999;76.646940000000001
66;1;in;31.543930000000000;76.638140000000007
67;1;in;31.678139999999999;76.626570000000001
68;1;in;31.833700000000000;76.616060000000004
69;1;in;31.965979999999998;76.608620000000002
70;1;in;32.200650000000003;76.596289999999996
71;1;in;32.434880000000000;76.583730000000003
72;1;in;32.534509999999997;76.579149999999998
73;1;in;32.646430000000002;76.574910000000003
74;1;in;32.853430000000003;76.568629999999999
75;1;in;33.060240000000000;76.562179999999998
76;1;in;33.227429999999998;76.555760000000006
77;1;in;33.396999999999998;76.546670000000006
78;1;in;33.472529999999999;76.541370000000001
79;1;in;33.543199999999999;76.535480000000007
80;1;in;33.615780000000001;76.528289999999998
81;1;in;33.682600000000001;76.520430000000005
82;1;in;33.736510000000003;76.512600000000006
83;1;in;33.792059999999999;76.502989999999997
84;1;in;33.896790000000003;76.481240000000000
85;1;in;34.125250000000001;76.427580000000006
86;1;in;34.181660000000001;76.415710000000004
87;1;in;34.233870000000003;76.405980000000000
88;1;in;34.284999999999997;76.397869999999998
89;1;in;34.334850000000003;76.391459999999995
90;1;in;34.383879999999998;76.386679999999998
91;1;in;34.433779999999999;76.383390000000006
92;1;in;34.490009999999998;76.381330000000005
93;1;in;34.549759999999999;76.380750000000006
94;1;in;34.613540000000000;76.381649999999993
95;1;in;34.682209999999998;76.384029999999996
96;1;in;34.758029999999998;76.387979999999999
97;1;in;34.843010000000000;76.393640000000005
98;1;in;35.025190000000002;76.408299999999997
99;1;in;35.207749999999997;76.422830000000005
100;1;in;35.293390000000002;76.428790000000006
101;1;in;35.369830000000000;76.433199999999999
102;1;in;35.453200000000002;76.436700000000002
103;1;in;35.530279999999998;76.438370000000006
104;1;in;35.602660000000000;76.438289999999995
105;1;in;35.699489999999997;76.436629999999994
106;1;in;35.814100000000003;76.433080000000004
107;1;in;35.936090000000000;76.427700000000002
108;1;in;36.067850000000000;76.420360000000002
109;1;in;36.217219999999998;76.410600000000002
110;1;in;36.492100000000001;76.390640000000005
111;1;in;36.766159999999999;76.370379999999997
112;1;in;36.994509999999998;76.350080000000005
113;1;in;37.222169999999998;76.329560000000001
114;1;in;37.328789999999998;76.320909999999998
115;1;in;37.425249999999998;76.314200000000000
116;1;in;37.616270000000000;76.303770000000000
117;1;in;37.806989999999999;76.293189999999996
118;1;in;37.964500000000001;76.285690000000002
119;1;in;38.045720000000003;76.282889999999995
120;1;in;38.119380000000000;76.281310000000005
121;1;in;38.186839999999997;76.280929999999998
122;1;in;38.248699999999999;76.281750000000002
123;1;in;38.330919999999999;76.285179999999997
124;1;in;38.402659999999997;76.291319999999999
125;1;in;38.462049999999998;76.299850000000006
126;1;in;38.518749999999997;76.312129999999996
127;1;in;38.560699999999997;76.324010000000001
128;1;in;38.604520000000001;76.338780000000000
129;1;in;38.738990000000001;76.391530000000003
130;1;in;38.789839999999998;76.409819999999996
131;1;in;39.006680000000003;76.475290000000001
132;1;in;39.082670000000000;76.497020000000006
133;1;in;39.149810000000002;76.514179999999996
134;1;in;39.214649999999999;76.528440000000003
135;1;in;39.278730000000003;76.540149999999997
136;1;in;39.324010000000001;76.546959999999999
137;1;in;39.367069999999998;76.552070000000001
138;1;in;39.416550000000001;76.556539999999998
139;1;in;39.471660000000000;76.560209999999998
140;1;in;39.592010000000002;76.565169999999995
141;1;in;39.843620000000001;76.570660000000004
142;1;in;39.947719999999997;76.573949999999996
143;1;in;40.051569999999998;76.579729999999998
144;1;in;40.096649999999997;76.583500000000001
145;1;in;40.137960000000000;76.587940000000003
146;1;in;40.203519999999997;76.597239999999999
147;1;in;40.271780000000000;76.609570000000005
148;1;in;40.336979999999997;76.623390000000001
149;1;in;40.508040000000001;76.662130000000005
150;1;in;40.561720000000001;76.672830000000005
151;1;in;40.612180000000002;76.681560000000005
152;1;in;40.673850000000002;76.690349999999995
153;1;in;40.745970000000000;76.698740000000001
154;1;in;40.826219999999999;76.706609999999998
155;1;in;41.059829999999998;76.727440000000001
156;1;in;41.130040000000001;76.734809999999996
157;1;in;41.190390000000001;76.742320000000007
158;1;in;41.271949999999997;76.754869999999997
159;1;in;41.359589999999997;76.770560000000003
160;1;in;41.446240000000003;76.788120000000006
161;1;in;41.533900000000003;76.807900000000004
162;1;in;41.637149999999998;76.833650000000006
163;1;in;41.745109999999997;76.863119999999995
164;1;in;41.871519999999997;76.900199999999998
165;1;in;41.976320000000001;76.933300000000003
166;1;in;42.057429999999997;76.961470000000006
167;1;in;42.076920000000001;76.969070000000002
168;1;in;42.126339999999999;76.988320000000002
