FID;Id;type;ET_X;ET_Y
0;1;out;12.982510000000000;80.958740000000006
1;1;out;12.962270000000000;80.947500000000005
2;1;out;12.932880000000001;80.938569999999999
3;1;out;12.887990000000000;80.929839999999999
4;1;out;12.842370000000001;80.923079999999999
5;1;out;12.784840000000001;80.915940000000006
6;1;out;12.521590000000000;80.887159999999994
7;1;out;12.254060000000001;80.852029999999999
8;1;out;11.988590000000000;80.816710000000000
9;1;out;11.850519999999999;80.799210000000002
10;1;out;11.725180000000000;80.784329999999997
11;1;out;11.575189999999999;80.768169999999998
12;1;out;11.432420000000000;80.754810000000006
13;1;out;11.293960000000000;80.743979999999993
14;1;out;11.158310000000000;80.735600000000005
15;1;out;10.993209999999999;80.728350000000006
16;1;out;10.808970000000000;80.722970000000004
17;1;out;10.611179999999999;80.719620000000006
18;1;out;10.400160000000000;80.718270000000004
19;1;out;10.217230000000001;80.718639999999994
20;1;out;10.028020000000000;80.720349999999996
21;1;out;9.542600000000000;80.726630000000000
22;1;out;9.280620000000001;80.731489999999994
23;1;out;9.206099999999999;80.733630000000005
24;1;out;9.095400000000000;80.727959999999996
25;1;out;8.979509999999999;80.723150000000004
26;1;out;8.864110000000000;80.719470000000001
27;1;out;8.747280000000000;80.716909999999999
28;1;out;8.630879999999999;80.715530000000001
29;1;out;8.506900000000000;80.715360000000004
30;1;out;8.414100000000000;80.716430000000003
31;1;out;8.307950000000000;80.719449999999995
32;1;out;8.190519999999999;80.724559999999997
33;1;out;7.777700000000000;80.748189999999994
34;1;out;7.611460000000000;80.755859999999998
35;1;out;7.408580000000000;80.762029999999996
36;1;out;7.121620000000000;80.768990000000002
37;1;out;6.834240000000000;80.775710000000004
38;1;out;6.495440000000000;80.786140000000003
39;1;out;6.330910000000000;80.791820000000001
40;1; in;6.330910000000000;80.791820000000001
41;1; in;6.369480000000000;80.794740000000004
42;1; in;6.477700000000000;80.804360000000003
43;1; in;6.583640000000000;80.816059999999993
44;1; in;6.680480000000000;80.830979999999997
45;1; in;6.772590000000000;80.849050000000005
46;1; in;6.942820000000000;80.887219999999999
47;1; in;7.017100000000000;80.902510000000007
48;1; in;7.101460000000000;80.917090000000002
49;1; in;7.185630000000000;80.928359999999998
50;1; in;7.248870000000000;80.934809999999999
51;1; in;7.324540000000000;80.941050000000004
52;1; in;7.710500000000000;80.965419999999995
53;1; in;8.034190000000001;80.990840000000006
54;1; in;8.198950000000000;81.004750000000001
55;1; in;8.342879999999999;81.017889999999994
56;1; in;8.471869999999999;81.030829999999995
57;1; in;8.587780000000000;81.043790000000001
58;1; in;8.705000000000000;81.058710000000005
59;1; in;8.808070000000001;81.073999999999998
60;1; in;8.872999999999999;81.085830000000001
61;1; in;8.932990000000000;81.099590000000006
62;1; in;8.988490000000001;81.115319999999997
63;1; in;9.042590000000001;81.133809999999997
