FID;Id;type;ET_X;ET_Y
0;1;out;51.241860000000003;71.974239999999995
1;1;out;51.232030000000002;71.985720000000001
2;1;out;51.205050000000000;72.025499999999994
3;1;out;51.198230000000002;72.041589999999999
4;1;out;51.191000000000003;72.084869999999995
5;1;out;51.183329999999998;72.096909999999994
6;1;out;51.171090000000000;72.106819999999999
7;1;out;51.161870000000000;72.111369999999994
8;1;out;51.149279999999997;72.115799999999993
9;1;out;51.113450000000000;72.124510000000001
10;1;out;51.071320000000000;72.131979999999999
11;1;out;50.972130000000000;72.147139999999993
12;1;out;50.934989999999999;72.154200000000003
13;1;out;50.910629999999998;72.161360000000002
14;1;out;50.903799999999997;72.164980000000000
15;1;out;50.900390000000002;72.168679999999995
16;1;out;50.900359999999999;72.172770000000000
17;1;out;50.903460000000003;72.177350000000004
18;1;out;50.918830000000000;72.187619999999995
19;1;out;50.946480000000001;72.199539999999999
20;1;out;50.988770000000002;72.214110000000005
21;1;out;51.057000000000002;72.235569999999996
22;1;out;51.081099999999999;72.241919999999993
23;1;out;51.120040000000003;72.250079999999997
24;1;out;51.212949999999999;72.267129999999995
25;1;out;51.248739999999998;72.275109999999998
26;1;out;51.274000000000001;72.283529999999999
27;1;out;51.281199999999998;72.287729999999996
28;1;out;51.284910000000004;72.291970000000006
29;1;out;51.285089999999997;72.296909999999997
30;1;out;51.281140000000001;72.302189999999996
31;1;out;51.273040000000002;72.307860000000005
32;1;out;51.260599999999997;72.314040000000006
33;1;out;51.229360000000000;72.325940000000003
34;1;out;51.125470000000000;72.360420000000005
35;1;out;51.099679999999999;72.371170000000006
36;1;out;51.082459999999998;72.380949999999999
37;1;out;51.048330000000000;72.411209999999997
38;1;out;51.029600000000002;72.435580000000002
39;1;out;51.025620000000004;72.446110000000004
40;1;out;51.025289999999998;72.455520000000007
41;1;out;51.028689999999997;72.463920000000002
42;1;out;51.035589999999999;72.470849999999999
43;1;out;51.047660000000000;72.477590000000006
44;1;out;51.064909999999998;72.483999999999995
45;1;out;51.087560000000003;72.490150000000000
46;1;out;51.116070000000001;72.496170000000006
47;1;out;51.176110000000001;72.506000000000000
48;1;out;51.330710000000003;72.527389999999997
49;1;out;51.397050000000000;72.539079999999998
50;1;out;51.551439999999999;72.574110000000005
51;1;out;51.588149999999999;72.584080000000000
52;1;out;51.615479999999998;72.593490000000003
53;1;out;51.634369999999997;72.602580000000003
54;1;out;51.644370000000002;72.610910000000004
55;1;out;51.648310000000002;72.620699999999999
56;1;out;51.645620000000001;72.631760000000000
57;1;out;51.638620000000003;72.641800000000003
58;1;out;51.626950000000001;72.653340000000000
59;1;out;51.575530000000001;72.693349999999995
60;1;out;51.558270000000000;72.708560000000006
61;1;out;51.546480000000003;72.723169999999996
62;1;out;51.542140000000003;72.736030000000000
63;1;out;51.543170000000003;72.743510000000001
64;1;out;51.550269999999998;72.759649999999993
65;1;out;51.564909999999998;72.783670000000001
66;1;out;51.582030000000003;72.800449999999998
67;1;out;51.603830000000002;72.813479999999998
68;1;out;51.628700000000002;72.822429999999997
69;1;out;51.660400000000003;72.828149999999994
70;1;out;51.702689999999997;72.832089999999994
71;1;out;51.795220000000000;72.837199999999996
72;1;out;51.831850000000003;72.839939999999999
73;1;out;51.865420000000000;72.844170000000005
74;1;out;51.889530000000001;72.849739999999997
75;1;out;51.908299999999997;72.857839999999996
76;1;out;51.922669999999997;72.868930000000006
77;1;out;51.932029999999997;72.880889999999994
78;1;out;51.949069999999999;72.910169999999994
79;1;out;51.961219999999997;72.923140000000004
80;1;out;51.978740000000002;72.933229999999995
81;1;out;51.989570000000001;72.936949999999996
82;1;out;52.002139999999997;72.939909999999998
83;1;out;52.032559999999997;72.944000000000003
84;1;out;52.072789999999998;72.946219999999997
85;1;out;52.116079999999997;72.946780000000004
86;1;out;52.229730000000004;72.946320000000000
87;1;out;52.285440000000001;72.948089999999993
88;1;out;52.309249999999999;72.950199999999995
89;1;out;52.329380000000000;72.953209999999999
90;1;out;52.352640000000001;72.958160000000007
91;1;out;52.374400000000001;72.964259999999996
92;1;out;52.401249999999997;72.974260000000001
93;1;out;52.425910000000002;72.986490000000003
94;1;out;52.448760000000000;73.001109999999997
95;1;out;52.470669999999998;73.018680000000003
96;1;out;52.551530000000000;73.100110000000001
97;1;out;52.562089999999998;73.115480000000005
98;1;out;52.580919999999999;73.150919999999999
99;1;out;52.592779999999998;73.166449999999998
100;1;out;52.610759999999999;73.181269999999998
101;1;out;52.634549999999997;73.193420000000003
102;1;out;52.670990000000003;73.205669999999998
103;1;out;52.719850000000001;73.217349999999996
104;1;out;52.779840000000000;73.228459999999998
105;1;out;52.921799999999998;73.250870000000006
106;1;out;52.982210000000002;73.261439999999993
107;1;out;53.017740000000003;73.268780000000007
108;1;out;53.178280000000001;73.305260000000004
109;1;out;53.236109999999996;73.319779999999994
110;1;out;53.280560000000001;73.333209999999994
111;1;out;53.314300000000003;73.346299999999999
112;1;out;53.341320000000003;73.360680000000002
113;1;out;53.364870000000003;73.376289999999997
114;1;out;53.383409999999998;73.391750000000002
115;1;out;53.396169999999998;73.406430000000000
116;1;out;53.402880000000003;73.420029999999997
117;1;out;53.403550000000003;73.431610000000006
118;1;out;53.398750000000000;73.441919999999996
119;1;out;53.387509999999999;73.452359999999999
120;1;out;53.369639999999997;73.463130000000007
121;1;out;53.334780000000002;73.478219999999993
122;1;out;53.287880000000001;73.493780000000001
123;1;out;53.229210000000002;73.509680000000003
124;1;out;53.159599999999998;73.525679999999994
125;1;out;53.131090000000000;73.531360000000006
126;1;out;53.099600000000002;73.536040000000000
127;1;out;52.984729999999999;73.548320000000004
128;1;out;52.945320000000002;73.553359999999998
129;1;out;52.911749999999998;73.559389999999993
130;1;out;52.882829999999998;73.567070000000001
131;1;out;52.852629999999998;73.576719999999995
132;1;out;52.827480000000001;73.586250000000007
133;1;out;52.808610000000002;73.595200000000006
134;1;out;52.796419999999998;73.603369999999998
135;1;out;52.791339999999998;73.609970000000004
136;1;out;52.792209999999997;73.616129999999998
137;1;out;52.799079999999996;73.622690000000006
138;1;out;52.812109999999997;73.629610000000000
139;1;out;52.848860000000002;73.642520000000005
140;1;out;52.954979999999999;73.671419999999998
141;1;out;52.995420000000003;73.684520000000006
142;1;out;53.102530000000002;73.726519999999994
143;1;out;53.164540000000002;73.753529999999998
144;1;out;53.190019999999997;73.767219999999995
145;1;out;53.236550000000001;73.798410000000004
146;1;out;53.260530000000003;73.810550000000006
147;1;out;53.276620000000001;73.816599999999994
148;1;out;53.319699999999997;73.830219999999997
149;1;out;53.364220000000003;73.841650000000001
150;1;out;53.380710000000001;73.844499999999996
151;1;out;53.395919999999997;73.846170000000001
152;1;out;53.410200000000003;73.846670000000003
153;1;out;53.422330000000002;73.845960000000005
154;1;out;53.446179999999998;73.841520000000003
155;1;out;53.497999999999998;73.826160000000002
156;1;out;53.522109999999998;73.820769999999996
157;1;out;53.561100000000003;73.816919999999996
158;1;out;53.610740000000000;73.815119999999993
159;1;out;53.677680000000002;73.816019999999995
160;1;out;53.741930000000004;73.820189999999997
161;1;out;53.769919999999999;73.823300000000003
162;1;out;53.794229999999999;73.826999999999998
163;1;out;53.814279999999997;73.831190000000007
164;1;out;53.829729999999998;73.835809999999995
165;1;out;53.852809999999998;73.847510000000000
166;1;out;53.869470000000000;73.862790000000004
167;1;out;53.876069999999999;73.878829999999994
168;1;out;53.874899999999997;73.884219999999999
169;1;out;53.869819999999997;73.888829999999999
170;1;out;53.853529999999999;73.895939999999996
171;1;out;53.826250000000002;73.903419999999997
172;1;out;53.713059999999999;73.925709999999995
173;1;out;53.679949999999998;73.933319999999995
174;1;out;53.658250000000002;73.940960000000004
175;1;out;53.652990000000003;73.944609999999997
176;1;out;53.651359999999997;73.948229999999995
177;1;out;53.654080000000000;73.952610000000007
178;1;out;53.661610000000003;73.957780000000000
179;1;out;53.690049999999999;73.969669999999994
180;1;out;53.789980000000000;74.000609999999995
181;1;out;53.840560000000004;74.014120000000005
182;1;out;53.870289999999997;74.020319999999998
183;1;out;53.898859999999999;74.024749999999997
184;1;out;53.925490000000003;74.027389999999997
185;1;out;53.954180000000001;74.028559999999999
186;1;out;53.969659999999998;74.028419999999997
187;1;out;53.972720000000002;74.030879999999996
188;1;out;53.991410000000002;74.038359999999997
189;1;out;54.015799999999999;74.044600000000003
190;1;out;54.048710000000000;74.050780000000003
191;1;out;54.183250000000001;74.069950000000006
192;1;out;54.232370000000003;74.078310000000002
193;1;out;54.254109999999997;74.083160000000007
194;1;out;54.271490000000000;74.088160000000002
195;1;out;54.284190000000002;74.093109999999996
196;1;out;54.295909999999999;74.099509999999995
197;1;out;54.308239999999998;74.109459999999999
198;1;out;54.317070000000001;74.121369999999999
199;1;out;54.337220000000002;74.173749999999998
200;1;out;54.345669999999998;74.183880000000002
201;1;out;54.357979999999998;74.193749999999994
202;1;out;54.379460000000002;74.206810000000004
203;1;out;54.408270000000002;74.220939999999999
204;1;out;54.515880000000003;74.265159999999995
205;1;out;54.551369999999999;74.280969999999996
206;1;out;54.579960000000000;74.296449999999993
207;1;out;54.599449999999997;74.310969999999998
208;1;out;54.636989999999997;74.353930000000005
209;1;out;54.662390000000002;74.394620000000003
210;1;out;54.668720000000000;74.411320000000003
211;1;out;54.670890000000000;74.425579999999997
212;1;out;54.668860000000002;74.437269999999998
213;1;out;54.662660000000002;74.446309999999997
214;1;out;54.654119999999999;74.451880000000003
215;1;out;54.642600000000002;74.455500000000001
216;1;out;54.628110000000000;74.457170000000005
217;1;out;54.610779999999998;74.456860000000006
218;1;out;54.579000000000001;74.452629999999999
219;1;out;54.498350000000002;74.436899999999994
220;1;out;54.461300000000001;74.430899999999994
221;1;out;54.421160000000000;74.427199999999999
222;1;out;54.369239999999998;74.424980000000005
223;1;out;54.311760000000000;74.424560000000000
224;1;out;54.251080000000002;74.425929999999994
225;1;out;54.190359999999998;74.429029999999997
226;1;out;54.132849999999998;74.433679999999995
227;1;out;54.084280000000000;74.439269999999993
228;1;out;54.042909999999999;74.445830000000001
229;1;out;54.014330000000001;74.452200000000005
230;1;out;54.005270000000003;74.451179999999994
231;1;out;53.965290000000003;74.447940000000003
232;1;out;53.928170000000001;74.445859999999996
233;1;out;53.893889999999999;74.444940000000003
234;1;out;53.862450000000003;74.445179999999993
235;1;out;53.833849999999998;74.446579999999997
236;1;out;53.808070000000001;74.449140000000000
237;1;out;53.788960000000003;74.452250000000006
238;1;out;53.771580000000000;74.456800000000001
239;1;out;53.755060000000000;74.463020000000000
240;1;out;53.739950000000000;74.470720000000000
241;1;out;53.726439999999997;74.479879999999994
242;1;out;53.715240000000001;74.490070000000003
243;1;out;53.701509999999999;74.511799999999994
244;1;out;53.699739999999998;74.524190000000004
245;1;out;53.703009999999999;74.535079999999994
246;1;out;53.709780000000002;74.542339999999996
247;1;out;53.723320000000001;74.549229999999994
248;1;out;53.741560000000000;74.555430000000001
249;1;out;53.766550000000002;74.562010000000001
250;1;out;53.865060000000000;74.583150000000003
251;1;out;53.899329999999999;74.591390000000004
252;1;out;53.926729999999999;74.600020000000001
253;1;out;53.943399999999997;74.608419999999995
254;1;out;53.951650000000001;74.618549999999999
255;1;out;53.951099999999997;74.630430000000004
256;1;out;53.942369999999997;74.644099999999995
257;1;out;53.913849999999996;74.673460000000006
258;1;out;53.904179999999997;74.686040000000006
259;1;out;53.900199999999998;74.698859999999996
260;1;out;53.904629999999997;74.709900000000005
261;1;out;53.918950000000002;74.721570000000000
262;1;out;53.943950000000001;74.734290000000001
263;1;out;53.973660000000002;74.746179999999995
264;1;out;54.047240000000002;74.772810000000007
265;1;out;54.076709999999999;74.785160000000005
266;1;out;54.096069999999997;74.795990000000003
267;1;out;54.106439999999999;74.805989999999994
268;1;out;54.108390000000000;74.816540000000003
269;1;out;54.102589999999999;74.829859999999996
