FID;Id;type;ET_ID;ET_X;ET_Y
0;2;out;0;52.243470000000002;75.943780000000004
1;2;out;0;52.238010000000003;75.947140000000005
2;2;out;0;52.240060000000000;75.951350000000005
3;2;out;0;52.283980000000000;75.974130000000002
4;2;out;0;52.290590000000002;75.979609999999994
5;2;out;0;52.291649999999997;75.984200000000001
6;2;out;0;52.287100000000002;75.989000000000004
7;2;out;0;52.276679999999999;75.994460000000004
8;2;out;0;52.213839999999998;76.018010000000004
9;2;out;0;52.207680000000003;76.023489999999995
10;2;out;0;52.211489999999998;76.027990000000003
11;2;out;0;52.222799999999999;76.031400000000005
12;2;out;0;52.242049999999999;76.034549999999996
13;2;out;0;52.348210000000002;76.045010000000005
14;2;out;0;52.387940000000000;76.051040000000000
15;2;out;0;52.399389999999997;76.054159999999996
16;2;out;0;52.408279999999998;76.058090000000007
17;2;out;0;52.434049999999999;76.080209999999994
18;2;out;0;52.443140000000000;76.084789999999998
19;2;out;0;52.456809999999997;76.089240000000004
20;2;out;0;52.497669999999999;76.097459999999998
21;2;out;0;52.588580000000000;76.109889999999993
22;2;out;0;52.622380000000000;76.115380000000002
23;2;out;0;52.654330000000002;76.122770000000003
24;2;out;0;52.694910000000000;76.134370000000004
25;2;out;0;52.735770000000002;76.148480000000006
26;2;out;0;52.762880000000003;76.160449999999997
27;2;out;0;52.778889999999997;76.173530000000000
28;2;out;0;52.798240000000000;76.202560000000005
29;2;out;0;52.809950000000001;76.214020000000005
30;2;out;0;52.830399999999997;76.224350000000001
31;2;out;0;52.860999999999997;76.231979999999993
32;2;out;0;52.897219999999997;76.237710000000007
33;2;out;0;52.941719999999997;76.242609999999999
34;2;out;0;52.993969999999997;76.246639999999999
35;2;out;0;53.052750000000003;76.249679999999998
36;2;out;0;53.119470000000000;76.251689999999996
37;2;out;0;53.189590000000003;76.252420000000001
38;2;out;0;53.249079999999999;76.251810000000006
39;2;out;0;53.299550000000004;76.249870000000001
40;2;out;0;53.335220000000000;76.247219999999999
41;2;out;0;53.371980000000001;76.242959999999997
42;2;out;0;53.405940000000001;76.237589999999997
43;2;out;0;53.437379999999997;76.231059999999999
44;2;out;0;53.448529999999998;76.228110000000001
45;2;out;0;53.581170000000000;76.230800000000002
46;2;out;0;53.660980000000002;76.234170000000006
47;2;out;0;53.699050000000000;76.237110000000001
48;2;out;0;53.814149999999998;76.248429999999999
49;2;out;0;53.866549999999997;76.254419999999996
50;2;out;0;53.908290000000001;76.260260000000002
51;2;out;0;53.939329999999998;76.265820000000005
52;2;out;0;53.963169999999998;76.271569999999997
53;2;out;0;53.980319999999999;76.277720000000002
54;2;out;0;53.989010000000000;76.283590000000004
55;2;out;0;53.990479999999998;76.288939999999997
56;2;out;0;53.987609999999997;76.295469999999995
57;2;out;0;53.958779999999997;76.326719999999995
58;2;out;0;53.959240000000001;76.333900000000000
59;2;out;0;53.967149999999997;76.339410000000001
60;2;out;0;53.980609999999999;76.343919999999997
61;2;out;0;53.999229999999997;76.348460000000003
62;2;out;0;54.049019999999999;76.356930000000006
63;2;out;0;54.107660000000003;76.363330000000005
64;2;out;0;54.164380000000001;76.366460000000004
65;2;out;0;54.200910000000000;76.366349999999997
66;2;out;0;54.230829999999997;76.364069999999998
