FID;Id;type;ET_X;ET_Y
0;5;in;-43.183610000000002;59.993180000000002
1;5;in;-43.159030000000001;60.002499999999998
2;5;in;-43.140419999999999;60.019019999999998
3;5;in;-43.133740000000003;60.058740000000000
4;5;in;-43.161670000000001;60.069440000000000
5;5;in;-43.264449999999997;60.078879999999998
6;5;in;-43.354170000000003;60.084429999999998
7;5;in;-43.630549999999999;60.117489999999997
8;5;in;-43.729160000000000;60.139429999999997
9;5;in;-43.740000000000002;60.141379999999998
10;5;in;-43.755519999999997;60.143169999999998
11;5;in;-43.761530000000000;60.154049999999998
12;5;in;-43.659720000000000;60.146940000000001
13;5;in;-43.649729999999998;60.149439999999998
14;5;in;-43.454720000000002;60.124160000000003
15;5;in;-43.401670000000003;60.110550000000003
16;5;in;-43.137500000000003;60.079439999999998
17;5;in;-43.124440000000000;60.082500000000003
18;5;in;-43.094450000000002;60.092770000000002
19;5;in;-43.087220000000002;60.100270000000002
20;5;in;-43.086660000000002;60.110270000000000
21;5;in;-43.109169999999999;60.174300000000002
22;5;in;-43.121380000000002;60.198329999999999
23;5;in;-43.129719999999999;60.205550000000002
24;5;in;-43.144159999999999;60.209719999999997
25;5;in;-43.155000000000001;60.210270000000001
26;5;in;-43.234169999999999;60.209429999999998
27;5;in;-43.322020000000002;60.213670000000000
28;5;in;-43.228879999999997;60.252220000000001
29;5;in;-43.151670000000003;60.243609999999997
30;5;in;-43.123890000000003;60.238039999999998
31;5;in;-43.092770000000002;60.257219999999997
32;5;in;-43.105139999999999;60.307910000000000
33;5;in;-43.166249999999998;60.396239999999999
34;5;in;-43.183880000000002;60.401100000000000
35;5;in;-43.212220000000002;60.402769999999997
36;5;in;-43.231110000000001;60.402490000000000
37;5;in;-43.249440000000000;60.401380000000003
38;5;in;-43.295839999999998;60.396659999999997
39;5;in;-43.339720000000000;60.391100000000002
40;5;in;-43.365839999999999;60.386659999999999
41;5;in;-43.399509999999999;60.373669999999997
42;5;in;-43.433880000000002;60.355829999999997
43;5;in;-43.587640000000000;60.305270000000000
44;5;in;-43.597780000000000;60.307630000000003
45;5;in;-43.592500000000001;60.318049999999999
46;5;in;-43.580829999999999;60.323880000000003
47;5;in;-43.562770000000000;60.331940000000003
48;5;in;-43.464720000000000;60.372489999999999
49;5;in;-43.329580000000000;60.427770000000002
50;5;in;-43.314650000000000;60.440959999999997
51;5;in;-43.326670000000000;60.451099999999997
52;5;in;-43.341670000000001;60.456380000000003
53;5;in;-43.453609999999998;60.482489999999999
54;5;in;-43.493609999999997;60.491379999999999
55;5;in;-43.609999999999999;60.508890000000001
56;5;in;-44.059159999999999;60.567219999999999
57;5;in;-44.091940000000001;60.569159999999997
58;5;in;-44.154440000000001;60.575550000000000
59;5;in;-44.176389999999998;60.579439999999998
60;5;in;-44.199579999999997;60.590890000000002
61;5;in;-44.193890000000003;60.634020000000000
62;5;in;-44.184030000000000;60.637490000000000
63;5;in;-44.160829999999997;60.637500000000003
64;5;in;-44.135970000000000;60.634160000000001
65;5;in;-44.126660000000001;60.620959999999997
66;5;in;-44.122770000000003;60.611379999999997
67;5;in;-44.111669999999997;60.602490000000003
68;5;in;-44.100000000000001;60.598599999999998
69;5;in;-44.059440000000002;60.589990000000000
70;5;in;-44.047499999999999;60.587490000000003
71;5;in;-44.026660000000000;60.584440000000001
72;5;in;-44.005560000000003;60.582500000000003
73;5;in;-43.979160000000000;60.584429999999998
74;5;in;-43.822499999999998;60.570270000000001
75;5;in;-43.654440000000001;60.549439999999997
76;5;in;-43.644170000000003;60.548330000000000
77;5;in;-43.630000000000003;60.548609999999996
78;5;in;-43.629500000000000;60.548870000000001
79;5;in;-43.622360000000000;60.553460000000001
80;5;in;-43.622360000000000;60.567210000000003
81;5;in;-43.648060000000001;60.594990000000003
82;5;in;-43.658050000000003;60.603319999999997
83;5;in;-43.673620000000000;60.621099999999998
84;5;in;-43.682499999999997;60.635269999999998
85;5;in;-43.688049999999997;60.644710000000003
86;5;in;-43.696390000000001;60.659160000000000
87;5;in;-43.707500000000003;60.682209999999998
88;5;in;-43.710000000000001;60.706800000000001
89;5;in;-43.697780000000002;60.715690000000002
90;5;in;-43.683610000000002;60.713050000000003
91;5;in;-43.669310000000003;60.700130000000001
92;5;in;-43.667920000000002;60.689160000000001
93;5;in;-43.668340000000001;60.665540000000000
94;5;in;-43.658610000000003;60.641109999999998
95;5;in;-43.641800000000003;60.621240000000000
96;5;in;-43.620829999999998;60.600549999999998
97;5;in;-43.568610000000000;60.549999999999997
98;5;in;-43.554720000000003;60.539439999999999
99;5;in;-43.535280000000000;60.531660000000002
100;5;in;-43.525280000000002;60.529159999999997
101;5;in;-43.244030000000002;60.467770000000002
102;5;in;-43.208610000000000;60.464440000000003
103;5;in;-43.182499999999997;60.466380000000001
104;5;in;-43.167499999999997;60.469439999999999
105;5;in;-43.147990000000000;60.483319999999999
106;5;in;-43.161940000000001;60.491100000000003
107;5;in;-43.181669999999997;60.496380000000002
108;5;in;-43.203060000000001;60.500549999999997
109;5;in;-43.222769999999997;60.503050000000002
110;5;in;-43.245550000000001;60.507770000000001
111;5;in;-43.267780000000002;60.514719999999997
112;5;in;-43.292369999999998;60.524430000000002
113;5;in;-43.310000000000002;60.535269999999997
114;5;in;-43.314860000000003;60.550899999999999
115;5;in;-43.301670000000001;60.554160000000003
116;5;in;-43.174169999999997;60.526380000000003
117;5;in;-43.143889999999999;60.514159999999997
118;5;in;-43.109999999999999;60.502220000000001
119;5;in;-43.089170000000003;60.497489999999999
120;5;in;-43.068610000000000;60.498880000000000
121;5;in;-42.834650000000003;60.571100000000001
122;5;in;-42.844029999999997;60.579580000000000
123;5;in;-42.905270000000002;60.588880000000003
124;5;in;-42.936860000000003;60.593299999999999
125;5;in;-42.855110000000003;60.597050000000003
126;5;in;-42.837910000000001;60.603330000000000
127;5;in;-42.825839999999999;60.606659999999998
128;5;in;-42.751880000000000;60.684229999999999
129;5;in;-42.768329999999999;60.689430000000002
130;5;in;-42.778340000000000;60.688600000000001
131;5;in;-42.813330000000001;60.682499999999997
132;5;in;-42.822780000000002;60.678049999999999
133;5;in;-42.885500000000000;60.651440000000001
134;5;in;-42.891829999999999;60.637309999999999
135;5;in;-42.908000000000001;60.635939999999998
136;5;in;-42.932830000000003;60.638610000000000
137;5;in;-43.082329999999999;60.654940000000003
138;5;in;-43.093499999999999;60.657260000000001
139;5;in;-43.108449999999998;60.666770000000000
140;5;in;-43.086660000000002;60.669110000000003
141;5;in;-43.051000000000002;60.666770000000000
142;5;in;-42.970340000000000;60.659770000000002
143;5;in;-42.932499999999997;60.653109999999998
144;5;in;-42.914029999999997;60.652960000000000
145;5;in;-42.875549999999997;60.664709999999999
146;5;in;-42.849719999999998;60.674999999999997
147;5;in;-42.780549999999998;60.713880000000003
148;5;in;-42.770420000000001;60.725610000000003
149;5;in;-42.777920000000002;60.738880000000002
150;5;in;-42.787219999999998;60.744999999999997
151;5;in;-42.948610000000002;60.777209999999997
152;5;in;-42.959440000000001;60.779159999999997
153;5;in;-43.107779999999998;60.794719999999998
154;5;in;-43.123330000000003;60.795000000000002
155;5;in;-43.273060000000001;60.803049999999999
156;5;in;-43.510840000000002;60.826799999999999
157;5;in;-43.524650000000001;60.836939999999998
158;5;in;-43.506810000000002;60.845129999999997
159;5;in;-43.380279999999999;60.837490000000003
160;5;in;-43.186660000000003;60.821109999999997
161;5;in;-43.050550000000001;60.806660000000001
162;5;in;-43.029170000000001;60.802489999999999
163;5;in;-43.009999999999998;60.800269999999998
164;5;in;-42.917220000000000;60.790550000000003
165;5;in;-42.898049999999998;60.790550000000003
166;5;in;-42.801110000000001;60.798879999999997
167;5;in;-42.790840000000003;60.801099999999998
168;5;in;-42.780970000000003;60.809579999999997
169;5;in;-42.789999999999999;60.820270000000001
170;5;in;-42.884169999999997;60.838880000000003
171;5;in;-43.108049999999999;60.868049999999997
172;5;in;-43.199159999999999;60.885829999999999
173;5;in;-43.264449999999997;60.898330000000001
174;5;in;-43.282499999999999;60.901100000000000
175;5;in;-43.410280000000000;60.909709999999997
176;5;in;-43.466659999999997;60.908880000000003
177;5;in;-43.481250000000003;60.908880000000003
178;5;in;-43.483609999999999;60.935679999999998
179;5;in;-43.475690000000000;60.943049999999999
180;5;in;-43.459170000000000;60.944989999999997
181;5;in;-43.438049999999997;60.942760000000000
182;5;in;-43.261119999999998;60.918329999999997
183;5;in;-43.169170000000001;60.904159999999997
184;5;in;-43.118890000000000;60.896099999999997
185;5;in;-43.098340000000000;60.892220000000002
186;5;in;-43.077500000000001;60.887500000000003
187;5;in;-43.066670000000002;60.885550000000002
188;5;in;-43.037509999999997;60.883049999999997
189;5;in;-43.008609999999997;60.883879999999998
190;5;in;-42.800280000000001;60.919440000000002
191;5;in;-42.781630000000000;60.928789999999999
192;5;in;-42.671939999999999;60.983609999999999
193;5;in;-42.656939999999999;60.993609999999997
194;5;in;-42.665830000000000;61.016939999999998
195;5;in;-42.664720000000003;61.022489999999998
196;5;in;-42.707769999999996;61.059159999999999
197;5;in;-42.720829999999999;61.062210000000000
198;5;in;-43.004179999999998;61.083050000000000
199;5;in;-43.152220000000000;61.101939999999999
200;5;in;-43.215000000000003;61.101660000000003
201;5;in;-43.273330000000001;61.099719999999998
202;5;in;-43.353330000000000;61.097490000000001
203;5;in;-43.598750000000003;61.120269999999998
204;5;in;-43.612360000000002;61.126379999999997
205;5;in;-43.601669999999999;61.133600000000001
206;5;in;-43.580289999999998;61.136940000000003
207;5;in;-43.561390000000003;61.138050000000000
208;5;in;-43.530830000000002;61.137770000000003
209;5;in;-43.170560000000002;61.128329999999998
210;5;in;-42.985560000000000;61.108609999999999
211;5;in;-42.904170000000001;61.102220000000003
212;5;in;-42.634030000000003;61.101170000000003
213;5;in;-42.696800000000003;61.140960000000000
214;5;in;-42.707509999999999;61.143880000000003
215;5;in;-42.717770000000002;61.144159999999999
216;5;in;-42.844439999999999;61.157769999999999
217;5;in;-43.089720000000000;61.197490000000002
218;5;in;-43.087499999999999;61.208329999999997
219;5;in;-42.952500000000001;61.201659999999997
220;5;in;-42.822499999999998;61.188879999999997
221;5;in;-42.695000000000000;61.188600000000001
222;5;in;-42.577919999999999;61.193460000000002
223;5;in;-42.588310000000000;61.214449999999999
224;5;in;-42.664299999999997;61.256529999999998
225;5;in;-42.709440000000001;61.268050000000002
226;5;in;-42.723190000000002;61.266379999999998
227;5;in;-42.779170000000001;61.249720000000003
228;5;in;-42.874850000000002;61.246380000000002
229;5;in;-42.902079999999998;61.251379999999997
230;5;in;-42.892090000000003;61.257640000000002
231;5;in;-42.868060000000000;61.263050000000000
232;5;in;-42.848610000000001;61.265549999999998
233;5;in;-42.818610000000000;61.264440000000000
234;5;in;-42.796669999999999;61.262630000000001
235;5;in;-42.777430000000003;61.270690000000002
236;5;in;-42.789580000000001;61.281379999999999
237;5;in;-42.841670000000001;61.295000000000002
238;5;in;-42.907220000000002;61.307499999999997
239;5;in;-43.029170000000001;61.317500000000003
240;5;in;-43.060549999999999;61.318890000000003
241;5;in;-43.091670000000001;61.319159999999997
242;5;in;-43.143610000000002;61.321939999999998
243;5;in;-43.214170000000003;61.326659999999997
244;5;in;-43.229160000000000;61.328740000000003
245;5;in;-43.244439999999997;61.337350000000001
246;5;in;-43.226100000000002;61.343319999999999
247;5;in;-43.168329999999997;61.345540000000000
248;5;in;-42.885280000000002;61.342219999999998
249;5;in;-42.866940000000000;61.339160000000000
250;5;in;-42.848610000000001;61.333880000000001
251;5;in;-42.833889999999997;61.327219999999997
252;5;in;-42.819170000000000;61.319440000000000
253;5;in;-42.809440000000002;61.315269999999998
254;5;in;-42.788609999999998;61.308039999999998
255;5;in;-42.755560000000003;61.298330000000000
256;5;in;-42.733620000000002;61.294159999999998
257;5;in;-42.672229999999999;61.284720000000000
258;5;in;-42.661940000000001;61.284439999999996
259;5;in;-42.644720000000000;61.286529999999999
260;5;in;-42.632500000000000;61.291110000000003
261;5;in;-42.507510000000003;61.355269999999997
262;5;in;-42.427219999999998;61.403599999999997
263;5;in;-42.454720000000002;61.431109999999997
264;5;in;-42.472769999999997;61.427219999999998
265;5;in;-42.492500000000000;61.427219999999998
266;5;in;-42.513890000000004;61.433050000000001
267;5;in;-42.527639999999998;61.443179999999998
268;5;in;-42.535559999999997;61.476939999999999
269;5;in;-42.531390000000002;61.504170000000002
270;5;in;-42.528260000000003;61.527079999999998
271;5;in;-42.607779999999998;61.523049999999998
272;5;in;-42.758060000000000;61.528039999999997
273;5;in;-42.781109999999998;61.529159999999997
274;5;in;-42.873890000000003;61.535829999999997
275;5;in;-42.947499999999998;61.551659999999998
276;5;in;-43.022770000000001;61.571109999999997
277;5;in;-43.055560000000000;61.579990000000002
278;5;in;-43.069450000000003;61.586939999999998
279;5;in;-43.079169999999998;61.593609999999998
280;5;in;-43.066530000000000;61.599159999999998
281;5;in;-43.044449999999998;61.598050000000001
282;5;in;-42.987780000000001;61.589720000000000
283;5;in;-42.925559999999997;61.576940000000000
284;5;in;-42.915280000000003;61.574159999999999
285;5;in;-42.859169999999999;61.564439999999998
286;5;in;-42.805560000000000;61.558880000000002
287;5;in;-42.774999999999999;61.556660000000001
288;5;in;-42.634169999999997;61.546660000000003
289;5;in;-42.449719999999999;61.552219999999998
290;5;in;-42.434719999999999;61.557209999999998
291;5;in;-42.319029999999998;61.629570000000001
292;5;in;-42.317639999999997;61.642640000000000
293;5;in;-42.332500000000003;61.648600000000002
294;5;in;-42.397500000000001;61.656379999999999
295;5;in;-42.419449999999998;61.691099999999999
296;5;in;-42.584719999999997;61.696100000000001
297;5;in;-42.624169999999999;61.705550000000002
298;5;in;-42.689160000000001;61.741100000000003
299;5;in;-42.763060000000003;61.778329999999997
300;5;in;-42.773330000000001;61.783329999999999
301;5;in;-42.782780000000002;61.786659999999998
302;5;in;-42.804169999999999;61.784160000000000
303;5;in;-42.820140000000002;61.776100000000000
304;5;in;-42.831110000000002;61.767080000000000
305;5;in;-42.866869999999999;61.767699999999998
306;5;in;-42.864310000000003;61.779299999999999
307;5;in;-42.854450000000000;61.786380000000001
308;5;in;-42.787360000000000;61.814709999999998
309;5;in;-42.768889999999999;61.818049999999999
310;5;in;-42.750419999999998;61.810409999999997
311;5;in;-42.742500000000000;61.798879999999997
312;5;in;-42.718330000000002;61.786659999999998
313;5;in;-42.608060000000002;61.740549999999999
314;5;in;-42.590550000000000;61.734439999999999
315;5;in;-42.580559999999998;61.732759999999999
316;5;in;-42.558610000000002;61.731929999999998
317;5;in;-42.509720000000002;61.734720000000003
318;5;in;-42.478610000000003;61.737499999999997
319;5;in;-42.351399999999998;61.753880000000002
320;5;in;-42.325560000000003;61.761380000000003
321;5;in;-42.292090000000002;61.776100000000000
322;5;in;-42.221939999999996;61.827219999999997
323;5;in;-42.191459999999999;61.862079999999999
324;5;in;-42.227080000000001;61.884300000000003
325;5;in;-42.334449999999997;61.888330000000003
326;5;in;-42.364719999999998;61.894440000000003
327;5;in;-42.407220000000002;61.906379999999999
328;5;in;-42.416249999999998;61.915199999999999
329;5;in;-42.329729999999998;61.921379999999999
330;5;in;-42.300550000000001;61.920549999999999
331;5;in;-42.279440000000001;61.916939999999997
332;5;in;-42.245829999999998;61.912770000000002
333;5;in;-42.218890000000002;61.912770000000002
334;5;in;-42.204169999999998;61.916379999999997
335;5;in;-42.190550000000002;61.926099999999998
336;5;in;-42.117780000000003;61.995130000000003
337;5;in;-42.115839999999999;62.006659999999997
338;5;in;-42.123330000000003;62.013610000000000
339;5;in;-42.136670000000002;62.018880000000003
340;5;in;-42.156109999999998;62.020550000000000
341;5;in;-42.244999999999997;62.024709999999999
342;5;in;-42.330559999999998;62.017490000000002
343;5;in;-42.340550000000000;62.015830000000001
344;5;in;-42.366390000000003;62.006100000000004
345;5;in;-42.390560000000001;61.993879999999997
346;5;in;-42.433059999999998;61.971100000000000
347;5;in;-42.480829999999997;61.944989999999997
348;5;in;-42.508339999999997;61.939990000000002
349;5;in;-42.518610000000002;61.939430000000002
350;5;in;-42.543619999999997;61.945819999999998
351;5;in;-42.537779999999998;61.956099999999999
352;5;in;-42.485280000000003;61.980539999999998
353;5;in;-42.418329999999997;62.011110000000002
354;5;in;-42.305700000000002;62.104579999999999
355;5;in;-42.258339999999997;62.196660000000001
356;5;in;-42.253610000000002;62.214440000000003
357;5;in;-42.261949999999999;62.242350000000002
358;5;in;-42.321109999999997;62.308599999999998
359;5;in;-42.383060000000000;62.335549999999998
360;5;in;-42.400550000000003;62.340829999999997
361;5;in;-42.438890000000001;62.341929999999998
362;5;in;-42.500279999999997;62.338880000000003
363;5;in;-42.635280000000002;62.357909999999997
364;5;in;-42.638060000000003;62.371380000000002
365;5;in;-42.647500000000001;62.378880000000002
366;5;in;-42.702500000000001;62.409160000000000
367;5;in;-42.729999999999997;62.420830000000002
368;5;in;-42.781669999999998;62.438040000000001
369;5;in;-42.912219999999998;62.473599999999998
370;5;in;-42.927360000000000;62.472769999999997
371;5;in;-42.945830000000001;62.466659999999997
372;5;in;-42.965969999999999;62.466239999999999
373;5;in;-42.975409999999997;62.471789999999999
374;5;in;-42.980420000000002;62.510970000000000
375;5;in;-42.974719999999998;62.520550000000000
376;5;in;-42.964720000000000;62.522219999999997
377;5;in;-42.740549999999999;62.501939999999998
378;5;in;-42.716940000000001;62.498330000000003
379;5;in;-42.705280000000002;62.495269999999998
380;5;in;-42.611390000000000;62.452379999999998
381;5;in;-42.572499999999998;62.431660000000001
382;5;in;-42.550550000000001;62.423319999999997
383;5;in;-42.538620000000002;62.419440000000002
384;5;in;-42.318060000000003;62.362769999999998
385;5;in;-42.243890000000000;62.358890000000002
386;5;in;-42.165340000000000;62.382629999999999
387;5;in;-42.254719999999999;62.432209999999998
388;5;in;-42.321939999999998;62.437210000000000
389;5;in;-42.340550000000000;62.438319999999997
390;5;in;-42.355829999999997;62.436239999999998
391;5;in;-42.397500000000001;62.427770000000002
392;5;in;-42.549930000000003;62.477719999999998
393;5;in;-42.482770000000002;62.472490000000001
394;5;in;-42.380000000000003;62.466940000000001
395;5;in;-42.337220000000002;62.475270000000002
396;5;in;-42.326120000000003;62.480539999999998
397;5;in;-42.324170000000002;62.504019999999997
398;5;in;-42.364730000000002;62.559570000000001
399;5;in;-42.374169999999999;62.565829999999998
400;5;in;-42.571669999999997;62.619149999999998
401;5;in;-42.602229999999999;62.626660000000001
402;5;in;-42.617220000000003;62.626660000000001
403;5;in;-42.634169999999997;62.622760000000000
404;5;in;-42.677639999999997;62.610830000000000
405;5;in;-42.673890000000000;62.588039999999999
406;5;in;-42.683880000000002;62.588600000000000
407;5;in;-42.700839999999999;62.595269999999999
408;5;in;-42.713329999999999;62.602780000000003
409;5;in;-42.731940000000002;62.615960000000001
410;5;in;-42.726799999999997;62.630479999999999
411;5;in;-42.750279999999997;62.641109999999998
412;5;in;-42.788049999999998;62.651100000000000
413;5;in;-42.877490000000002;62.668050000000001
414;5;in;-42.954720000000002;62.680819999999997
415;5;in;-42.977490000000003;62.683880000000002
416;5;in;-42.999730000000000;62.686100000000003
417;5;in;-43.020829999999997;62.688040000000001
418;5;in;-43.061940000000000;62.689709999999998
419;5;in;-43.104170000000003;62.688319999999997
