FID;Id;type;ET_X;ET_Y
0;3;out;55.723439999999997;75.156080000000003
1;3;out;55.719870000000000;75.143960000000007
2;3;out;55.703119999999998;75.129729999999995
3;3;out;55.673060000000000;75.114339999999999
4;3;out;55.629829999999998;75.097740000000002
5;3;out;55.508490000000002;75.056610000000006
6;3;out;55.377870000000001;75.002219999999994
7;3;out;55.300159999999998;74.973150000000004
8;3;out;55.218200000000003;74.945840000000004
9;3;out;55.199309999999997;74.956270000000004
10;3;out;55.188170000000000;74.966059999999999
11;3;out;55.175980000000003;74.983599999999996
12;3;out;55.170240000000000;74.996489999999994
13;3;out;55.169480000000000;75.007289999999998
14;3;out;55.173839999999998;75.016170000000002
15;3;out;55.178640000000001;75.020619999999994
16;3;out;55.183439999999997;75.025069999999999
17;3;out;55.198380000000000;75.034070000000000
18;3;out;55.218910000000001;75.043310000000005
19;3;out;55.271880000000003;75.061350000000004
20;3;out;55.408610000000003;75.099339999999998
21;3;out;55.463529999999999;75.116669999999999
22;3;out;55.487890000000000;75.126140000000007
23;3;out;55.575780000000002;75.164860000000004
24;3;out;55.616650000000000;75.185149999999993
25;3;out;55.631250000000001;75.194749999999999
26;3;out;55.636099999999999;75.199219999999997
27;3;out;55.640949999999997;75.203689999999995
28;3;out;55.645859999999999;75.211920000000006
29;3;out;55.646650000000001;75.220709999999997
30;3;out;55.643250000000002;75.231549999999999
31;3;out;55.635399999999997;75.243039999999993
32;3;out;55.623350000000002;75.254810000000006
33;3;out;55.607509999999998;75.266450000000006
34;3;out;55.572890000000001;75.285039999999995
35;3;out;55.531939999999999;75.300219999999996
36;3;out;55.491869999999999;75.309970000000007
37;3;out;55.470269999999999;75.313149999999993
38;3;out;55.445290000000000;75.315610000000007
39;3;out;55.424669999999999;75.316739999999996
40;3;out;55.404040000000002;75.317880000000002
41;3;out;55.353630000000003;75.318879999999993
42;3;out;55.181699999999999;75.317629999999994
43;3;out;55.124490000000002;75.317809999999994
44;3;out;55.078409999999998;75.318960000000004
45;3;out;55.038739999999997;75.321150000000003
46;3;out;54.995179999999998;75.325379999999996
47;3;out;54.948020000000000;75.331840000000000
48;3;out;54.801110000000001;75.357680000000002
49;3;out;54.747909999999997;75.365870000000001
50;3;out;54.694730000000000;75.371790000000004
51;3;out;54.644500000000001;75.374730000000000
52;3;out;54.590690000000002;75.375159999999994
53;3;out;54.528640000000003;75.373279999999994
54;3;out;54.468409999999999;75.369929999999997
55;3;out;54.327430000000000;75.360439999999997
56;3;out;54.260779999999997;75.357129999999998
57;3;out;54.202410000000000;75.356030000000004
58;3;out;54.151359999999997;75.357270000000000
59;3;out;54.053269999999998;75.364729999999994
60;3;out;53.951400000000000;75.375730000000004
61;3;out;53.861420000000003;75.388580000000005
62;3;out;53.822769999999998;75.395420000000001
63;3;out;53.805940000000000;75.398920000000004
64;3;out;53.789099999999998;75.402420000000006
65;3;out;53.752820000000000;75.411779999999993
66;3;out;53.726300000000002;75.421170000000004
67;3;out;53.709660000000000;75.430639999999997
68;3;out;53.704340000000002;75.439369999999997
69;3;out;53.707389999999997;75.448660000000004
70;3;out;53.718229999999998;75.459460000000007
71;3;out;53.737119999999997;75.472179999999994
72;3;out;53.808219999999999;75.513720000000006
73;3;out;53.823979999999999;75.526920000000004
74;3;out;53.830860000000001;75.538439999999994
75;3;out;53.829290000000000;75.552560000000000
76;3;out;53.818030000000000;75.568500000000000
77;3;out;53.799779999999998;75.584729999999993
78;3;out;53.743850000000002;75.626959999999997
79;3;out;53.731589999999997;75.639139999999998
80;3;out;53.724660000000000;75.649870000000007
81;3;out;53.722990000000003;75.661479999999997
82;3;out;53.728610000000003;75.672210000000007
83;3;out;53.742410000000000;75.684060000000002
84;3;out;53.763820000000003;75.695999999999998
85;3;out;53.787360000000000;75.705979999999997
86;3;out;53.816479999999999;75.716179999999994
87;3;out;53.893369999999997;75.737870000000001
88;3;out;53.962530000000001;75.754400000000004
89;3;out;54.050199999999997;75.774039999999999
90;3;out;54.153340000000000;75.797030000000007
91;3;out;54.305230000000002;75.834900000000005
92;3;out;54.421500000000002;75.860129999999998
93;3;out;54.538179999999997;75.885289999999998
94;3;out;54.605159999999998;75.902249999999995
95;3;out;54.655920000000002;75.918220000000005
96;3;out;54.683770000000003;75.929490000000001
97;3;out;54.704540000000001;75.940629999999999
98;3;out;54.716239999999999;75.950930000000000
99;3;out;54.722349999999999;75.962540000000004
100;3;out;54.723050000000001;75.975149999999999
101;3;out;54.720950000000002;75.982150000000004
102;3;out;54.718690000000002;75.989670000000004
103;3;out;54.683590000000002;76.045779999999993
104;3;out;54.675500000000000;76.068200000000004
105;3;out;54.676400000000001;76.079729999999998
106;3;out;54.681870000000004;76.089960000000005
107;3;out;54.692000000000000;76.099090000000004
