FID;Id;type;ET_X;ET_Y
0;1;out;49.135440000000003;71.857600000000005
1;1;out;49.067549999999997;71.858969999999999
2;1;out;49.004320000000000;71.862020000000001
3;1;out;48.945749999999997;71.866749999999996
4;1;out;48.891750000000002;71.873180000000005
5;1;out;48.842390000000002;71.881299999999996
6;1;out;48.797409999999999;71.891189999999995
7;1;out;48.758139999999997;71.902540000000002
8;1;out;48.723770000000002;71.916790000000006
9;1;out;48.691910000000000;71.935289999999995
10;1;out;48.662820000000004;71.957189999999997
11;1;out;48.617440000000002;71.996859999999998
12;1;out;48.608820000000001;72.008009999999999
13;1;out;48.602699999999999;72.021129999999999
14;1;out;48.593110000000003;72.067610000000002
15;1;out;48.586880000000001;72.084370000000007
16;1;out;48.574680000000001;72.099969999999999
17;1;out;48.556229999999999;72.112110000000001
18;1;out;48.543740000000000;72.117300000000000
19;1;out;48.529220000000002;72.121719999999996
20;1;out;48.513140000000000;72.125230000000002
21;1;out;48.493639999999999;72.128309999999999
22;1;out;48.452379999999998;72.132689999999997
23;1;out;48.347859999999997;72.140770000000003
24;1;out;48.302309999999999;72.146310000000000
25;1;out;48.252420000000001;72.156319999999994
26;1;out;48.198160000000001;72.169830000000005
27;1;out;48.157150000000001;72.181740000000005
28;1;out;48.119370000000004;72.194230000000005
29;1;out;48.086579999999998;72.206720000000004
30;1;out;48.059980000000003;72.218770000000006
31;1;out;48.040559999999999;72.229910000000004
32;1;out;48.028430000000000;72.240009999999998
33;1;out;48.023809999999997;72.248949999999994
34;1;out;48.026829999999997;72.256450000000001
35;1;out;48.037390000000002;72.263649999999998
36;1;out;48.055590000000002;72.270820000000001
37;1;out;48.081609999999998;72.278009999999995
38;1;out;48.115949999999998;72.285359999999997
39;1;out;48.191229999999997;72.298050000000003
40;1;out;48.376480000000001;72.324269999999999
41;1;out;48.452179999999998;72.336160000000007
42;1;out;48.549930000000003;72.355009999999993
43;1;out;48.715139999999998;72.385059999999996
44;1;out;48.765360000000001;72.395330000000001
45;1;out;48.807609999999997;72.405209999999997
46;1;out;48.861910000000002;72.420890000000000
47;1;out;48.882869999999997;72.428489999999996
48;1;out;48.899470000000001;72.436009999999996
49;1;out;48.926150000000000;72.452039999999997
50;1;out;48.978659999999998;72.490840000000006
51;1;out;49.008510000000001;72.506860000000003
52;1;out;49.025280000000002;72.513199999999998
53;1;out;49.044449999999998;72.518709999999999
54;1;out;49.067430000000002;72.523889999999994
55;1;out;49.093150000000001;72.528430000000000
56;1;out;49.127600000000001;72.533019999999993
57;1;out;49.166409999999999;72.536739999999995
