FID;Id;type;ET_X;ET_Y
0;2;out;51.748649999999998;74.982910000000004
1;2;out;51.740920000000003;74.988900000000001
2;2;out;51.739269999999998;74.997919999999993
3;2;out;51.744070000000001;75.009309999999999
4;2;out;51.755450000000003;75.022660000000002
5;2;out;51.772190000000002;75.036199999999994
6;2;out;51.792450000000002;75.048479999999998
7;2;out;51.814470000000000;75.058409999999995
8;2;out;51.837159999999997;75.065079999999995
9;2;out;51.870730000000002;75.070449999999994
10;2;out;51.910179999999997;75.074439999999996
11;2;out;52.015650000000001;75.082849999999993
12;2;out;52.063330000000001;75.088899999999995
13;2;out;52.081400000000002;75.092839999999995
14;2;out;52.094189999999998;75.097329999999999
15;2;out;52.103650000000002;75.103390000000005
16;2;out;52.110639999999997;75.111099999999993
17;2;out;52.117809999999999;75.132930000000002
18;2;out;52.113379999999999;75.148870000000002
19;2;out;52.097180000000002;75.167710000000000
20;2;out;52.057850000000002;75.200329999999994
21;2;out;52.043570000000003;75.209450000000004
22;2;out;52.022190000000002;75.219999999999999
23;2;out;51.911949999999997;75.266180000000006
24;2;out;51.893949999999997;75.276690000000002
25;2;out;51.886839999999999;75.285169999999994
26;2;out;51.888219999999997;75.290189999999996
27;2;out;51.894979999999997;75.294420000000002
28;2;out;51.905729999999998;75.297409999999999
29;2;out;51.922870000000003;75.299890000000005
30;2;out;51.973599999999998;75.303420000000003
31;2;out;52.095100000000002;75.307500000000005
32;2;out;52.139980000000001;75.309759999999997
33;2;out;52.175080000000001;75.313469999999995
34;2;out;52.185490000000001;75.315820000000002
35;2;out;52.191510000000001;75.318579999999997
36;2;out;52.193510000000003;75.321740000000005
37;2;out;52.191719999999997;75.325410000000005
38;2;out;52.176569999999998;75.334460000000007
39;2;out;52.152349999999998;75.343950000000007
40;2;out;52.076909999999998;75.370009999999994
41;2;out;52.046210000000002;75.383700000000005
42;2;out;52.037950000000002;75.389759999999995
43;2;out;52.034959999999998;75.395169999999993
44;2;out;52.036900000000003;75.399690000000007
45;2;out;52.044690000000003;75.405130000000000
46;2;out;52.060150000000000;75.411630000000002
47;2;out;52.083230000000000;75.418670000000006
48;2;out;52.174930000000003;75.440690000000004
49;2;out;52.204630000000002;75.448639999999997
50;2;out;52.324950000000001;75.488489999999999
51;2;out;52.441670000000002;75.522999999999996
52;2;out;52.486379999999997;75.534800000000004
53;2;out;52.526980000000002;75.543450000000007
54;2;out;52.557169999999999;75.548389999999998
55;2;out;52.587249999999997;75.551969999999997
56;2;out;52.626820000000002;75.555099999999996
57;2;out;52.668340000000001;75.557149999999993
58;2;out;52.710430000000002;75.558120000000002
59;2;out;52.737800000000000;75.558080000000004
60;2;out;52.739019999999996;75.558310000000006
61;2;out;52.781410000000001;75.563500000000005
62;2;out;52.832850000000001;75.567740000000001
63;2;out;53.018340000000002;75.577039999999997
64;2;out;53.084560000000003;75.581549999999993
65;2;out;53.143749999999997;75.588319999999996
66;2;out;53.167340000000003;75.592399999999998
67;2;out;53.190399999999997;75.597549999999998
68;2;out;53.221620000000001;75.606629999999996
69;2;out;53.251629999999999;75.618009999999998
70;2;out;53.353140000000003;75.668390000000002
71;2;out;53.378979999999999;75.679289999999995
72;2;out;53.405000000000001;75.688360000000003
73;2;out;53.433889999999998;75.696479999999994
74;2;out;53.470199999999998;75.705089999999998
75;2;out;53.634250000000002;75.739000000000004
76;2;out;53.668990000000001;75.747649999999993
77;2;out;53.694229999999997;75.755300000000005
78;2;out;53.735280000000003;75.772509999999997
