FID;Id;type;ET_X;ET_Y
0;2;in;-43.136690000000002;60.041200000000003
1;2;in;-43.133740000000003;60.058740000000000
2;2;in;-43.161670000000001;60.069440000000000
3;2;in;-43.264449999999997;60.078879999999998
4;2;in;-43.354170000000003;60.084429999999998
5;2;in;-43.630549999999999;60.117489999999997
6;2;in;-43.665489999999998;60.125279999999997
7;2;in;-43.663899999999998;60.147239999999996
8;2;in;-43.659720000000000;60.146940000000001
9;2;in;-43.649729999999998;60.149439999999998
10;2;in;-43.454720000000002;60.124160000000003
11;2;in;-43.401670000000003;60.110550000000003
12;2;in;-43.137500000000003;60.079439999999998
13;2;in;-43.124440000000000;60.082500000000003
14;2;in;-43.094450000000002;60.092770000000002
15;2;in;-43.087220000000002;60.100270000000002
16;2;in;-43.086660000000002;60.110270000000000
17;2;in;-43.109169999999999;60.174300000000002
18;2;in;-43.121380000000002;60.198329999999999
19;2;in;-43.129719999999999;60.205550000000002
20;2;in;-43.144159999999999;60.209719999999997
21;2;in;-43.155000000000001;60.210270000000001
22;2;in;-43.234169999999999;60.209429999999998
23;2;in;-43.322020000000002;60.213670000000000
24;2;in;-43.228879999999997;60.252220000000001
25;2;in;-43.151670000000003;60.243609999999997
26;2;in;-43.123890000000003;60.238039999999998
27;2;in;-43.092770000000002;60.257219999999997
28;2;in;-43.105139999999999;60.307910000000000
29;2;in;-43.166249999999998;60.396239999999999
30;2;in;-43.183880000000002;60.401100000000000
31;2;in;-43.212220000000002;60.402769999999997
32;2;in;-43.231110000000001;60.402490000000000
33;2;in;-43.249440000000000;60.401380000000003
34;2;in;-43.295839999999998;60.396659999999997
35;2;in;-43.339720000000000;60.391100000000002
36;2;in;-43.365839999999999;60.386659999999999
37;2;in;-43.399509999999999;60.373669999999997
38;2;in;-43.433880000000002;60.355829999999997
39;2;in;-43.587640000000000;60.305270000000000
40;2;in;-43.597780000000000;60.307630000000003
41;2;in;-43.592500000000001;60.318049999999999
42;2;in;-43.580829999999999;60.323880000000003
43;2;in;-43.562770000000000;60.331940000000003
44;2;in;-43.464720000000000;60.372489999999999
45;2;in;-43.329580000000000;60.427770000000002
46;2;in;-43.314650000000000;60.440959999999997
47;2;in;-43.326670000000000;60.451099999999997
48;2;in;-43.341670000000001;60.456380000000003
49;2;in;-43.453609999999998;60.482489999999999
50;2;in;-43.493609999999997;60.491379999999999
51;2;in;-43.609999999999999;60.508890000000001
52;2;in;-43.637090000000001;60.512459999999997
53;2;in;-43.635700000000000;60.531070000000000
54;2;in;-43.634399999999999;60.548520000000003
55;2;in;-43.630000000000003;60.548609999999996
56;2;in;-43.629500000000000;60.548870000000001
57;2;in;-43.622360000000000;60.553460000000001
58;2;in;-43.622360000000000;60.567210000000003
59;2;in;-43.632219999999997;60.577869999999997
60;2;in;-43.629860000000001;60.609459999999999
61;2;in;-43.620829999999998;60.600549999999998
62;2;in;-43.568610000000000;60.549999999999997
63;2;in;-43.554720000000003;60.539439999999999
64;2;in;-43.535280000000000;60.531660000000002
65;2;in;-43.525280000000002;60.529159999999997
66;2;in;-43.244030000000002;60.467770000000002
67;2;in;-43.208610000000000;60.464440000000003
68;2;in;-43.182499999999997;60.466380000000001
69;2;in;-43.167499999999997;60.469439999999999
70;2;in;-43.147990000000000;60.483319999999999
71;2;in;-43.161940000000001;60.491100000000003
72;2;in;-43.181669999999997;60.496380000000002
73;2;in;-43.203060000000001;60.500549999999997
74;2;in;-43.222769999999997;60.503050000000002
75;2;in;-43.245550000000001;60.507770000000001
76;2;in;-43.267780000000002;60.514719999999997
77;2;in;-43.292369999999998;60.524430000000002
78;2;in;-43.310000000000002;60.535269999999997
79;2;in;-43.314860000000003;60.550899999999999
80;2;in;-43.301670000000001;60.554160000000003
81;2;in;-43.174169999999997;60.526380000000003
82;2;in;-43.143889999999999;60.514159999999997
83;2;in;-43.109999999999999;60.502220000000001
84;2;in;-43.089170000000003;60.497489999999999
85;2;in;-43.068610000000000;60.498880000000000
86;2;in;-42.834650000000003;60.571100000000001
87;2;in;-42.844029999999997;60.579580000000000
88;2;in;-42.905270000000002;60.588880000000003
89;2;in;-42.936860000000003;60.593299999999999
90;2;in;-42.855110000000003;60.597050000000003
91;2;in;-42.837910000000001;60.603330000000000
92;2;in;-42.825839999999999;60.606659999999998
93;2;in;-42.751880000000000;60.684229999999999
94;2;in;-42.768329999999999;60.689430000000002
95;2;in;-42.778340000000000;60.688600000000001
96;2;in;-42.813330000000001;60.682499999999997
97;2;in;-42.822780000000002;60.678049999999999
98;2;in;-42.885500000000000;60.651440000000001
99;2;in;-42.891829999999999;60.637309999999999
100;2;in;-42.908000000000001;60.635939999999998
101;2;in;-42.932830000000003;60.638610000000000
102;2;in;-43.082329999999999;60.654940000000003
103;2;in;-43.093499999999999;60.657260000000001
104;2;in;-43.108449999999998;60.666770000000000
105;2;in;-43.086660000000002;60.669110000000003
106;2;in;-43.051000000000002;60.666770000000000
107;2;in;-42.970340000000000;60.659770000000002
108;2;in;-42.932499999999997;60.653109999999998
109;2;in;-42.914029999999997;60.652960000000000
110;2;in;-42.875549999999997;60.664709999999999
111;2;in;-42.849719999999998;60.674999999999997
112;2;in;-42.780549999999998;60.713880000000003
113;2;in;-42.770420000000001;60.725610000000003
114;2;in;-42.777920000000002;60.738880000000002
115;2;in;-42.787219999999998;60.744999999999997
116;2;in;-42.948610000000002;60.777209999999997
117;2;in;-42.959440000000001;60.779159999999997
118;2;in;-43.107779999999998;60.794719999999998
119;2;in;-43.123330000000003;60.795000000000002
120;2;in;-43.273060000000001;60.803049999999999
121;2;in;-43.510840000000002;60.826799999999999
122;2;in;-43.524650000000001;60.836939999999998
123;2;in;-43.506810000000002;60.845129999999997
124;2;in;-43.380279999999999;60.837490000000003
125;2;in;-43.186660000000003;60.821109999999997
126;2;in;-43.050550000000001;60.806660000000001
127;2;in;-43.029170000000001;60.802489999999999
128;2;in;-43.009999999999998;60.800269999999998
129;2;in;-42.917220000000000;60.790550000000003
130;2;in;-42.898049999999998;60.790550000000003
131;2;in;-42.801110000000001;60.798879999999997
132;2;in;-42.790840000000003;60.801099999999998
133;2;in;-42.780970000000003;60.809579999999997
134;2;in;-42.789999999999999;60.820270000000001
135;2;in;-42.884169999999997;60.838880000000003
136;2;in;-43.108049999999999;60.868049999999997
137;2;in;-43.199159999999999;60.885829999999999
138;2;in;-43.264449999999997;60.898330000000001
139;2;in;-43.282499999999999;60.901100000000000
