FID;Id;type;ET_X;ET_Y
0;1;out;52.135520000000000;72.463870000000000
1;1;out;52.125360000000001;72.462990000000005
2;1;out;52.110720000000001;72.464990000000000
3;1;out;52.046959999999999;72.482370000000003
4;1;out;52.036050000000003;72.484710000000007
5;1;out;52.036040000000000;72.484849999999994
6;1;out;52.035860000000000;72.486469999999997
7;1;out;52.032879999999999;72.492729999999995
8;1;out;52.031550000000003;72.495540000000005
9;1;out;52.026049999999998;72.501720000000006
10;1;out;52.024009999999997;72.504000000000005
11;1;out;52.013260000000002;72.511849999999995
12;1;out;52.002679999999998;72.517330000000001
13;1;out;51.999279999999999;72.519099999999995
14;1;out;51.981110000000001;72.525909999999996
15;1;out;51.977110000000003;72.526880000000006
16;1;out;51.957560000000001;72.531599999999997
17;1;out;51.883740000000003;72.543859999999995
18;1;out;51.865530000000000;72.546869999999998
19;1;out;51.844819999999999;72.550780000000003
20;1;out;51.756670000000000;72.567350000000005
21;1;out;51.719059999999999;72.575299999999999
22;1;out;51.702680000000001;72.579719999999995
23;1;out;51.697760000000002;72.581040000000002
24;1;out;51.683750000000003;72.586410000000001
25;1;out;51.677410000000002;72.591009999999997
26;1;out;51.677090000000000;72.591250000000002
27;1;out;51.677160000000001;72.594099999999997
28;1;out;51.677210000000002;72.596159999999998
29;1;out;51.678199999999997;72.596800000000002
30;1;out;51.688299999999998;72.603359999999995
31;1;out;51.703360000000004;72.608339999999998
32;1;out;51.712499999999999;72.611360000000005
33;1;out;51.734499999999997;72.616650000000007
34;1;out;51.750050000000002;72.620390000000000
35;1;out;51.778810000000000;72.626329999999996
36;1;out;51.852490000000003;72.641509999999997
37;1;out;51.896320000000003;72.651489999999995
38;1;out;51.933500000000002;72.662199999999999
39;1;out;51.955790000000000;72.672169999999994
40;1;out;51.961230000000000;72.676940000000002
41;1;out;51.962440000000001;72.677999999999997
42;1;out;51.962679999999999;72.678569999999993
43;1;out;51.965429999999998;72.684970000000007
44;1;out;51.965020000000003;72.688059999999993
45;1;out;51.964430000000000;72.692419999999998
46;1;out;51.959530000000001;72.700640000000007
47;1;out;51.943010000000001;72.716210000000004
48;1;out;51.889099999999999;72.755989999999997
49;1;out;51.879390000000001;72.765829999999994
50;1;out;51.878329999999998;72.766900000000007
51;1;out;51.877699999999997;72.767949999999999
52;1;out;51.872570000000003;72.776589999999999
53;1;out;51.871679999999998;72.785860000000000
54;1;out;51.873420000000003;72.789559999999994
55;1;out;51.876339999999999;72.795739999999995
56;1;out;51.886510000000001;72.807490000000001
57;1;out;51.902410000000003;72.820809999999994
58;1;out;51.982320000000001;72.875799999999998
59;1;out;51.995100000000001;72.883390000000006
60;1;out;52.109459999999999;72.950999999999993
61;1;out;52.123300000000000;72.960700000000003
62;1;out;52.127470000000002;72.963629999999995
63;1;out;52.157200000000003;72.988640000000004
64;1;out;52.158890000000000;72.989750000000001
65;1;out;52.173130000000000;72.999009999999998
66;1;out;52.194540000000003;73.008139999999997
67;1;out;52.195390000000003;73.008499999999998
68;1;out;52.263840000000002;73.025940000000006
69;1;out;52.271220000000000;73.028360000000006
70;1;out;52.277059999999999;73.030270000000002
71;1;out;52.282899999999998;73.033050000000003
72;1;out;52.285879999999999;73.034469999999999
73;1;out;52.288559999999997;73.036869999999993
74;1;out;52.290849999999999;73.038939999999997
75;1;out;52.291490000000003;73.042910000000006
76;1;out;52.291649999999997;73.043890000000005
77;1;out;52.280709999999999;73.061260000000004
78;1;out;52.279179999999997;73.067170000000004
79;1;out;52.282499999999999;73.074230000000000
80;1;out;52.287579999999998;73.078800000000001
81;1;out;52.290500000000002;73.081429999999997
82;1;out;52.317290000000000;73.095179999999999
83;1;out;52.363520000000001;73.111850000000004
84;1;out;52.405650000000001;73.127009999999999
85;1;out;52.440130000000003;73.143259999999998
86;1;out;52.480969999999999;73.169219999999996
87;1;out;52.559710000000003;73.228520000000003
88;1;out;52.599119999999999;73.252319999999997
89;1;out;52.634059999999998;73.268510000000006
90;1;out;52.670020000000001;73.281160000000000
91;1;out;52.680309999999999;73.283839999999998
