FID;Id;type;ET_ID;ET_X;ET_Y
0;2;out;0;66.951340000000002;77.403430000000000
1;2;out;0;66.942369999999997;77.396879999999996
2;2;out;0;66.922759999999997;77.392690000000002
3;2;out;0;66.884100000000004;77.389359999999996
4;2;out;0;66.826480000000004;77.387389999999996
5;2;out;0;66.706270000000004;77.386049999999997
6;2;out;0;66.653440000000003;77.387299999999996
7;2;out;0;66.633319999999998;77.389030000000005
8;2;out;0;66.618579999999994;77.391400000000004
9;2;out;0;66.574820000000003;77.403679999999994
10;2;out;0;66.554249999999996;77.407809999999998
11;2;out;0;66.517560000000003;77.412790000000001
12;2;out;0;66.472909999999999;77.416960000000003
13;2;out;0;66.414730000000006;77.420680000000004
14;2;out;0;66.338409999999996;77.424099999999996
15;2;out;0;66.303060000000002;77.424459999999996
16;2;out;0;66.203720000000004;77.423530000000000
17;2;out;0;66.175460000000001;77.424329999999998
18;2;out;0;66.152130000000000;77.426109999999994
19;2;out;0;66.121520000000004;77.431330000000003
20;2;out;0;66.068309999999997;77.445920000000001
21;2;out;0;66.043149999999997;77.451189999999997
22;2;out;0;66.014169999999993;77.454400000000007
23;2;out;0;65.948070000000001;77.457310000000007
24;2;out;0;65.922200000000004;77.459450000000004
25;2;out;0;65.901290000000003;77.463220000000007
26;2;out;0;65.859399999999994;77.473860000000002
27;2;out;0;65.839680000000001;77.476759999999999
28;2;out;0;65.826149999999998;77.477119999999999
29;2;out;0;65.811199999999999;77.476010000000002
30;2;out;0;65.755880000000005;77.466830000000002
31;2;out;0;65.732860000000002;77.464439999999996
32;2;out;0;65.695790000000002;77.464669999999998
33;2;out;0;65.652320000000003;77.467309999999998
34;2;out;0;65.628730000000004;77.470399999999998
35;2;out;0;65.624219999999994;77.471879999999999
36;2;out;0;65.624369999999999;77.473500000000001
37;2;out;0;65.636099999999999;77.477570000000000
38;2;out;0;65.683210000000003;77.487889999999993
39;2;out;0;65.688440000000000;77.489360000000005
40;2;out;0;65.680210000000002;77.489220000000003
41;2;out;0;65.680629999999994;77.489459999999994
42;2;out;0;65.685419999999993;77.496510000000001
43;2;out;0;65.682149999999993;77.504170000000002
44;2;out;0;65.668229999999994;77.514160000000004
45;2;out;0;65.644250000000000;77.524649999999994
46;2;out;0;65.616739999999993;77.533349999999999
47;2;out;0;65.587299999999999;77.539050000000003
48;2;out;0;65.558449999999993;77.542720000000003
49;2;out;0;65.522450000000006;77.546059999999997
50;2;out;0;65.463110000000000;77.549999999999997
51;2;out;0;65.388069999999999;77.548919999999995
52;2;out;0;65.129019999999997;77.547870000000003
53;2;out;0;64.984160000000003;77.546210000000002
54;2;out;0;64.910669999999996;77.547160000000005
55;2;out;0;64.853499999999997;77.550669999999997
56;2;out;0;64.822710000000001;77.554620000000000
57;2;out;0;64.791950000000000;77.560440000000000
58;2;out;0;64.676530000000000;77.591099999999997
59;2;out;0;64.647139999999993;77.597390000000004
60;2;out;0;64.618279999999999;77.602040000000002
61;2;out;0;64.585080000000005;77.605720000000005
62;2;out;0;64.544780000000003;77.608779999999996
63;2;out;0;64.404889999999995;77.615499999999997
64;2;out;0;64.357360000000000;77.618420000000000
65;2;out;0;64.315579999999997;77.622360000000000
66;2;out;0;64.282330000000002;77.627340000000004
67;2;out;0;64.252799999999993;77.634079999999997
68;2;out;0;64.225009999999997;77.642979999999994
69;2;out;0;64.148269999999997;77.676800000000000
70;2;out;0;64.116270000000000;77.688460000000006
71;2;out;0;64.079530000000005;77.697680000000005
72;2;out;0;64.030630000000002;77.705410000000001
73;2;out;0;63.987670000000001;77.710189999999997
74;2;out;0;63.936830000000000;77.714439999999996
75;2;out;0;63.693649999999998;77.728560000000002
76;2;out;0;63.637960000000000;77.732709999999997
77;2;out;0;63.590800000000002;77.737309999999994
78;2;out;0;63.537979999999997;77.743910000000000
79;2;out;0;63.481580000000001;77.752309999999994
80;2;out;0;63.304949999999998;77.782799999999995
81;2;out;0;63.239780000000003;77.793120000000002
82;2;out;0;63.174689999999998;77.801710000000000
83;2;out;0;63.108820000000001;77.808359999999993
84;2;out;0;63.001370000000001;77.816909999999993
