FID;Id;type;ET_X;ET_Y
0;1;out;-25.683319999999998;67.811030000000002
1;1;out;-25.699330000000000;67.781469999999999
2;1;out;-25.710550000000001;67.766440000000003
3;1;out;-25.734269999999999;67.741129999999998
4;1;out;-25.751080000000002;67.720339999999993
5;1;out;-25.767029999999998;67.696730000000002
6;1;out;-25.780970000000000;67.671610000000001
7;1;out;-25.793350000000000;67.643699999999995
8;1;out;-25.800750000000001;67.618470000000002
9;1;out;-25.813230000000001;67.558239999999998
10;1;out;-25.822679999999998;67.489180000000005
11;1;out;-25.829899999999999;67.460440000000006
12;1;out;-25.856539999999999;67.401200000000003
13;1;out;-25.866669999999999;67.387730000000005
14;1;out;-25.879429999999999;67.377290000000002
15;1;out;-25.889970000000002;67.371910000000000
16;1;out;-25.903520000000000;67.367220000000003
17;1;out;-25.920210000000001;67.363159999999993
18;1;out;-25.940339999999999;67.359679999999997
19;1;out;-25.984940000000002;67.354690000000005
20;1;out;-26.080340000000000;67.347710000000006
21;1;out;-26.118670000000002;67.344120000000004
22;1;out;-26.154800000000002;67.338960000000000
23;1;out;-26.182600000000001;67.332499999999996
24;1;out;-26.199400000000001;67.326329999999999
25;1;out;-26.216390000000001;67.317279999999997
26;1;out;-26.230830000000001;67.307270000000003
27;1;out;-26.270499999999998;67.275989999999993
28;1;out;-26.316389999999998;67.249440000000007
29;1;out;-26.347429999999999;67.233459999999994
30;1;out;-26.378869999999999;67.218670000000003
31;1;out;-26.410720000000001;67.205060000000003
32;1;out;-26.442969999999999;67.192650000000000
33;1;out;-26.479820000000000;67.180170000000004
34;1;out;-26.518080000000001;67.169640000000001
35;1;out;-26.557140000000000;67.160539999999997
36;1;out;-26.677859999999999;67.134439999999998
37;1;out;-26.770869999999999;67.110709999999997
38;1;out;-26.863679999999999;67.086910000000003
39;1;out;-26.893689999999999;67.078019999999995
40;1;out;-26.915209999999998;67.070290000000000
41;1;out;-26.928920000000002;67.063469999999995
42;1;out;-26.934989999999999;67.057490000000001
43;1;out;-26.933589999999999;67.052390000000003
44;1;out;-26.924420000000001;67.047370000000001
45;1;out;-26.907100000000000;67.042209999999997
46;1;out;-26.881630000000001;67.036929999999998
47;1;out;-26.847780000000000;67.031480000000002
48;1;out;-26.805090000000000;67.025810000000007
49;1;out;-26.693840000000002;67.013750000000002
50;1;out;-26.656320000000001;67.011560000000003
51;1;out;-26.613700000000001;67.010409999999993
52;1;out;-26.434080000000002;67.009940000000000
53;1;out;-26.346399999999999;67.006209999999996
54;1;out;-26.235589999999998;67.003389999999996
55;1;out;-26.177869999999999;67.000200000000007
56;1;out;-26.155100000000001;66.997870000000006
57;1;out;-26.135590000000001;66.994979999999998
58;1;out;-26.112390000000001;66.989670000000004
59;1;out;-26.095240000000000;66.982990000000001
60;1;out;-26.082650000000001;66.974109999999996
61;1;out;-26.072430000000001;66.962119999999999
62;1;out;-26.065180000000002;66.946389999999994
63;1;out;-26.063780000000001;66.930999999999997
64;1;out;-26.067850000000000;66.919569999999993
65;1;out;-26.078710000000001;66.908580000000001
66;1;out;-26.100960000000001;66.895250000000004
67;1;out;-26.134219999999999;66.881050000000002
68;1;out;-26.167680000000001;66.869209999999995
69;1;out;-26.280660000000001;66.831860000000006
70;1;out;-26.320760000000000;66.819419999999994
71;1;out;-26.355969999999999;66.809920000000005
72;1;out;-26.388690000000000;66.802719999999994
73;1;out;-26.419419999999999;66.797740000000005
74;1;out;-26.440169999999998;66.795519999999996
75;1;out;-26.459940000000000;66.794390000000007
76;1;out;-26.477340000000002;66.794510000000002
77;1;out;-26.496160000000000;66.795749999999998
78;1;out;-26.534340000000000;66.800759999999997
79;1;out;-26.633800000000001;66.818029999999993
80;1;out;-26.662279999999999;66.821169999999995
81;1;out;-26.687639999999998;66.822239999999994
82;1;out;-26.754529999999999;66.820580000000007
83;1;out;-26.818950000000001;66.815830000000005
84;1;out;-26.847519999999999;66.812500000000000
85;1;out;-26.873270000000002;66.808589999999995
86;1;out;-26.895910000000001;66.804140000000004
87;1;out;-26.915270000000000;66.799199999999999
88;1;out;-26.931159999999998;66.793819999999997
89;1;out;-26.943610000000000;66.787999999999997
90;1;out;-26.954689999999999;66.780559999999994
91;1;out;-26.964200000000002;66.771649999999994
92;1;out;-26.972079999999998;66.761139999999997
93;1;out;-26.977599999999999;66.749799999999993
94;1;out;-26.980480000000000;66.738159999999993
95;1;out;-26.980609999999999;66.726789999999994
96;1;out;-26.975809999999999;66.711650000000006
97;1;out;-26.967169999999999;66.702510000000004
98;1;out;-26.950589999999998;66.693029999999993
99;1;out;-26.906199999999998;66.672539999999998
100;1;out;-26.892759999999999;66.663780000000003
101;1;out;-26.889820000000000;66.659769999999995
102;1;out;-26.889700000000001;66.656099999999995
103;1;out;-26.892610000000001;66.652130000000000
104;1;out;-26.898430000000001;66.648089999999996
105;1;out;-26.913630000000001;66.641509999999997
106;1;out;-26.936820000000001;66.634439999999998
107;1;out;-27.040389999999999;66.609610000000004
108;1;out;-27.087700000000002;66.601280000000003
109;1;out;-27.203949999999999;66.584530000000001
110;1;out;-27.232880000000002;66.579250000000002
111;1;out;-27.257719999999999;66.573650000000001
112;1;out;-27.276520000000001;66.568269999999998
113;1;out;-27.296650000000000;66.561279999999996
114;1;out;-27.376410000000000;66.529219999999995
115;1;out;-27.394380000000002;66.523319999999998
116;1;out;-27.411220000000000;66.518900000000002
117;1;out;-27.434270000000001;66.514899999999997
118;1;out;-27.461320000000001;66.512910000000005
119;1;out;-27.490739999999999;66.513059999999996
120;1;out;-27.522929999999999;66.515320000000003
121;1;out;-27.557580000000002;66.519620000000003
122;1;out;-27.595459999999999;66.526030000000006
123;1;out;-27.637039999999999;66.534599999999998
124;1;out;-27.684400000000000;66.545749999999998
125;1;out;-27.854649999999999;66.589830000000006
126;1;out;-27.900800000000000;66.603269999999995
127;1;out;-27.938389999999998;66.615859999999998
128;1;out;-27.972020000000001;66.629549999999995
129;1;out;-27.997129999999999;66.642979999999994
130;1;out;-28.014040000000001;66.656379999999999
