FID;Id;type;ET_X;ET_Y
0;1;out;42.766509999999997;68.562330000000003
1;1;out;42.759960000000000;68.578080000000000
2;1;out;42.758459999999999;68.581670000000003
3;1;out;42.751640000000002;68.620590000000007
4;1;out;42.753180000000000;68.663499999999999
5;1;out;42.760770000000001;68.683589999999995
6;1;out;42.787669999999999;68.730109999999996
7;1;out;42.793559999999999;68.752340000000004
8;1;out;42.792540000000002;68.762219999999999
9;1;out;42.790509999999998;68.767020000000002
10;1;out;42.789189999999998;68.770150000000001
11;1;out;42.780980000000000;68.780500000000004
12;1;out;42.774209999999997;68.789019999999994
13;1;out;42.766240000000003;68.799040000000005
14;1;out;42.762529999999998;68.805679999999995
15;1;out;42.760219999999997;68.809820000000002
16;1;out;42.760120000000001;68.811909999999997
17;1;out;42.759720000000002;68.820530000000005
18;1;out;42.765659999999997;68.834000000000003
19;1;out;42.781410000000001;68.851820000000004
20;1;out;42.791240000000002;68.859049999999996
21;1;out;42.805180000000000;68.869299999999996
22;1;out;42.835030000000003;68.884929999999997
23;1;out;42.852640000000001;68.891400000000004
24;1;out;42.867139999999999;68.896720000000002
25;1;out;42.889820000000000;68.901480000000006
26;1;out;42.919119999999999;68.905159999999995
27;1;out;43.030850000000001;68.912430000000001
28;1;out;43.036059999999999;68.912949999999995
29;1;out;43.070110000000000;68.916349999999994
30;1;out;43.087130000000002;68.919120000000007
31;1;out;43.101360000000000;68.922409999999999
32;1;out;43.129399999999997;68.932699999999997
33;1;out;43.139679999999998;68.937939999999998
34;1;out;43.148310000000002;68.942340000000002
35;1;out;43.153340000000000;68.945610000000002
36;1;out;43.165469999999999;68.953519999999997
37;1;out;43.179910000000000;68.965509999999995
38;1;out;43.180540000000001;68.966030000000003
39;1;out;43.183410000000002;68.969110000000001
40;1;out;43.193100000000001;68.979519999999994
41;1;out;43.202730000000003;68.993549999999999
42;1;out;43.206170000000000;69.001170000000002
43;1;out;43.209069999999997;69.007580000000004
44;1;out;43.209960000000002;69.011809999999997
45;1;out;43.211199999999998;69.017730000000000
46;1;out;43.211799999999997;69.020570000000006
47;1;out;43.211230000000000;69.034319999999994
48;1;out;43.206110000000002;69.052090000000007
49;1;out;43.196390000000001;69.069180000000003
50;1;out;43.190260000000002;69.076080000000005
51;1;out;43.182589999999998;69.084699999999998
52;1;out;43.178019999999997;69.088239999999999
53;1;out;43.177210000000002;69.088859999999997
54;1;out;43.165109999999999;69.098209999999995
55;1;out;43.150689999999997;69.106089999999995
56;1;out;43.146039999999999;69.108639999999994
57;1;out;43.142960000000002;69.109819999999999
58;1;out;43.124380000000002;69.116950000000003
59;1;out;43.103710000000000;69.122439999999997
60;1;out;43.098419999999997;69.123840000000001
61;1;out;43.096390000000000;69.124380000000002
62;1;out;43.061180000000000;69.131200000000007
63;1;out;43.043360000000000;69.133809999999997
64;1;out;43.021250000000002;69.137039999999999
65;1;out;43.012709999999998;69.138000000000005
66;1;out;42.976509999999998;69.142039999999994
67;1;out;42.954340000000002;69.143330000000006
68;1;out;42.929989999999997;69.143310000000000
69;1;out;42.916440000000001;69.142640000000000
70;1;out;42.903170000000003;69.141990000000007
71;1;out;42.892220000000002;69.141030000000001
72;1;out;42.872599999999998;69.139309999999995
73;1;out;42.738630000000001;69.123540000000006
74;1;out;42.707039999999999;69.121369999999999
75;1;out;42.700290000000003;69.121269999999996
76;1;out;42.689329999999998;69.121099999999998
77;1;out;42.679569999999998;69.120949999999993
78;1;out;42.672849999999997;69.121309999999994
79;1;out;42.655889999999999;69.122200000000007
80;1;out;42.634659999999997;69.125090000000000
81;1;out;42.605490000000003;69.131709999999998
82;1;out;42.577320000000000;69.139910000000000
83;1;out;42.552590000000002;69.149339999999995
84;1;out;42.537579999999998;69.158109999999994
85;1;out;42.534790000000001;69.159739999999999
86;1;out;42.521329999999999;69.172550000000001
87;1;out;42.518720000000002;69.177170000000004
88;1;out;42.517809999999997;69.178799999999995
89;1;out;42.513019999999997;69.187290000000004
90;1;out;42.511299999999999;69.197019999999995
91;1;out;42.510050000000000;69.204120000000003
92;1;out;42.512770000000003;69.222160000000002
93;1;out;42.521110000000000;69.240700000000004
94;1;out;42.534579999999998;69.258560000000003
95;1;out;42.535739999999997;69.259619999999998
96;1;out;42.547199999999997;69.270169999999993
97;1;out;42.550080000000001;69.272810000000007
98;1;out;42.561540000000001;69.280720000000002
99;1;out;42.570999999999998;69.287239999999997
100;1;out;42.596370000000000;69.301180000000002
101;1;out;42.624189999999999;69.313509999999994
102;1;out;42.644970000000001;69.320779999999999
103;1;out;42.652110000000000;69.323279999999997
104;1;out;42.662350000000004;69.325950000000006
105;1;out;42.668210000000002;69.327479999999994
106;1;out;42.679859999999998;69.330510000000004
107;1;out;42.704400000000000;69.334580000000003
108;1;out;42.720280000000002;69.335819999999998
109;1;out;42.732489999999999;69.336780000000005
110;1;out;42.761229999999998;69.336979999999997
111;1;out;42.770220000000002;69.337040000000002
112;1;out;42.815170000000002;69.334850000000003
113;1;out;42.840919999999997;69.332710000000006
114;1;out;42.859630000000003;69.331149999999994
115;1;out;42.897089999999999;69.327460000000002
116;1;out;42.966279999999998;69.320629999999994
117;1;out;42.984679999999997;69.319260000000000
118;1;out;43.002229999999997;69.317939999999993
119;1;out;43.017130000000002;69.316829999999996
120;1;out;43.091520000000003;69.314679999999996
121;1;out;43.156250000000000;69.312780000000004
122;1;out;43.163609999999998;69.312430000000006
123;1;out;43.174370000000003;69.311940000000007
124;1;out;43.186149999999998;69.311390000000003
125;1;out;43.226559999999999;69.298209999999997
126;1;out;43.296039999999998;69.273870000000002
127;1;out;43.302219999999998;69.271699999999996
128;1;out;43.307949999999998;69.270020000000002
129;1;out;43.328780000000002;69.263880000000000
130;1;out;43.353749999999998;69.258120000000005
131;1;out;43.378010000000003;69.253990000000002
132;1;out;43.382019999999997;69.253309999999999
133;1;out;43.391599999999997;69.252049999999997
134;1;out;43.413429999999998;69.249179999999996
135;1;out;43.446930000000002;69.245859999999993
136;1;out;43.481639999999999;69.243449999999996
137;1;out;43.516500000000001;69.242009999999993
138;1;out;43.550680000000000;69.241579999999999
139;1;out;43.568939999999998;69.241910000000004
140;1;out;43.583340000000000;69.242159999999998
141;1;out;43.586170000000003;69.242310000000003
142;1;out;43.595660000000002;69.242800000000003
143;1;out;43.613810000000001;69.243750000000006
144;1;out;43.635700000000000;69.246080000000006
145;1;out;43.655250000000002;69.248170000000002
146;1;out;43.673459999999999;69.251580000000004
147;1;out;43.680180000000000;69.253209999999996
148;1;out;43.692070000000001;69.256110000000007
149;1;out;43.705120000000001;69.260189999999994
150;1;out;43.725850000000001;69.266660000000002
151;1;out;43.758890000000001;69.278630000000007
152;1;out;43.809399999999997;69.296899999999994
153;1;out;43.824730000000002;69.301389999999998
154;1;out;43.833250000000000;69.303880000000007
155;1;out;43.862900000000003;69.310969999999998
156;1;out;43.936740000000000;69.325339999999997
157;1;out;44.092030000000001;69.350179999999995
158;1;out;44.156039999999997;69.361570000000000
159;1;out;44.203339999999997;69.371809999999996
160;1;out;44.207120000000003;69.372630000000001
161;1;out;44.255809999999997;69.385480000000001
162;1;out;44.292110000000001;69.395039999999995
163;1;out;44.330410000000001;69.402439999999999
164;1;out;44.341410000000003;69.403720000000007
165;1;out;44.350230000000003;69.404740000000004
166;1;out;44.369370000000004;69.406049999999993
167;1;out;44.371910000000000;69.406229999999994
168;1;out;44.421970000000002;69.406850000000006
169;1;out;44.443680000000001;69.406070000000000
170;1;out;44.472329999999999;69.405050000000003
171;1;out;44.545499999999997;69.400880000000001
172;1;out;44.593299999999999;69.398139999999998
173;1;out;44.650640000000003;69.396940000000001
174;1;out;44.677199999999999;69.397710000000004
175;1;out;44.691820000000000;69.398830000000004
176;1;out;44.700920000000004;69.399519999999995
177;1;out;44.722099999999998;69.402410000000003
178;1;out;44.738830000000000;69.405910000000006
179;1;out;44.741379999999999;69.406450000000007
180;1;out;44.778269999999999;69.416030000000006
181;1;out;44.795029999999997;69.421300000000002
182;1;out;44.807639999999999;69.425269999999998
183;1;out;44.829770000000003;69.434259999999995
184;1;out;44.838819999999998;69.439610000000002
185;1;out;44.844560000000001;69.442989999999995
186;1;out;44.850700000000003;69.450170000000000
187;1;out;44.851360000000000;69.455219999999997
188;1;out;44.851830000000000;69.458870000000005
189;1;out;44.841209999999997;69.483270000000005
190;1;out;44.838929999999998;69.488479999999996
191;1;out;44.838259999999998;69.491849999999999
192;1;out;44.836979999999997;69.498320000000007
193;1;out;44.838250000000002;69.503100000000003
194;1;out;44.838870000000000;69.505420000000001
195;1;out;44.841580000000000;69.509159999999994
196;1;out;44.846670000000003;69.516180000000006
197;1;out;44.868560000000002;69.536159999999995
198;1;out;44.876449999999998;69.541039999999995
199;1;out;44.896870000000000;69.553669999999997
200;1;out;44.899700000000003;69.554969999999997
201;1;out;44.911729999999999;69.560479999999998
202;1;out;44.926650000000002;69.565860000000001
203;1;out;44.940260000000002;69.569249999999997
204;1;out;44.954650000000001;69.571470000000005
205;1;out;44.955669999999998;69.571629999999999
206;1;out;44.967810000000000;69.572590000000005
207;1;out;44.973709999999997;69.573049999999995
208;1;out;44.993949999999998;69.573419999999999
209;1;out;45.005450000000003;69.573070000000001
210;1;out;45.016170000000002;69.572739999999996
211;1;out;45.016590000000001;69.572730000000007
212;1;out;45.018259999999998;69.572609999999997
213;1;out;45.032179999999997;69.571650000000005
214;1;out;45.042050000000003;69.570959999999999
215;1;out;45.095019999999998;69.565209999999993
216;1;out;45.181019999999997;69.553439999999995
217;1;out;45.208390000000001;69.549679999999995
218;1;out;45.228430000000003;69.547229999999999
219;1;out;45.257050000000000;69.543729999999996
220;1;out;45.276470000000003;69.542010000000005
221;1;out;45.306010000000001;69.539389999999997
222;1;out;45.336329999999997;69.538259999999994
223;1;out;45.348030000000001;69.537830000000000
224;1;out;45.362740000000002;69.538139999999999
225;1;out;45.367330000000003;69.538229999999999
226;1;out;45.399619999999999;69.538910000000001
227;1;out;45.426920000000003;69.540109999999999
228;1;out;45.437309999999997;69.540559999999999
229;1;out;45.458120000000001;69.541470000000004
230;1;out;45.516289999999998;69.545220000000000
231;1;out;45.565980000000003;69.549409999999995
232;1;out;45.574530000000003;69.550129999999996
233;1;out;45.628210000000003;69.556590000000000
234;1;out;45.751860000000001;69.576599999999999
235;1;out;45.785670000000003;69.580269999999999
236;1;out;45.805940000000000;69.581379999999996
237;1;out;45.811030000000002;69.581659999999999
238;1;out;45.816099999999999;69.581940000000003
239;1;out;45.859710000000000;69.581270000000004
240;1;out;45.880049999999997;69.579599999999999
241;1;out;45.908859999999997;69.577219999999997
242;1;out;45.959040000000002;69.570679999999996
243;1;out;45.960380000000001;69.570509999999999
244;1;out;45.962539999999997;69.570179999999993
245;1;out;46.100290000000001;69.549019999999999
246;1;out;46.141840000000002;69.544330000000002
247;1;out;46.178370000000001;69.541929999999994
248;1;out;46.217990000000000;69.541910000000001
249;1;out;46.219909999999999;69.542069999999995
250;1;out;46.260129999999997;69.545310000000001
251;1;out;46.305579999999999;69.551940000000002
252;1;out;46.353760000000001;69.561830000000000
253;1;out;46.423270000000002;69.580089999999998
254;1;out;46.464260000000003;69.592330000000004
255;1;out;46.578919999999997;69.626429999999999
256;1;out;46.662849999999999;69.647559999999999
257;1;out;46.699300000000001;69.656700000000001
258;1;out;46.740540000000003;69.669950000000000
259;1;out;46.763640000000002;69.680670000000006
260;1;out;46.778559999999999;69.692959999999999
261;1;out;46.788100000000000;69.708060000000003
262;1;out;46.792250000000003;69.720190000000002
263;1;out;46.792879999999997;69.722030000000004
264;1;out;46.798969999999997;69.739840000000001
265;1;out;46.802140000000001;69.746110000000002
266;1;out;46.805430000000001;69.752610000000004
267;1;out;46.816609999999997;69.764910000000000
268;1;out;46.825899999999997;69.770570000000006
269;1;out;46.832340000000002;69.774490000000000
270;1;out;46.856499999999997;69.783180000000002
271;1;out;46.889519999999997;69.790949999999995
272;1;out;46.928930000000001;69.797659999999993
273;1;out;47.049059999999997;69.814989999999995
274;1;out;47.075020000000002;69.820080000000004
275;1;out;47.082859999999997;69.821610000000007
276;1;out;47.109569999999998;69.828729999999993
277;1;out;47.132869999999997;69.837440000000001
278;1;out;47.148009999999999;69.844930000000005
279;1;out;47.155529999999999;69.848640000000003
280;1;out;47.192410000000002;69.872270000000000
281;1;out;47.216580000000000;69.887730000000005
282;1;out;47.231479999999998;69.896230000000003
283;1;out;47.234050000000003;69.897689999999997
284;1;out;47.237639999999999;69.899739999999994
285;1;out;47.258290000000002;69.909130000000005
286;1;out;47.274999999999999;69.914810000000003
287;1;out;47.279679999999999;69.916399999999996
288;1;out;47.311790000000002;69.923410000000004
289;1;out;47.352750000000000;69.928120000000007
290;1;out;47.393079999999998;69.930490000000006
291;1;out;47.511040000000001;69.934809999999999
292;1;out;47.556319999999999;69.938360000000003
293;1;out;47.645359999999997;69.945300000000003
294;1;out;47.665840000000003;69.947590000000005
295;1;out;47.669609999999999;69.948009999999996
296;1;out;47.689340000000001;69.951089999999994
297;1;out;47.695439999999998;69.952460000000002
298;1;out;47.705370000000002;69.954669999999993
299;1;out;47.717919999999999;69.958810000000000
300;1;out;47.724539999999998;69.962389999999999
301;1;out;47.728529999999999;69.964550000000003
302;1;out;47.730150000000002;69.966059999999999
303;1;out;47.736539999999998;69.972040000000007
304;1;out;47.746270000000003;69.991000000000000
305;1;out;47.753100000000003;70.004300000000001
306;1;out;47.764940000000003;70.016810000000007
307;1;out;47.778309999999998;70.024370000000005
308;1;out;47.787900000000000;70.029780000000002
309;1;out;47.824410000000000;70.045890000000000
310;1;out;47.856029999999997;70.059809999999999
311;1;out;47.861649999999997;70.063239999999993
312;1;out;47.869459999999997;70.068010000000001
313;1;out;47.872909999999997;70.071479999999994
314;1;out;47.876919999999998;70.075519999999997
315;1;out;47.878810000000001;70.081980000000001
316;1;out;47.878749999999997;70.082120000000003
317;1;out;47.877870000000001;70.084149999999994
318;1;out;47.876120000000000;70.088189999999997
319;1;out;47.869270000000000;70.094340000000003
320;1;out;47.843269999999997;70.112480000000005
321;1;out;47.840330000000002;70.116230000000002
322;1;out;47.837730000000001;70.119540000000001
323;1;out;47.836019999999998;70.123580000000004
324;1;out;47.834339999999997;70.127549999999999
325;1;out;47.833480000000002;70.137670000000000
326;1;out;47.836100000000002;70.148380000000003
327;1;out;47.842190000000002;70.159630000000007
328;1;out;47.851730000000003;70.171329999999998
329;1;out;47.876220000000004;70.192449999999994
330;1;out;47.901020000000003;70.208200000000005
331;1;out;47.909930000000003;70.213859999999997
332;1;out;47.953290000000003;70.235339999999994
333;1;out;47.972490000000001;70.243269999999995
334;1;out;47.979349999999997;70.245580000000004
335;1;out;47.991599999999998;70.249709999999993
336;1;out;48.006779999999999;70.253799999999998
337;1;out;48.009140000000002;70.254440000000002
338;1;out;48.018389999999997;70.256929999999997
