FID;Id;type;ET_X;ET_Y
0;1;out;19.130070000000000;81.447959999999995
1;1;out;19.217110000000002;81.443399999999997
2;1;out;19.318040000000000;81.441180000000003
3;1;out;19.419260000000001;81.440849999999998
4;1;out;19.661560000000001;81.441909999999993
5;1;out;19.774840000000001;81.440910000000002
6;1;out;19.896999999999998;81.437290000000004
7;1;out;20.032039999999999;81.431359999999998
8;1;out;20.254950000000001;81.418260000000004
9;1;out;20.672640000000001;81.388700000000000
10;1;out;20.911629999999999;81.372699999999995
11;1;out;21.311080000000000;81.339669999999998
12;1;out;21.315619999999999;81.339320000000001
13;1;out;21.297200000000000;81.322770000000006
14;1;out;21.256670000000000;81.303659999999994
15;1;out;21.216830000000002;81.290800000000004
16;1;out;21.178120000000000;81.281499999999994
17;1;out;21.128360000000001;81.273669999999996
18;1;out;20.969680000000000;81.252880000000005
19;1;out;20.933689999999999;81.245769999999993
20;1;out;20.914359999999999;81.238740000000007
21;1;out;20.910170000000001;81.232089999999999
22;1;out;20.916910000000001;81.224209999999999
23;1;out;20.979869999999998;81.194199999999995
24;1;out;20.993880000000001;81.182429999999997
25;1;out;20.992590000000000;81.176940000000002
26;1;out;20.984590000000001;81.171859999999995
27;1;out;20.942290000000000;81.158150000000006
28;1;out;20.890630000000002;81.146960000000007
29;1;out;20.824900000000000;81.135760000000005
30;1;out;20.765200000000000;81.127420000000001
31;1;out;20.711030000000001;81.122680000000003
32;1;out;20.652470000000001;81.119590000000002
33;1;out;20.580369999999998;81.117270000000005
34;1;out;20.272390000000001;81.111710000000002
35;1;out;20.216999999999999;81.109489999999994
36;1;out;20.174659999999999;81.106579999999994
37;1;out;20.143010000000000;81.102770000000007
38;1;out;20.122129999999999;81.097949999999997
39;1;out;20.109110000000001;81.091579999999993
40;1;out;20.105300000000000;81.083960000000005
41;1;out;20.112290000000002;81.073449999999994
42;1;out;20.131730000000001;81.060680000000005
43;1;out;20.238499999999998;81.012090000000001
44;1;out;20.269819999999999;80.993799999999993
45;1;out;20.274789999999999;80.987679999999997
46;1;out;20.262810000000002;80.989670000000004
47;1;out;20.142669999999999;81.005719999999997
48;1;out;19.999590000000001;81.020930000000007
49;1;out;19.847750000000001;81.033550000000005
50;1;out;19.697830000000000;81.042710000000000
