FID;Id;type;ET_X;ET_Y
0;1;in;-40.529269999999997;64.831220000000002
1;1;in;-40.542780000000000;64.844149999999999
2;1;in;-40.601669999999999;64.882490000000004
3;1;in;-40.710279999999997;64.922210000000007
4;1;in;-40.748339999999999;64.933869999999999
5;1;in;-40.759999999999998;64.934139999999999
6;1;in;-40.771110000000000;64.933319999999995
7;1;in;-40.794170000000001;64.929699999999997
8;1;in;-40.847780000000000;64.916929999999994
9;1;in;-40.861390000000000;64.910960000000003
10;1;in;-40.865699999999997;64.900829999999999
11;1;in;-40.831119999999999;64.856369999999998
12;1;in;-40.829419999999999;64.854290000000006
13;1;in;-41.020730000000000;64.868620000000007
14;1;in;-41.037660000000002;64.869870000000006
15;1;in;-41.063330000000001;64.875670000000000
16;1;in;-41.073340000000002;64.881649999999993
17;1;in;-41.150419999999997;64.948740000000001
18;1;in;-41.155410000000003;64.962350000000001
19;1;in;-41.145139999999998;64.974980000000002
20;1;in;-41.134729999999998;64.978319999999997
21;1;in;-41.123330000000003;64.979159999999993
22;1;in;-41.108890000000002;64.976929999999996
23;1;in;-41.056390000000000;64.967759999999998
24;1;in;-41.007779999999997;65.010819999999995
25;1;in;-40.985140000000001;65.079719999999995
26;1;in;-40.700839999999999;65.058589999999995
27;1;in;-40.596110000000003;65.134990000000002
28;1;in;-40.506670000000000;65.081100000000006
29;1;in;-40.428060000000002;65.034710000000004
30;1;in;-40.409030000000001;65.029290000000003
31;1;in;-40.256390000000003;65.016390000000001
32;1;in;-40.191940000000002;65.040270000000007
33;1;in;-40.144449999999999;65.083600000000004
34;1;in;-40.118890000000000;65.130809999999997
35;1;in;-40.026389999999999;65.147220000000004
36;1;in;-39.936239999999998;65.167299999999997
37;1;in;-39.918329999999997;65.210539999999995
38;1;in;-39.773049999999998;65.238039999999998
39;1;in;-39.755560000000003;65.242750000000001
40;1;in;-39.782220000000002;65.267210000000006
41;1;in;-39.805419999999998;65.285409999999999
42;1;in;-39.826670000000000;65.292479999999998
43;1;in;-39.864170000000001;65.310810000000004
44;1;in;-39.911659999999998;65.342209999999994
45;1;in;-39.941670000000002;65.364990000000006
46;1;in;-39.879719999999999;65.413730000000001
47;1;in;-39.864170000000001;65.412490000000005
48;1;in;-39.838610000000003;65.400819999999996
49;1;in;-39.825560000000003;65.396379999999994
50;1;in;-39.801769999999998;65.392920000000004
51;1;in;-39.781460000000003;65.397210000000001
52;1;in;-39.793410000000002;65.415189999999996
53;1;in;-39.901660000000000;65.443590000000000
54;1;in;-39.926389999999998;65.442470000000000
55;1;in;-39.938609999999997;65.440539999999999
56;1;in;-39.968609999999998;65.433589999999995
57;1;in;-39.985560000000000;65.432209999999998
58;1;in;-40.008899999999997;65.435530000000000
59;1;in;-40.091670000000001;65.451390000000004
60;1;in;-40.118060000000000;65.457210000000003
61;1;in;-40.167220000000000;65.468869999999995
62;1;in;-40.205280000000002;65.480819999999994
63;1;in;-40.215000000000003;65.493449999999996
64;1;in;-40.217219999999998;65.503330000000005
65;1;in;-40.096390000000000;65.567220000000006
66;1;in;-40.079729999999998;65.573880000000003
67;1;in;-40.058329999999998;65.577479999999994
68;1;in;-40.030560000000001;65.578869999999995
69;1;in;-40.016669999999998;65.566440000000000
70;1;in;-40.005000000000003;65.555819999999997
71;1;in;-39.988889999999998;65.548869999999994
72;1;in;-39.886949999999999;65.508610000000004
73;1;in;-39.863329999999998;65.500000000000000
74;1;in;-39.853330000000000;65.497760000000000
75;1;in;-39.841380000000001;65.496369999999999
76;1;in;-39.829450000000001;65.495819999999995
77;1;in;-39.765279999999997;65.539429999999996
78;1;in;-39.797220000000003;65.572490000000002
79;1;in;-39.827089999999998;65.581649999999996
80;1;in;-39.787509999999997;65.616929999999996
81;1;in;-39.774450000000002;65.624989999999997
82;1;in;-39.699719999999999;65.669430000000006
83;1;in;-39.678759999999997;65.678179999999998
84;1;in;-39.660269999999997;65.679990000000004
85;1;in;-39.646110000000000;65.676379999999995
86;1;in;-39.538890000000002;65.636660000000006
87;1;in;-39.545830000000002;65.624290000000002
88;1;in;-39.544719999999998;65.613740000000007
89;1;in;-39.463329999999999;65.549840000000003
90;1;in;-39.452500000000001;65.544430000000006
91;1;in;-39.410559999999997;65.533330000000007
92;1;in;-39.334290000000003;65.538989999999998
93;1;in;-39.218750000000000;65.575270000000003
94;1;in;-39.201110000000000;65.583600000000004
95;1;in;-39.195000000000000;65.592209999999994
96;1;in;-39.201940000000000;65.604979999999998
97;1;in;-39.291119999999999;65.683589999999995
98;1;in;-39.324449999999999;65.715549999999993
99;1;in;-39.236249999999998;65.695110000000000
100;1;in;-39.144170000000003;65.663460000000001
101;1;in;-39.122770000000003;65.648880000000005
102;1;in;-39.113340000000001;65.639430000000004
103;1;in;-39.103749999999998;65.620540000000005
104;1;in;-39.098889999999997;65.606639999999999
105;1;in;-39.091670000000001;65.597210000000004
106;1;in;-39.068610000000000;65.571110000000004
107;1;in;-39.057499999999997;65.559420000000003
108;1;in;-38.936390000000003;65.567220000000006
109;1;in;-38.890279999999997;65.571929999999995
110;1;in;-38.851540000000000;65.611819999999994
111;1;in;-38.774720000000002;65.587770000000006
112;1;in;-38.612220000000001;65.566379999999995
113;1;in;-38.599440000000001;65.577900000000000
114;1;in;-38.629300000000001;65.627210000000005
115;1;in;-38.656109999999998;65.631510000000006
116;1;in;-38.673340000000003;65.624979999999994
117;1;in;-38.685940000000002;65.626530000000002
118;1;in;-38.714720000000000;65.631090000000000
119;1;in;-38.743330000000000;65.636930000000007
120;1;in;-38.753619999999998;65.640550000000005
121;1;in;-38.765000000000001;65.647769999999994
122;1;in;-38.779370000000000;65.659499999999994
123;1;in;-38.786250000000003;65.675880000000006
124;1;in;-38.751950000000001;65.690950000000001
125;1;in;-38.737220000000001;65.688730000000007
126;1;in;-38.724440000000001;65.674700000000001
127;1;in;-38.712229999999998;65.666659999999993
128;1;in;-38.582780000000000;65.633880000000005
129;1;in;-38.558329999999998;65.632339999999999
