FID;Id;type;ET_X;ET_Y
0;4;in;-43.135080000000002;60.050800000000002
1;4;in;-43.133740000000003;60.058740000000000
2;4;in;-43.161670000000001;60.069440000000000
3;4;in;-43.264449999999997;60.078879999999998
4;4;in;-43.354170000000003;60.084429999999998
5;4;in;-43.571179999999998;60.110450000000000
6;4;in;-43.592509999999997;60.115729999999999
7;4;in;-43.730080000000001;60.149639999999998
8;4;in;-43.730660000000000;60.151910000000001
9;4;in;-43.659720000000000;60.146940000000001
10;4;in;-43.649729999999998;60.149439999999998
11;4;in;-43.454720000000002;60.124160000000003
12;4;in;-43.401670000000003;60.110550000000003
13;4;in;-43.137500000000003;60.079439999999998
14;4;in;-43.124440000000000;60.082500000000003
15;4;in;-43.094450000000002;60.092770000000002
16;4;in;-43.087220000000002;60.100270000000002
17;4;in;-43.086660000000002;60.110270000000000
18;4;in;-43.109169999999999;60.174300000000002
19;4;in;-43.121380000000002;60.198329999999999
20;4;in;-43.129719999999999;60.205550000000002
21;4;in;-43.144159999999999;60.209719999999997
22;4;in;-43.155000000000001;60.210270000000001
23;4;in;-43.234169999999999;60.209429999999998
24;4;in;-43.322020000000002;60.213670000000000
25;4;in;-43.228879999999997;60.252220000000001
26;4;in;-43.151670000000003;60.243609999999997
27;4;in;-43.123890000000003;60.238039999999998
28;4;in;-43.092770000000002;60.257219999999997
29;4;in;-43.105139999999999;60.307910000000000
30;4;in;-43.166249999999998;60.396239999999999
31;4;in;-43.183880000000002;60.401100000000000
32;4;in;-43.212220000000002;60.402769999999997
33;4;in;-43.231110000000001;60.402490000000000
34;4;in;-43.249440000000000;60.401380000000003
35;4;in;-43.295839999999998;60.396659999999997
36;4;in;-43.339720000000000;60.391100000000002
37;4;in;-43.365839999999999;60.386659999999999
38;4;in;-43.399509999999999;60.373669999999997
39;4;in;-43.433880000000002;60.355829999999997
40;4;in;-43.587640000000000;60.305270000000000
41;4;in;-43.597780000000000;60.307630000000003
42;4;in;-43.592500000000001;60.318049999999999
43;4;in;-43.580829999999999;60.323880000000003
44;4;in;-43.562770000000000;60.331940000000003
45;4;in;-43.464720000000000;60.372489999999999
46;4;in;-43.329580000000000;60.427770000000002
47;4;in;-43.314650000000000;60.440959999999997
48;4;in;-43.326670000000000;60.451099999999997
49;4;in;-43.341670000000001;60.456380000000003
50;4;in;-43.453609999999998;60.482489999999999
51;4;in;-43.493609999999997;60.491379999999999
52;4;in;-43.609999999999999;60.508890000000001
53;4;in;-44.059159999999999;60.567219999999999
54;4;in;-44.091940000000001;60.569159999999997
55;4;in;-44.154440000000001;60.575550000000000
56;4;in;-44.176389999999998;60.579439999999998
57;4;in;-44.199579999999997;60.590890000000002
58;4;in;-44.193890000000003;60.634020000000000
59;4;in;-44.184030000000000;60.637490000000000
60;4;in;-44.160829999999997;60.637500000000003
61;4;in;-44.135970000000000;60.634160000000001
62;4;in;-44.126660000000001;60.620959999999997
63;4;in;-44.122770000000003;60.611379999999997
64;4;in;-44.111669999999997;60.602490000000003
65;4;in;-44.100000000000001;60.598599999999998
66;4;in;-44.059440000000002;60.589990000000000
67;4;in;-44.047499999999999;60.587490000000003
68;4;in;-44.026660000000000;60.584440000000001
69;4;in;-44.005560000000003;60.582500000000003
70;4;in;-43.979160000000000;60.584429999999998
71;4;in;-43.822499999999998;60.570270000000001
72;4;in;-43.654440000000001;60.549439999999997
73;4;in;-43.644170000000003;60.548330000000000
74;4;in;-43.630000000000003;60.548609999999996
75;4;in;-43.629500000000000;60.548870000000001
76;4;in;-43.622360000000000;60.553460000000001
77;4;in;-43.622360000000000;60.567210000000003
78;4;in;-43.648060000000001;60.594990000000003
79;4;in;-43.658050000000003;60.603319999999997
80;4;in;-43.673620000000000;60.621099999999998
81;4;in;-43.682499999999997;60.635269999999998
82;4;in;-43.688049999999997;60.644710000000003
83;4;in;-43.696390000000001;60.659160000000000
84;4;in;-43.707500000000003;60.682209999999998
85;4;in;-43.710000000000001;60.706800000000001
86;4;in;-43.697780000000002;60.715690000000002
87;4;in;-43.683610000000002;60.713050000000003
88;4;in;-43.669310000000003;60.700130000000001
89;4;in;-43.667920000000002;60.689160000000001
90;4;in;-43.668340000000001;60.665540000000000
91;4;in;-43.658610000000003;60.641109999999998
92;4;in;-43.641800000000003;60.621240000000000
93;4;in;-43.620829999999998;60.600549999999998
94;4;in;-43.568610000000000;60.549999999999997
95;4;in;-43.554720000000003;60.539439999999999
96;4;in;-43.535280000000000;60.531660000000002
97;4;in;-43.525280000000002;60.529159999999997
98;4;in;-43.244030000000002;60.467770000000002
99;4;in;-43.208610000000000;60.464440000000003
100;4;in;-43.182499999999997;60.466380000000001
101;4;in;-43.167499999999997;60.469439999999999
102;4;in;-43.147990000000000;60.483319999999999
103;4;in;-43.161940000000001;60.491100000000003
104;4;in;-43.181669999999997;60.496380000000002
105;4;in;-43.203060000000001;60.500549999999997
106;4;in;-43.222769999999997;60.503050000000002
107;4;in;-43.245550000000001;60.507770000000001
108;4;in;-43.267780000000002;60.514719999999997
109;4;in;-43.292369999999998;60.524430000000002
110;4;in;-43.310000000000002;60.535269999999997
111;4;in;-43.314860000000003;60.550899999999999
112;4;in;-43.301670000000001;60.554160000000003
113;4;in;-43.174169999999997;60.526380000000003
114;4;in;-43.143889999999999;60.514159999999997
115;4;in;-43.109999999999999;60.502220000000001
116;4;in;-43.089170000000003;60.497489999999999
117;4;in;-43.068610000000000;60.498880000000000
118;4;in;-42.834650000000003;60.571100000000001
119;4;in;-42.844029999999997;60.579580000000000
120;4;in;-42.905270000000002;60.588880000000003
121;4;in;-42.936860000000003;60.593299999999999
122;4;in;-42.855110000000003;60.597050000000003
123;4;in;-42.837910000000001;60.603330000000000
124;4;in;-42.825839999999999;60.606659999999998
125;4;in;-42.751880000000000;60.684229999999999
126;4;in;-42.768329999999999;60.689430000000002
127;4;in;-42.778340000000000;60.688600000000001
128;4;in;-42.813330000000001;60.682499999999997
129;4;in;-42.822780000000002;60.678049999999999
130;4;in;-42.885500000000000;60.651440000000001
131;4;in;-42.891829999999999;60.637309999999999
132;4;in;-42.908000000000001;60.635939999999998
133;4;in;-42.932830000000003;60.638610000000000
134;4;in;-43.082329999999999;60.654940000000003
135;4;in;-43.093499999999999;60.657260000000001
136;4;in;-43.108449999999998;60.666770000000000
137;4;in;-43.086660000000002;60.669110000000003
138;4;in;-43.051000000000002;60.666770000000000
139;4;in;-42.970340000000000;60.659770000000002
140;4;in;-42.932499999999997;60.653109999999998
141;4;in;-42.914029999999997;60.652960000000000
142;4;in;-42.875549999999997;60.664709999999999
143;4;in;-42.849719999999998;60.674999999999997
144;4;in;-42.780549999999998;60.713880000000003
145;4;in;-42.770420000000001;60.725610000000003
146;4;in;-42.777920000000002;60.738880000000002
147;4;in;-42.787219999999998;60.744999999999997
148;4;in;-42.948610000000002;60.777209999999997
149;4;in;-42.959440000000001;60.779159999999997
150;4;in;-43.107779999999998;60.794719999999998
151;4;in;-43.123330000000003;60.795000000000002
152;4;in;-43.273060000000001;60.803049999999999
153;4;in;-43.510840000000002;60.826799999999999
154;4;in;-43.524650000000001;60.836939999999998
155;4;in;-43.506810000000002;60.845129999999997
156;4;in;-43.380279999999999;60.837490000000003
157;4;in;-43.186660000000003;60.821109999999997
158;4;in;-43.050550000000001;60.806660000000001
159;4;in;-43.029170000000001;60.802489999999999
160;4;in;-43.009999999999998;60.800269999999998
161;4;in;-42.917220000000000;60.790550000000003
162;4;in;-42.898049999999998;60.790550000000003
163;4;in;-42.801110000000001;60.798879999999997
164;4;in;-42.790840000000003;60.801099999999998
165;4;in;-42.780970000000003;60.809579999999997
166;4;in;-42.789999999999999;60.820270000000001
167;4;in;-42.884169999999997;60.838880000000003
168;4;in;-43.108049999999999;60.868049999999997
169;4;in;-43.199159999999999;60.885829999999999
170;4;in;-43.264449999999997;60.898330000000001
171;4;in;-43.282499999999999;60.901100000000000
172;4;in;-43.410280000000000;60.909709999999997
173;4;in;-43.466659999999997;60.908880000000003
174;4;in;-43.481250000000003;60.908880000000003
175;4;in;-43.483609999999999;60.935679999999998
176;4;in;-43.475690000000000;60.943049999999999
177;4;in;-43.459170000000000;60.944989999999997
178;4;in;-43.438049999999997;60.942760000000000
179;4;in;-43.261119999999998;60.918329999999997
180;4;in;-43.169170000000001;60.904159999999997
181;4;in;-43.118890000000000;60.896099999999997
182;4;in;-43.098340000000000;60.892220000000002
183;4;in;-43.077500000000001;60.887500000000003
184;4;in;-43.066670000000002;60.885550000000002
185;4;in;-43.037509999999997;60.883049999999997
186;4;in;-43.008609999999997;60.883879999999998
187;4;in;-42.800280000000001;60.919440000000002
188;4;in;-42.800229999999999;60.919460000000001
189;4;in;-42.671939999999999;60.983609999999999
190;4;in;-42.656939999999999;60.993609999999997
191;4;in;-42.665830000000000;61.016939999999998
192;4;in;-42.664720000000003;61.022489999999998
193;4;in;-42.707769999999996;61.059159999999999
194;4;in;-42.720829999999999;61.062210000000000
195;4;in;-43.004179999999998;61.083050000000000
196;4;in;-43.152220000000000;61.101939999999999
197;4;in;-43.215000000000003;61.101660000000003
198;4;in;-43.273330000000001;61.099719999999998
199;4;in;-43.353330000000000;61.097490000000001
200;4;in;-43.598750000000003;61.120269999999998
201;4;in;-43.612360000000002;61.126379999999997
202;4;in;-43.601669999999999;61.133600000000001
203;4;in;-43.580289999999998;61.136940000000003
204;4;in;-43.561390000000003;61.138050000000000
205;4;in;-43.530830000000002;61.137770000000003
206;4;in;-43.170560000000002;61.128329999999998
207;4;in;-42.985560000000000;61.108609999999999
208;4;in;-42.904170000000001;61.102220000000003
209;4;in;-42.634030000000003;61.101170000000003
210;4;in;-42.696800000000003;61.140960000000000
211;4;in;-42.707509999999999;61.143880000000003
212;4;in;-42.717770000000002;61.144159999999999
213;4;in;-42.844439999999999;61.157769999999999
214;4;in;-43.089720000000000;61.197490000000002
215;4;in;-43.087499999999999;61.208329999999997
216;4;in;-42.952500000000001;61.201659999999997
217;4;in;-42.822499999999998;61.188879999999997
218;4;in;-42.695000000000000;61.188600000000001
219;4;in;-42.577919999999999;61.193460000000002
220;4;in;-42.588310000000000;61.214449999999999
221;4;in;-42.664299999999997;61.256529999999998
222;4;in;-42.709440000000001;61.268050000000002
223;4;in;-42.723190000000002;61.266379999999998
224;4;in;-42.779170000000001;61.249720000000003
225;4;in;-42.874850000000002;61.246380000000002
226;4;in;-42.902079999999998;61.251379999999997
227;4;in;-42.892090000000003;61.257640000000002
228;4;in;-42.868060000000000;61.263050000000000
229;4;in;-42.848610000000001;61.265549999999998
230;4;in;-42.818610000000000;61.264440000000000
231;4;in;-42.796669999999999;61.262630000000001
232;4;in;-42.777430000000003;61.270690000000002
233;4;in;-42.789580000000001;61.281379999999999
234;4;in;-42.841670000000001;61.295000000000002
235;4;in;-42.907220000000002;61.307499999999997
236;4;in;-43.029170000000001;61.317500000000003
237;4;in;-43.060549999999999;61.318890000000003
238;4;in;-43.091670000000001;61.319159999999997
239;4;in;-43.143610000000002;61.321939999999998
240;4;in;-43.214170000000003;61.326659999999997
241;4;in;-43.229160000000000;61.328740000000003
242;4;in;-43.244439999999997;61.337350000000001
243;4;in;-43.226100000000002;61.343319999999999
244;4;in;-43.168329999999997;61.345540000000000
245;4;in;-42.885280000000002;61.342219999999998
246;4;in;-42.866940000000000;61.339160000000000
247;4;in;-42.848610000000001;61.333880000000001
248;4;in;-42.833889999999997;61.327219999999997
249;4;in;-42.819170000000000;61.319440000000000
250;4;in;-42.809440000000002;61.315269999999998
251;4;in;-42.788609999999998;61.308039999999998
252;4;in;-42.755560000000003;61.298330000000000
253;4;in;-42.733620000000002;61.294159999999998
254;4;in;-42.672229999999999;61.284720000000000
255;4;in;-42.661940000000001;61.284439999999996
256;4;in;-42.644720000000000;61.286529999999999
257;4;in;-42.632500000000000;61.291110000000003
258;4;in;-42.507510000000003;61.355269999999997
259;4;in;-42.427219999999998;61.403599999999997
260;4;in;-42.454720000000002;61.431109999999997
261;4;in;-42.472769999999997;61.427219999999998
262;4;in;-42.492500000000000;61.427219999999998
263;4;in;-42.513890000000004;61.433050000000001
264;4;in;-42.527639999999998;61.443179999999998
265;4;in;-42.535559999999997;61.476939999999999
266;4;in;-42.531390000000002;61.504170000000002
267;4;in;-42.528260000000003;61.527079999999998
268;4;in;-42.607779999999998;61.523049999999998
269;4;in;-42.758060000000000;61.528039999999997
270;4;in;-42.781109999999998;61.529159999999997
