FID;Id;type;ET_X;ET_Y
0;1;out;42.575119999999998;68.539270000000002
1;1;out;42.574030000000000;68.542150000000007
2;1;out;42.575969999999998;68.553259999999995
3;1;out;42.582549999999998;68.561999999999998
4;1;out;42.595829999999999;68.570139999999995
5;1;out;42.632950000000001;68.586950000000002
6;1;out;42.646859999999997;68.594520000000003
7;1;out;42.656230000000001;68.602829999999997
8;1;out;42.663550000000001;68.614990000000006
9;1;out;42.666820000000001;68.632859999999994
10;1;out;42.662610000000001;68.651700000000005
11;1;out;42.651789999999998;68.669340000000005
12;1;out;42.633220000000001;68.687320000000000
13;1;out;42.616259999999997;68.699290000000005
14;1;out;42.597439999999999;68.709530000000001
15;1;out;42.576860000000003;68.717860000000002
16;1;out;42.557440000000000;68.723169999999996
17;1;out;42.539020000000001;68.725949999999997
18;1;out;42.516190000000002;68.727819999999994
19;1;out;42.425319999999999;68.730339999999998
20;1;out;42.390680000000003;68.732650000000007
21;1;out;42.375399999999999;68.734710000000007
22;1;out;42.362250000000003;68.737420000000000
23;1;out;42.328760000000003;68.747609999999995
24;1;out;42.309539999999998;68.755499999999998
25;1;out;42.290830000000000;68.764759999999995
26;1;out;42.254680000000000;68.787499999999994
27;1;out;42.199010000000001;68.832669999999993
28;1;out;42.186689999999999;68.845060000000004
29;1;out;42.179530000000000;68.855450000000005
30;1;out;42.177219999999998;68.864350000000002
31;1;out;42.179870000000001;68.871750000000006
32;1;out;42.187300000000000;68.877629999999996
33;1;out;42.200369999999999;68.882570000000001
34;1;out;42.227330000000002;68.888530000000003
35;1;out;42.304389999999998;68.901190000000000
36;1;out;42.436450000000001;68.929559999999995
37;1;out;42.483939999999997;68.937579999999997
38;1;out;42.527059999999999;68.942319999999995
39;1;out;42.575780000000002;68.944680000000005
40;1;out;42.631140000000002;68.944659999999999
41;1;out;42.700760000000002;68.942030000000003
42;1;out;42.809159999999999;68.935350000000000
43;1;out;42.844990000000003;68.932079999999999
44;1;out;42.944780000000002;68.920770000000005
45;1;out;42.975909999999999;68.918539999999993
46;1;out;43.003239999999998;68.917850000000001
47;1;out;43.027160000000002;68.918750000000003
48;1;out;43.054740000000002;68.921149999999997
49;1;out;43.146549999999998;68.933120000000002
50;1;out;43.177439999999997;68.936369999999997
51;1;out;43.206209999999999;68.937650000000005
52;1;out;43.229230000000001;68.936279999999996
53;1;out;43.242260000000002;68.933869999999999
54;1;out;43.254170000000002;68.930220000000006
55;1;out;43.265050000000002;68.925330000000002
56;1;out;43.275089999999999;68.919089999999997
57;1;out;43.290920000000000;68.905079999999998
58;1;out;43.319319999999998;68.871229999999997
59;1;out;43.333640000000003;68.857060000000004
60;1;out;43.344880000000003;68.848669999999998
61;1;out;43.396189999999997;68.816339999999997
62;1;out;43.421959999999999;68.800929999999994
63;1;out;43.444940000000003;68.789109999999994
64;1;out;43.467540000000000;68.779669999999996
65;1;out;43.490279999999998;68.772400000000005
66;1;out;43.506560000000000;68.768540000000002
67;1;out;43.523200000000003;68.765659999999997
68;1;out;43.538730000000001;68.763970000000000
69;1;out;43.556300000000000;68.763050000000007
70;1;out;43.593649999999997;68.763199999999998
71;1;out;43.698760000000000;68.767179999999996
72;1;out;43.727130000000002;68.766679999999994
73;1;out;43.757399999999997;68.764439999999993
74;1;out;43.788589999999999;68.760660000000001
75;1;out;43.822730000000000;68.755129999999994
76;1;out;43.964520000000000;68.727310000000003
77;1;out;43.997650000000000;68.722409999999996
78;1;out;44.028250000000000;68.719269999999995
79;1;out;44.059519999999999;68.717590000000001
80;1;out;44.093069999999997;68.717140000000001
81;1;out;44.128549999999997;68.717910000000003
82;1;out;44.166800000000002;68.719920000000002
83;1;out;44.238720000000001;68.726050000000001
84;1;out;44.420160000000003;68.745260000000002
85;1;out;44.471110000000003;68.749120000000005
86;1;out;44.516840000000002;68.751159999999999
87;1;out;44.560240000000000;68.751599999999996
88;1;out;44.609490000000001;68.750730000000004
89;1;out;44.768859999999997;68.743939999999995
90;1;out;44.823149999999998;68.742230000000006
91;1;out;44.872880000000002;68.741900000000001
92;1;out;44.916690000000003;68.743139999999997
93;1;out;44.951760000000000;68.745580000000004
94;1;out;44.984020000000001;68.749319999999997
95;1;out;45.037340000000000;68.757810000000006
96;1;out;45.087060000000001;68.767330000000001
97;1;out;45.126939999999998;68.776430000000005
98;1;out;45.161859999999997;68.785960000000003
99;1;out;45.191420000000001;68.795800000000000
100;1;out;45.215409999999999;68.805890000000005
101;1;out;45.234290000000001;68.816890000000001
102;1;out;45.246800000000000;68.829840000000004
103;1;out;45.254260000000002;68.844769999999997
104;1;out;45.262639999999998;68.876230000000007
105;1;out;45.267840000000000;68.889290000000003
106;1;out;45.276739999999997;68.902040000000000
107;1;out;45.290039999999998;68.913439999999994
108;1;out;45.309719999999999;68.926169999999999
109;1;out;45.335290000000001;68.939819999999997
110;1;out;45.451099999999997;68.993049999999997
111;1;out;45.509039999999999;69.029200000000003
112;1;out;45.524209999999997;69.036600000000007
113;1;out;45.539180000000002;69.041849999999997
114;1;out;45.551819999999999;69.044730000000001
115;1;out;45.564509999999999;69.046270000000007
116;1;out;45.578910000000000;69.046650000000000
117;1;out;45.595309999999998;69.045850000000002
118;1;out;45.627350000000000;69.042010000000005
119;1;out;45.710349999999998;69.028570000000002
120;1;out;45.732410000000002;69.026070000000004
121;1;out;45.751860000000001;69.024870000000007
122;1;out;45.792990000000003;69.024870000000007
123;1;out;45.834310000000002;69.025909999999996
124;1;out;45.869579999999999;69.027829999999994
125;1;out;45.899540000000002;69.030640000000005
126;1;out;45.922139999999999;69.033980000000000
127;1;out;45.939990000000002;69.038030000000006
128;1;out;45.951360000000001;69.042159999999996
129;1;out;45.958779999999997;69.047539999999998
130;1;out;45.962879999999998;69.053889999999996
131;1;out;45.964669999999998;69.061940000000007
132;1;out;45.961900000000000;69.092359999999999
133;1;out;45.963059999999999;69.102950000000007
134;1;out;45.969250000000002;69.111829999999998
135;1;out;45.974469999999997;69.114949999999993
136;1;out;45.981259999999999;69.117289999999997
137;1;out;46.000489999999999;69.119979999999998
138;1;out;46.027769999999997;69.120050000000006
139;1;out;46.058900000000001;69.118070000000003
140;1;out;46.152509999999999;69.109790000000004
141;1;out;46.179200000000002;69.108559999999997
142;1;out;46.201169999999998;69.108720000000005
143;1;out;46.220939999999999;69.110519999999994
144;1;out;46.239629999999998;69.114559999999997
145;1;out;46.262110000000000;69.121499999999997
146;1;out;46.284039999999997;69.130380000000002
147;1;out;46.307960000000001;69.142910000000001
148;1;out;46.326920000000001;69.156239999999997
149;1;out;46.338520000000003;69.168400000000005
150;1;out;46.346130000000002;69.182739999999995
151;1;out;46.349269999999997;69.199879999999993
152;1;out;46.346200000000003;69.215810000000005
153;1;out;46.337260000000001;69.228920000000002
154;1;out;46.322940000000003;69.238569999999996
155;1;out;46.314010000000003;69.241950000000003
156;1;out;46.303800000000003;69.244389999999996
157;1;out;46.274410000000003;69.247709999999998
158;1;out;46.243819999999999;69.248850000000004
159;1;out;46.162430000000001;69.249809999999997
160;1;out;46.111390000000000;69.252269999999996
161;1;out;46.032530000000001;69.254869999999997
162;1;out;45.992089999999997;69.257310000000004
163;1;out;45.962040000000002;69.260959999999997
164;1;out;45.947740000000003;69.263880000000000
165;1;out;45.936199999999999;69.267380000000003
166;1;out;45.924650000000000;69.272490000000005
167;1;out;45.913980000000002;69.278859999999995
168;1;out;45.896500000000003;69.294799999999995
169;1;out;45.887439999999998;69.312139999999999
170;1;out;45.886679999999998;69.320809999999994
171;1;out;45.888809999999999;69.328659999999999
172;1;out;45.893549999999998;69.335239999999999
173;1;out;45.901560000000003;69.341359999999995
174;1;out;45.913770000000000;69.347849999999994
175;1;out;45.930470000000000;69.354830000000007
176;1;out;45.985619999999997;69.373419999999996
177;1;out;46.011180000000003;69.379620000000003
178;1;out;46.044589999999999;69.385230000000007
179;1;out;46.167670000000001;69.399280000000005
180;1;out;46.206240000000001;69.404809999999998
181;1;out;46.223399999999998;69.408330000000007
182;1;out;46.236590000000000;69.412130000000005
183;1;out;46.246110000000002;69.416290000000004
184;1;out;46.251970000000000;69.420829999999995
185;1;out;46.253639999999997;69.428849999999997
186;1;out;46.246560000000002;69.438730000000007
