FID;Id;type;ET_X;ET_Y
0;3;out;59.596820000000001;76.474559999999997
1;3;out;59.386409999999998;76.472369999999998
2;3;out;59.282690000000002;76.469359999999995
3;3;out;59.228009999999998;76.466390000000004
4;3;out;59.178770000000000;76.462479999999999
5;3;out;59.128120000000003;76.456969999999998
6;3;out;59.075949999999999;76.449910000000003
7;3;out;59.018219999999999;76.440619999999996
8;3;out;58.956260000000000;76.429180000000002
9;3;out;58.786780000000000;76.393370000000004
10;3;out;58.750470000000000;76.384039999999999
11;3;out;58.727849999999997;76.378219999999999
12;3;out;58.717669999999998;76.375240000000005
13;3;out;58.690130000000003;76.367199999999997
14;3;out;58.590539999999997;76.338009999999997
15;3;out;58.569620000000000;76.332840000000004
16;3;out;58.548720000000003;76.327669999999998
17;3;out;58.532519999999998;76.324330000000003
18;3;out;58.507970000000000;76.319280000000006
19;3;out;58.471670000000003;76.313190000000006
20;3;out;58.429099999999998;76.307209999999998
21;3;out;58.252249999999997;76.286580000000001
22;3;out;58.173769999999998;76.275670000000005
23;3;out;58.072989999999997;76.259280000000004
24;3;out;57.871389999999998;76.223259999999996
25;3;out;57.833469999999998;76.216800000000006
26;3;out;57.783709999999999;76.208309999999997
27;3;out;57.749800000000000;76.203040000000001
28;3;out;57.692480000000003;76.194119999999998
29;3;out;57.467370000000003;76.160790000000006
30;3;out;57.355089999999997;76.142129999999995
31;3;out;57.300600000000003;76.131760000000000
32;3;out;57.244129999999998;76.119749999999996
33;3;out;57.075220000000002;76.080299999999994
34;3;out;56.938630000000003;76.050820000000002
35;3;out;56.740369999999999;76.003979999999999
36;3;out;56.673369999999998;75.990219999999994
37;3;out;56.634200000000000;75.983729999999994
38;3;out;56.614629999999998;75.980480000000000
39;3;out;56.593060000000001;75.977940000000004
40;3;out;56.564689999999999;75.974599999999995
41;3;out;56.541670000000003;75.973179999999999
42;3;out;56.518659999999997;75.971750000000000
43;3;out;56.477220000000003;75.971860000000007
44;3;out;56.433410000000002;75.974980000000002
45;3;out;56.375729999999997;75.982280000000003
46;3;out;56.314999999999998;75.992999999999995
47;3;out;56.256320000000002;76.006219999999999
48;3;out;56.205269999999999;76.020700000000005
49;3;out;56.177869999999999;76.030379999999994
50;3;out;56.171930000000003;76.033010000000004
51;3;out;56.156649999999999;76.039760000000001
52;3;out;56.144309999999997;76.047259999999994
53;3;out;56.138869999999997;76.054670000000002
54;3;out;56.138520000000000;76.062029999999993
55;3;out;56.142170000000000;76.070629999999994
56;3;out;56.149859999999997;76.080690000000004
57;3;out;56.173020000000001;76.110860000000002
58;3;out;56.174169999999997;76.120769999999993
59;3;out;56.173060000000000;76.122489999999999
60;3;out;56.168779999999998;76.129120000000000
61;3;out;56.160310000000003;76.133970000000005
62;3;out;56.155659999999997;76.136619999999994
63;3;out;56.142119999999998;76.141149999999996
64;3;out;56.123150000000003;76.147490000000005
65;3;out;56.088090000000001;76.156090000000006
66;3;out;56.093499999999999;76.162949999999995
67;3;out;56.098309999999998;76.173919999999995
68;3;out;56.098640000000003;76.183670000000006
69;3;out;56.096969999999999;76.187200000000004
70;3;out;56.094499999999996;76.192409999999995
71;3;out;56.088470000000001;76.197860000000006
72;3;out;56.085819999999998;76.200249999999997
73;3;out;56.063830000000003;76.210549999999998
74;3;out;56.028120000000001;76.219980000000007
75;3;out;55.991950000000003;76.226479999999995
76;3;out;55.975250000000003;76.229479999999995
77;3;out;55.903939999999999;76.239609999999999
78;3;out;55.832529999999998;76.249719999999996
79;3;out;55.817419999999998;76.252269999999996
80;3;out;55.773009999999999;76.259760000000000
