FID;Id;type;ET_X;ET_Y
0;1;out;42.727290000000004;68.546570000000003
1;1;out;42.724950000000000;68.554550000000006
2;1;out;42.724240000000002;68.556939999999997
3;1;out;42.721049999999998;68.580939999999998
4;1;out;42.721600000000002;68.599270000000004
5;1;out;42.721760000000003;68.604870000000005
6;1;out;42.723649999999999;68.616370000000003
7;1;out;42.728130000000000;68.643630000000002
8;1;out;42.734319999999997;68.663470000000004
9;1;out;42.735280000000003;68.666539999999998
10;1;out;42.739150000000002;68.673050000000003
11;1;out;42.747169999999997;68.686509999999998
12;1;out;42.751210000000000;68.690410000000000
13;1;out;42.764220000000002;68.702979999999997
14;1;out;42.775730000000003;68.710549999999998
15;1;out;42.790010000000002;68.717720000000000
16;1;out;42.807699999999997;68.724810000000005
17;1;out;42.808169999999997;68.724969999999999
18;1;out;42.829129999999999;68.731949999999998
19;1;out;42.866489999999999;68.742410000000007
20;1;out;42.900309999999998;68.750940000000000
21;1;out;42.942650000000000;68.761610000000005
22;1;out;42.977300000000000;68.770319999999998
23;1;out;43.000740000000000;68.777339999999995
24;1;out;43.012920000000001;68.780990000000003
25;1;out;43.031930000000003;68.786680000000004
26;1;out;43.053289999999997;68.792590000000004
27;1;out;43.060620000000000;68.794619999999995
28;1;out;43.127620000000000;68.813119999999998
29;1;out;43.172669999999997;68.827839999999995
30;1;out;43.199750000000002;68.839510000000004
31;1;out;43.218789999999998;68.851280000000003
32;1;out;43.227800000000002;68.859849999999994
33;1;out;43.235550000000003;68.867220000000003
34;1;out;43.247329999999998;68.885319999999993
35;1;out;43.253529999999998;68.904290000000003
36;1;out;43.254199999999997;68.923289999999994
37;1;out;43.254210000000000;68.923649999999995
38;1;out;43.253999999999998;68.924459999999996
39;1;out;43.249290000000002;68.942459999999997
40;1;out;43.242359999999998;68.953999999999994
41;1;out;43.239100000000001;68.959410000000005
42;1;out;43.228760000000001;68.968400000000003
43;1;out;43.228220000000000;68.968869999999995
44;1;out;43.211469999999998;68.978849999999994
45;1;out;43.190339999999999;68.988900000000001
46;1;out;43.125850000000000;69.016689999999997
47;1;out;43.108719999999998;69.025589999999994
48;1;out;43.103760000000001;69.028859999999995
49;1;out;43.096100000000000;69.033890000000000
50;1;out;43.085020000000000;69.044899999999998
51;1;out;43.073760000000000;69.062070000000006
52;1;out;43.067300000000003;69.078040000000001
53;1;out;43.066850000000002;69.080820000000003
54;1;out;43.064779999999999;69.093660000000000
55;1;out;43.067410000000002;69.111400000000003
56;1;out;43.067680000000003;69.113219999999998
57;1;out;43.069099999999999;69.115660000000005
58;1;out;43.077280000000002;69.129729999999995
59;1;out;43.092109999999998;69.141249999999999
60;1;out;43.114899999999999;69.154939999999996
61;1;out;43.137709999999998;69.168629999999993
62;1;out;43.138910000000003;69.169629999999998
63;1;out;43.143850000000000;69.173779999999994
64;1;out;43.146850000000001;69.176310000000001
65;1;out;43.150720000000000;69.181669999999997
66;1;out;43.151989999999998;69.183419999999998
67;1;out;43.153170000000003;69.188929999999999
68;1;out;43.153500000000001;69.190500000000000
69;1;out;43.151870000000002;69.198580000000007
70;1;out;43.138820000000003;69.223609999999994
71;1;out;43.133180000000003;69.234409999999997
72;1;out;43.133130000000001;69.242769999999993
73;1;out;43.134439999999998;69.245329999999996
74;1;out;43.137149999999998;69.250659999999996
75;1;out;43.145029999999998;69.258619999999993
76;1;out;43.157179999999997;69.267309999999995
77;1;out;43.206499999999998;69.294780000000003
78;1;out;43.209380000000003;69.296589999999995
79;1;out;43.218290000000003;69.302180000000007
80;1;out;43.222130000000000;69.304580000000001
81;1;out;43.233339999999998;69.314109999999999
82;1;out;43.234949999999998;69.316620000000000
83;1;out;43.239040000000003;69.323030000000003
84;1;out;43.239780000000003;69.336129999999997
85;1;out;43.238210000000002;69.339380000000006
86;1;out;43.232660000000003;69.350849999999994
87;1;out;43.220210000000002;69.365070000000003
88;1;out;43.218800000000002;69.366669999999999
89;1;out;43.170259999999999;69.412310000000005
90;1;out;43.166179999999997;69.418189999999996
91;1;out;43.160469999999997;69.426410000000004
92;1;out;43.156939999999999;69.438929999999999
93;1;out;43.161330000000000;69.459440000000001
94;1;out;43.162939999999999;69.466939999999994
95;1;out;43.178150000000002;69.495599999999996
96;1;out;43.201200000000000;69.522260000000003
97;1;out;43.227660000000000;69.543139999999994
98;1;out;43.231090000000002;69.545829999999995
99;1;out;43.232030000000002;69.546379999999999
100;1;out;43.255080000000000;69.559809999999999
101;1;out;43.281550000000003;69.571789999999993
102;1;out;43.292760000000001;69.575590000000005
103;1;out;43.307459999999999;69.580579999999998
104;1;out;43.339509999999997;69.588719999999995
105;1;out;43.369709999999998;69.594819999999999
106;1;out;43.405700000000003;69.600949999999997
107;1;out;43.548380000000002;69.621859999999998
108;1;out;43.562060000000002;69.623859999999993
109;1;out;43.605190000000000;69.631190000000004
110;1;out;43.770719999999997;69.659160000000000
111;1;out;43.778759999999998;69.660769999999999
112;1;out;43.810820000000000;69.667190000000005
113;1;out;43.845140000000001;69.675330000000002
114;1;out;43.877719999999997;69.684629999999999
115;1;out;43.910820000000001;69.695629999999994
116;1;out;43.921450000000000;69.699690000000004
117;1;out;43.951110000000000;69.710989999999995
118;1;out;43.957729999999998;69.713830000000002
119;1;out;43.995460000000001;69.729979999999998
120;1;out;44.043460000000003;69.752099999999999
121;1;out;44.059069999999998;69.759280000000004
122;1;out;44.078490000000002;69.769139999999993
123;1;out;44.101700000000001;69.780900000000003
124;1;out;44.155990000000003;69.812020000000004
125;1;out;44.211840000000002;69.848089999999999
126;1;out;44.275730000000003;69.893330000000006
127;1;out;44.292879999999997;69.907809999999998
128;1;out;44.309919999999998;69.922179999999997
129;1;out;44.317970000000003;69.927700000000002
130;1;out;44.327199999999998;69.934020000000004
131;1;out;44.345649999999999;69.943330000000003
132;1;out;44.368259999999999;69.952470000000005
133;1;out;44.391440000000003;69.960210000000004
134;1;out;44.394750000000002;69.961320000000001
135;1;out;44.410559999999997;69.965789999999998
136;1;out;44.425300000000000;69.969949999999997
137;1;out;44.474390000000000;69.981560000000002
138;1;out;44.502409999999998;69.987110000000001
139;1;out;44.532660000000000;69.993089999999995
140;1;out;44.545909999999999;69.995350000000002
141;1;out;44.597430000000003;70.004149999999996
142;1;out;44.609290000000001;70.005700000000004
143;1;out;44.622579999999999;70.007450000000006
144;1;out;44.649839999999998;70.011020000000002
145;1;out;44.706550000000000;70.016450000000006
146;1;out;44.720320000000001;70.017769999999999
147;1;out;44.758360000000003;70.020759999999996
148;1;out;44.906750000000002;70.032349999999994
149;1;out;44.927579999999999;70.031660000000002
150;1;out;44.940230000000000;70.031530000000004
151;1;out;44.976759999999999;70.031149999999997
152;1;out;45.004959999999997;70.030850000000001
153;1;out;45.057169999999999;70.031580000000005
154;1;out;45.078919999999997;70.031880000000001
155;1;out;45.149490000000000;70.034769999999995
156;1;out;45.216940000000001;70.039529999999999
157;1;out;45.241979999999998;70.042130000000000
158;1;out;45.281010000000002;70.046170000000004
159;1;out;45.342649999999999;70.054829999999995
160;1;out;45.397089999999999;70.064840000000004
161;1;out;45.422240000000002;70.071240000000003
162;1;out;45.431170000000002;70.074089999999998
163;1;out;45.446399999999997;70.078950000000006
164;1;out;45.469790000000003;70.088049999999996
165;1;out;45.479399999999998;70.092500000000001
166;1;out;45.492770000000000;70.098680000000002
167;1;out;45.511749999999999;70.109449999999995
