FID;Id;type;ET_X;ET_Y
0;1;out;24.279340000000001;76.950659999999999
1;1;out;24.303550000000001;76.943150000000003
2;1;out;24.325230000000001;76.932220000000001
3;1;out;24.342600000000001;76.918710000000004
4;1;out;24.354160000000000;76.903729999999996
5;1;out;24.358609999999999;76.888869999999997
6;1;out;24.355589999999999;76.875500000000002
7;1;out;24.345320000000001;76.864459999999994
8;1;out;24.335349999999998;76.858990000000006
9;1;out;24.321719999999999;76.854579999999999
10;1;out;24.301980000000000;76.850369999999998
11;1;out;24.276080000000000;76.846440000000001
12;1;out;24.219410000000000;76.840389999999999
13;1;out;24.070329999999998;76.827730000000003
14;1;out;24.007709999999999;76.820080000000004
15;1;out;23.972359999999998;76.812950000000001
16;1;out;23.931740000000001;76.799689999999998
17;1;out;23.895340000000001;76.783850000000001
18;1;out;23.864979999999999;76.766450000000006
19;1;out;23.843240000000002;76.748970000000000
20;1;out;23.831560000000000;76.732640000000004
21;1;out;23.830359999999999;76.718980000000002
22;1;out;23.838840000000001;76.707629999999995
23;1;out;23.855810000000002;76.699209999999994
24;1;out;23.886170000000000;76.691170000000000
25;1;out;23.919280000000001;76.685050000000004
26;1;out;23.959730000000000;76.679230000000004
27;1;out;24.006250000000001;76.673890000000000
28;1;out;24.056979999999999;76.669250000000005
29;1;out;24.109850000000002;76.665480000000002
30;1;out;24.162369999999999;76.662779999999998
31;1;out;24.212270000000000;76.661259999999999
32;1;out;24.257719999999999;76.660979999999995
33;1;out;24.276420000000002;76.661559999999994
34;1;out;24.217310000000001;76.647729999999996
35;1;out;24.182890000000000;76.641369999999995
36;1;out;24.149190000000001;76.636319999999998
37;1;out;24.116009999999999;76.632549999999995
38;1;out;24.083060000000000;76.630030000000005
39;1;out;24.028670000000002;76.628550000000004
40;1;out;23.971219999999999;76.630279999999999
41;1;out;23.921569999999999;76.633880000000005
42;1;out;23.806260000000002;76.644430000000000
43;1;out;23.726379999999999;76.649799999999999
44;1;out;23.691230000000001;76.649500000000003
45;1;out;23.657060000000001;76.645899999999997
46;1;out;23.610630000000000;76.636229999999998
47;1;out;23.508360000000000;76.608480000000000
48;1;out;23.466930000000001;76.591639999999998
49;1;out;23.396220000000000;76.554789999999997
50;1;out;23.377739999999999;76.546409999999995
51;1;out;23.377720000000000;76.540360000000007
52;1;out;23.364860000000000;76.520520000000005
53;1;out;23.339259999999999;76.502489999999995
54;1;out;23.303000000000001;76.486990000000006
55;1;out;23.255140000000001;76.473590000000002
56;1;out;23.188630000000000;76.460229999999996
57;1;out;23.110550000000000;76.448549999999997
58;1;out;23.048079999999999;76.441509999999994
59;1;out;22.988330000000001;76.436670000000007
60;1;out;22.935330000000000;76.434579999999997
61;1;out;22.875570000000000;76.434349999999995
62;1;out;22.818439999999999;76.435580000000002
63;1;out;22.750850000000000;76.438199999999995
64;1;out;22.516249999999999;76.448930000000004
65;1;out;22.374410000000001;76.456639999999993
66;1;out;22.328990000000001;76.457599999999999
67;1;out;22.288930000000001;76.456800000000001
68;1;out;22.248300000000000;76.454449999999994
69;1;out;22.206019999999999;76.450620000000001
70;1;out;22.162710000000001;76.445380000000000
71;1;out;22.119230000000002;76.438820000000007
72;1;out;22.076210000000000;76.431020000000004
73;1;out;22.035419999999998;76.422280000000001
74;1;out;21.998320000000000;76.412909999999997
75;1;out;21.966439999999999;76.403300000000002
76;1;out;21.936150000000001;76.391540000000006
77;1;out;21.915870000000002;76.378919999999994
78;1;out;21.903099999999998;76.363960000000006
79;1;out;21.898309999999999;76.346869999999996
80;1;out;21.901299999999999;76.327849999999998
81;1;out;21.911960000000001;76.306319999999999
82;1;out;21.930810000000001;76.281229999999994
83;1;out;21.958770000000001;76.251130000000003
84;1;out;21.982890000000001;76.231110000000001
85;1;out;22.011930000000000;76.211690000000004
86;1;out;22.045670000000001;76.193060000000003
87;1;out;22.081900000000001;76.176419999999993
88;1;out;22.104690000000002;76.168469999999999
89;1;out;22.134060000000002;76.160060000000001
90;1;out;22.276769999999999;76.124570000000006
91;1;out;22.306360000000002;76.114900000000006
92;1;out;22.326930000000001;76.105590000000007
93;1;out;22.353339999999999;76.083749999999995
94;1;out;22.369360000000000;76.060670000000002
95;1;out;22.371030000000001;76.042010000000005
96;1;out;22.366779999999999;76.034260000000003
97;1;out;22.359159999999999;76.027640000000005
98;1;out;22.347390000000001;76.021850000000001
99;1;out;22.331830000000000;76.017370000000000
100;1;out;22.306799999999999;76.012839999999997
101;1;out;22.273620000000001;76.008510000000001
102;1;out;22.232810000000001;76.004580000000004
103;1;out;22.191420000000001;76.001859999999994
104;1;out;22.153929999999999;76.000640000000004
105;1;out;22.122910000000001;76.000990000000002
106;1;out;22.107330000000001;76.002020000000002
107;1;out;22.095800000000001;76.003619999999998
108;1;out;22.086060000000000;76.006200000000007
109;1;out;22.077660000000002;76.009870000000006
110;1;out;22.066079999999999;76.018540000000002
111;1;out;22.044899999999998;76.042209999999997
112;1;out;22.029219999999999;76.051800000000000
113;1;out;22.008720000000000;76.057460000000006
114;1;out;21.974869999999999;76.062520000000006
115;1;out;21.938040000000001;76.065820000000002
116;1;out;21.895009999999999;76.068079999999995
117;1;out;21.847049999999999;76.069199999999995
118;1;out;21.796299999999999;76.069149999999993
119;1;out;21.744740000000000;76.067899999999995
120;1;out;21.696290000000001;76.065529999999995
121;1;out;21.654010000000000;76.062169999999995
122;1;out;21.620750000000001;76.058070000000001
123;1;out;21.593599999999999;76.053219999999996
124;1;out;21.566910000000000;76.047020000000003
125;1;out;21.540690000000001;76.039479999999998
126;1;out;21.514959999999999;76.030609999999996
127;1;out;21.464939999999999;76.008820000000000
128;1;out;21.417670000000001;75.981989999999996
129;1;out;21.407720000000001;75.972189999999998
130;1;out;21.402920000000002;75.960539999999995
131;1;out;21.406110000000002;75.921310000000005
132;1;out;21.404029999999999;75.908209999999997
133;1;out;21.395689999999998;75.896619999999999
134;1;out;21.380400000000002;75.887159999999994
135;1;out;21.359100000000002;75.879540000000006
136;1;out;21.325990000000001;75.870109999999997
137;1;out;21.288090000000000;75.860870000000006
138;1;out;21.249079999999999;75.852689999999996
139;1;out;21.213950000000001;75.846519999999998
140;1;out;21.182310000000001;75.842190000000002
141;1;out;21.155190000000001;75.839849999999998
142;1;out;21.133080000000000;75.839540000000000
143;1;out;21.119340000000001;75.840739999999997
144;1;out;21.106560000000002;75.843519999999998
145;1;out;21.094100000000001;75.848010000000002
146;1;out;21.082190000000001;75.854169999999996
147;1;out;21.060140000000001;75.871539999999996
148;1;out;21.043340000000001;75.893379999999993
149;1;out;21.041840000000001;75.902069999999995
150;1;out;21.045960000000001;75.911770000000004
151;1;out;21.087460000000000;75.952299999999994
152;1;out;21.093579999999999;75.961650000000006
153;1;out;21.095109999999998;75.969999999999999
154;1;out;21.092070000000000;75.977419999999995
155;1;out;21.083850000000002;75.985939999999999
156;1;out;21.031400000000001;76.023619999999994
157;1;out;21.026330000000002;76.032449999999997
158;1;out;21.029509999999998;76.039730000000006
159;1;out;21.036470000000001;76.044020000000003
160;1;out;21.047630000000002;76.048050000000003
161;1;out;21.082989999999999;76.055520000000001
162;1;out;21.129790000000000;76.061740000000000
163;1;out;21.247990000000001;76.073869999999999
164;1;out;21.297370000000001;76.079870000000000
165;1;out;21.456810000000001;76.108019999999996
166;1;out;21.516890000000000;76.120059999999995
167;1;out;21.563020000000002;76.131020000000007
168;1;out;21.597890000000000;76.141559999999998
169;1;out;21.621990000000000;76.151870000000002
170;1;out;21.631679999999999;76.158230000000003
171;1;out;21.636890000000001;76.164220000000000
172;1;out;21.636640000000000;76.178210000000007
173;1;out;21.622039999999998;76.194770000000005
174;1;out;21.566920000000000;76.234470000000002
175;1;out;21.548780000000001;76.252219999999994
176;1;out;21.531199999999998;76.283410000000003
177;1;out;21.524979999999999;76.300010000000000
178;1;out;21.524940000000001;76.315349999999995
179;1;out;21.532209999999999;76.329200000000000
180;1;out;21.552779999999998;76.347769999999997
181;1;out;21.586210000000001;76.367559999999997
182;1;out;21.632909999999999;76.388829999999999
183;1;out;21.696120000000001;76.413030000000006
184;1;out;21.718080000000000;76.419770000000000
185;1;out;21.747039999999998;76.426890000000000
186;1;out;21.886610000000001;76.455929999999995
187;1;out;21.913989999999998;76.463459999999998
188;1;out;21.932549999999999;76.470669999999998
189;1;out;21.945010000000000;76.480459999999994
190;1;out;21.948070000000001;76.494669999999999
191;1;out;21.941030000000001;76.510490000000004
192;1;out;21.924949999999999;76.525850000000005
193;1;out;21.907389999999999;76.536259999999999
194;1;out;21.886420000000001;76.544700000000006
195;1;out;21.862500000000001;76.550910000000002
196;1;out;21.838020000000000;76.554299999999998
197;1;out;21.812470000000001;76.555620000000005
198;1;out;21.780010000000001;76.555809999999994
199;1;out;21.651029999999999;76.552139999999994
200;1;out;21.602229999999999;76.551839999999999
201;1;out;21.562329999999999;76.553899999999999
202;1;out;21.523579999999999;76.559640000000002
203;1;out;21.494620000000001;76.567120000000003
204;1;out;21.468129999999999;76.577280000000002
205;1;out;21.443310000000000;76.590190000000007
206;1;out;21.372560000000000;76.632959999999997
207;1;out;21.344249999999999;76.645120000000006
208;1;out;21.313009999999998;76.654660000000007
209;1;out;21.263620000000000;76.666830000000004
210;1;out;21.205449999999999;76.679429999999996
211;1;out;21.035710000000002;76.711519999999993
212;1;out;20.881879999999999;76.742609999999999
213;1;out;20.812410000000000;76.754670000000004
214;1;out;20.757500000000000;76.761449999999996
