FID;Id;type;ET_X;ET_Y
0;2;in;59.688339999999997;77.998410000000007
1;2;in;59.769140000000000;77.994230000000002
2;2;in;59.823810000000002;77.990610000000004
3;2;in;59.870019999999997;77.985569999999996
4;2;in;59.885770000000001;77.982659999999996
5;2;in;59.896960000000000;77.979439999999997
6;2;in;59.904150000000001;77.975470000000001
7;2;in;59.906610000000001;77.970659999999995
8;2;in;59.897280000000002;77.958340000000007
9;2;in;59.833550000000002;77.920609999999996
10;2;in;59.795529999999999;77.901370000000000
11;2;in;59.785660000000000;77.894019999999998
12;2;in;59.784059999999997;77.889380000000003
13;2;in;59.787640000000003;77.885030000000000
14;2;in;59.796439999999997;77.880899999999997
15;2;in;59.810470000000002;77.876990000000006
16;2;in;59.840249999999997;77.871690000000001
17;2;in;59.881349999999998;77.866789999999995
18;2;in;59.934150000000002;77.862240000000000
19;2;in;60.000329999999998;77.857889999999998
20;2;in;60.293680000000002;77.843040000000002
21;2;in;60.381659999999997;77.839910000000003
22;2;in;60.468389999999999;77.838070000000002
23;2;in;60.568190000000001;77.837590000000006
24;2;in;60.662360000000000;77.838999999999999
25;2;in;60.761429999999997;77.842680000000001
26;2;in;60.859029999999997;77.848169999999996
27;2;in;60.943469999999998;77.854680000000002
28;2;in;61.018940000000001;77.862390000000005
29;2;in;61.072150000000001;77.869339999999994
30;2;in;61.174819999999997;77.885130000000004
31;2;in;61.216970000000003;77.892840000000007
32;2;in;61.248420000000003;77.900040000000004
33;2;in;61.270130000000002;77.906949999999995
34;2;in;61.282209999999999;77.913619999999995
35;2;in;61.284379999999999;77.919039999999995
36;2;in;61.277690000000000;77.925430000000006
37;2;in;61.220160000000000;77.950760000000002
38;2;in;61.208889999999997;77.959699999999998
39;2;in;61.212890000000002;77.964449999999999
40;2;in;61.225189999999998;77.968620000000001
41;2;in;61.245510000000003;77.972080000000005
42;2;in;61.274270000000001;77.974940000000004
43;2;in;61.344980000000000;77.978620000000006
44;2;in;61.557499999999997;77.983949999999993
45;2;in;61.646659999999997;77.987989999999996
46;2;in;61.734830000000002;77.995999999999995
47;2;in;61.952419999999996;78.020330000000001
48;2;in;62.015110000000000;78.025469999999999
49;2;in;62.076140000000002;78.028769999999994
50;2;in;62.182549999999999;78.031580000000005
51;2;in;62.425130000000003;78.033760000000001
52;2;in;62.635610000000000;78.038679999999999
53;2;in;62.912909999999997;78.046790000000001
54;2;in;63.190590000000000;78.054620000000000
55;2;in;63.401589999999999;78.063249999999996
56;2;in;63.495010000000001;78.064989999999995
57;2;in;63.536969999999997;78.064440000000005
58;2;in;63.574199999999998;78.062880000000007
59;2;in;63.613280000000003;78.060050000000004
60;2;in;63.653680000000001;78.055940000000007
61;2;in;63.730359999999997;78.045370000000005
62;2;in;63.873809999999999;78.021169999999998
63;2;in;63.933959999999999;78.011920000000003
64;2;in;63.998060000000002;78.004109999999997
65;2;in;64.060620000000000;77.999070000000003
66;2;in;64.136160000000004;77.995509999999996
67;2;in;64.223740000000006;77.993650000000002
68;2;in;64.309860000000000;77.993250000000003
69;2;in;64.458219999999997;77.993620000000007
70;2;in;64.520229999999998;77.993759999999995
71;2;in;64.625699999999995;77.992469999999997
72;2;in;64.723209999999995;77.988690000000005
73;2;in;64.807350000000000;77.982110000000006
74;2;in;64.904809999999998;77.970939999999999
75;2;in;65.065600000000003;77.949430000000007
76;2;in;65.221100000000007;77.930080000000004
77;2;in;65.286150000000006;77.920599999999993
78;2;in;65.323110000000000;77.914060000000006
79;2;in;65.350120000000004;77.908199999999994
80;2;in;65.432259999999999;77.885239999999996
81;2;in;65.464569999999995;77.877390000000005
82;2;in;65.536879999999996;77.863889999999998
83;2;in;65.601129999999998;77.853440000000006
84;2;in;65.654730000000001;77.846350000000001
85;2;in;65.703100000000006;77.841740000000001
86;2;in;65.746939999999995;77.839550000000003
87;2;in;65.784999999999997;77.839839999999995
88;2;in;65.811729999999997;77.841939999999994
89;2;in;65.840329999999994;77.845799999999997
90;2;in;65.968800000000002;77.871170000000006
91;2;in;65.968990000000005;77.871210000000005
92;2;in;66.001990000000006;77.876199999999997
93;2;in;66.032939999999996;77.879320000000007
94;2;in;66.066230000000004;77.880920000000003
95;2;in;66.106340000000003;77.881309999999999
96;2;in;66.282589999999999;77.878090000000000
97;2;in;66.318550000000002;77.878940000000000
98;2;in;66.347620000000006;77.881119999999996
99;2;in;66.384940000000000;77.886640000000000
100;2;in;66.421000000000006;77.894720000000007
101;2;in;66.454759999999993;77.905109999999993
102;2;in;66.484610000000004;77.917330000000007
103;2;in;66.512799999999999;77.933449999999993
104;2;in;66.528729999999996;77.949010000000001
105;2;in;66.529430000000005;77.960939999999994
106;2;in;66.518119999999996;77.974329999999995
107;2;in;66.486310000000003;77.993960000000001
108;2;in;66.403850000000006;78.033270000000002
109;2;in;66.380549999999999;78.042439999999999
110;2;in;66.299149999999997;78.069900000000004
111;2;in;66.281859999999995;78.078689999999995
112;2;in;66.275019999999998;78.086600000000004
113;2;in;66.276550000000000;78.093339999999998
114;2;in;66.283690000000007;78.100639999999999
115;2;in;66.296390000000002;78.108410000000006
116;2;in;66.314549999999997;78.116600000000005
117;2;in;66.367030000000000;78.133960000000002
118;2;in;66.434160000000006;78.150360000000006
119;2;in;66.490179999999995;78.160409999999999
120;2;in;66.555470000000000;78.169409999999999
121;2;in;66.626700000000000;78.176890000000000
122;2;in;66.700029999999998;78.182450000000003
123;2;in;66.770089999999996;78.185760000000002
124;2;in;66.823250000000002;78.186440000000005
125;2;in;66.877030000000005;78.185260000000000
126;2;in;67.001559999999998;78.180509999999998
127;2;in;67.058070000000001;78.179649999999995
128;2;in;67.140069999999994;78.180869999999999
129;2;in;67.222070000000002;78.183620000000005
130;2;in;67.328649999999996;78.189530000000005
131;2;in;67.433819999999997;78.198059999999998
132;2;in;67.436930000000004;78.198400000000007
133;2;in;67.463870000000000;78.154480000000007
134;2;in;67.516559999999998;78.067639999999997
135;2;in;67.568489999999997;77.980800000000002
136;2;in;67.619659999999996;77.893960000000007
137;2;in;67.670100000000005;77.807130000000001
138;2;in;67.719819999999999;77.720299999999995
139;2;in;67.754220000000004;77.659499999999994
140;2;in;67.768839999999997;77.633470000000003
141;2;in;67.816530000000000;77.547809999999998
142;2;in;68.056479999999993;77.534300000000002
143;2;in;68.398460000000000;77.514619999999994
144;2;in;68.453320000000005;77.437380000000005
145;2;in;68.507499999999993;77.360150000000004
146;2;in;68.561009999999996;77.282920000000004
147;2;in;68.611770000000007;77.208770000000001
148;2;in;68.610119999999995;77.209149999999994
149;2;in;68.544659999999993;77.228459999999998
150;2;in;68.517619999999994;77.239570000000001
151;2;in;68.456739999999996;77.270660000000007
152;2;in;68.409210000000002;77.287940000000006
153;2;in;68.376440000000002;77.298339999999996
154;2;in;68.347440000000006;77.305710000000005
155;2;in;68.318010000000001;77.311290000000000
156;2;in;68.283910000000006;77.315820000000002
157;2;in;68.241540000000001;77.319800000000001
158;2;in;68.097679999999997;77.329350000000005
159;2;in;67.984030000000004;77.335750000000004
160;2;in;67.937209999999993;77.339489999999998
161;2;in;67.921300000000002;77.339780000000005
162;2;in;67.902519999999996;77.338819999999998
163;2;in;67.865309999999994;77.334750000000000
164;2;in;67.842160000000007;77.330100000000002
165;2;in;67.790469999999999;77.311610000000002
166;2;in;67.747439999999997;77.297830000000005
167;2;in;67.731819999999999;77.294439999999994
168;2;in;67.692490000000006;77.289699999999996
169;2;in;67.686719999999994;77.288460000000001
170;2;in;67.641649999999998;77.290400000000005
171;2;in;67.588560000000001;77.288700000000006
172;2;in;67.476100000000002;77.279920000000004
173;2;in;67.439520000000002;77.275610000000000
174;2;in;67.413849999999996;77.271150000000006
175;2;in;67.398079999999993;77.266069999999999
176;2;in;67.395370000000000;77.260970000000000
177;2;in;67.402100000000004;77.255390000000006
178;2;in;67.430419999999998;77.240200000000002
179;2;in;67.434770000000000;77.232500000000002
180;2;in;67.423760000000001;77.224680000000006
181;2;in;67.379819999999995;77.206130000000002
