FID;Id;type;ET_X;ET_Y
0;1;out;54.853070000000002;74.354179999999999
1;1;out;54.798800000000000;74.355620000000002
2;1;out;54.751019999999997;74.358639999999994
3;1;out;54.713960000000000;74.362979999999993
4;1;out;54.697850000000003;74.366140000000001
5;1;out;54.687130000000003;74.369560000000007
6;1;out;54.679009999999998;74.374179999999996
7;1;out;54.673729999999999;74.379999999999995
8;1;out;54.670720000000003;74.392380000000003
9;1;out;54.674090000000000;74.427149999999997
10;1;out;54.671169999999996;74.436220000000006
11;1;out;54.664999999999999;74.443790000000007
12;1;out;54.644710000000003;74.455659999999995
13;1;out;54.583230000000000;74.481380000000001
14;1;out;54.571860000000001;74.487899999999996
15;1;out;54.565379999999998;74.493579999999994
16;1;out;54.559550000000002;74.507819999999995
17;1;out;54.561210000000003;74.543030000000002
18;1;out;54.556719999999999;74.551220000000001
19;1;out;54.548020000000001;74.557620000000000
20;1;out;54.539220000000000;74.561199999999999
21;1;out;54.528449999999999;74.563959999999994
22;1;out;54.496630000000003;74.567939999999993
23;1;out;54.457380000000001;74.569950000000006
24;1;out;54.351630000000000;74.572670000000002
25;1;out;54.325789999999998;74.574209999999994
26;1;out;54.305729999999997;74.576340000000002
27;1;out;54.288780000000003;74.579629999999995
28;1;out;54.273930000000000;74.584779999999995
29;1;out;54.263370000000002;74.591080000000005
30;1;out;54.256360000000001;74.598780000000005
31;1;out;54.252029999999998;74.613550000000004
32;1;out;54.256070000000001;74.651070000000004
33;1;out;54.252989999999997;74.667029999999997
34;1;out;54.239649999999997;74.683689999999999
35;1;out;54.189279999999997;74.727959999999996
36;1;out;54.181930000000001;74.740279999999998
37;1;out;54.182519999999997;74.750739999999993
38;1;out;54.193359999999998;74.761170000000007
39;1;out;54.216110000000000;74.769589999999994
40;1;out;54.251609999999999;74.777550000000005
41;1;out;54.363239999999998;74.797849999999997
42;1;out;54.389119999999998;74.804720000000003
43;1;out;54.404589999999999;74.811599999999999
44;1;out;54.413269999999997;74.818849999999998
45;1;out;54.419289999999997;74.827590000000001
46;1;out;54.422580000000004;74.848280000000003
47;1;out;54.413879999999999;74.870170000000002
48;1;out;54.405459999999998;74.880139999999997
49;1;out;54.394779999999997;74.888869999999997
50;1;out;54.380150000000000;74.896969999999996
51;1;out;54.363590000000002;74.902659999999997
52;1;out;54.345309999999998;74.905820000000006
53;1;out;54.326920000000001;74.906180000000006
54;1;out;54.308489999999999;74.904690000000002
