FID;Id;ET_X;ET_Y
0;out;62.538829999999997;76.316419999999994
1;out;62.532899999999998;76.318870000000004
2;out;62.565249999999999;76.336830000000006
3;out;62.606949999999998;76.354560000000006
4;out;62.645670000000003;76.366960000000006
5;out;62.680549999999997;76.374549999999999
6;out;62.725160000000002;76.382009999999994
7;out;62.887529999999998;76.403149999999997
8;out;62.942200000000000;76.411230000000003
9;out;62.988270000000000;76.420220000000000
10;out;63.021140000000003;76.429760000000002
11;out;63.039130000000000;76.438019999999995
12;out;63.053100000000001;76.447959999999995
13;out;63.063699999999997;76.459930000000000
14;out;63.088960000000000;76.498609999999999
15;out;63.100690000000000;76.508420000000001
16;out;63.128540000000001;76.525660000000002
17;out;63.170720000000003;76.547790000000006
18;out;63.217520000000000;76.568259999999995
19;out;63.268380000000001;76.586830000000006
20;out;63.322899999999997;76.603350000000006
21;out;63.395139999999998;76.620630000000006
22;out;63.488770000000002;76.638310000000004
23;out;63.802100000000003;76.687889999999996
24;out;63.890020000000000;76.700339999999997
25;out;63.949120000000001;76.707020000000000
26;out;63.998800000000003;76.711100000000002
27;out;64.045919999999995;76.712680000000006
28;out;64.176190000000005;76.714389999999995
29;out;64.207809999999995;76.716049999999996
30;out;64.229569999999995;76.718689999999995
31;out;64.240920000000003;76.721710000000002
32;out;64.247940000000000;76.726169999999996
33;out;64.251220000000004;76.732380000000006
34;out;64.250349999999997;76.739940000000004
35;out;64.245050000000006;76.748720000000006
36;out;64.235849999999999;76.757329999999996
37;out;64.223969999999994;76.764650000000003
38;out;64.210790000000003;76.769819999999996
39;out;64.193879999999993;76.773030000000006
40;out;64.170469999999995;76.774529999999999
41;out;64.140330000000006;76.774360000000001
42;out;64.102800000000002;76.772509999999997
43;out;64.039209999999997;76.767330000000001
44;out;63.865290000000002;76.750249999999994
45;out;63.628540000000001;76.733599999999996
46;out;63.517229999999998;76.723830000000007
47;out;63.434500000000000;76.713849999999994
48;out;63.368490000000001;76.702640000000002
49;out;63.327730000000003;76.692170000000004
50;out;63.238320000000002;76.663970000000006
51;out;63.211750000000002;76.657489999999996
52;out;63.185519999999997;76.652730000000005
