FID;Id;type;ET_X;ET_Y
0;1;out;51.040570000000002;69.212050000000005
1;1;out;51.036619999999999;69.212599999999995
2;1;out;51.009889999999999;69.213939999999994
3;1;out;50.977789999999999;69.213380000000001
4;1;out;50.838369999999998;69.203220000000002
5;1;out;50.676250000000003;69.197069999999997
6;1;out;50.645930000000000;69.196879999999993
7;1;out;50.620410000000000;69.197770000000006
8;1;out;50.598649999999999;69.199789999999993
9;1;out;50.580170000000003;69.202969999999993
10;1;out;50.555000000000000;69.210250000000002
11;1;out;50.530690000000000;69.220789999999994
12;1;out;50.507640000000002;69.234409999999997
13;1;out;50.486800000000002;69.250559999999993
14;1;out;50.470469999999999;69.267099999999999
15;1;out;50.461039999999997;69.280910000000006
16;1;out;50.459020000000002;69.293459999999996
17;1;out;50.463220000000000;69.306719999999999
18;1;out;50.475000000000001;69.322019999999995
19;1;out;50.494219999999999;69.338030000000003
20;1;out;50.520800000000001;69.354640000000003
21;1;out;50.554499999999997;69.371690000000001
22;1;out;50.595309999999998;69.389129999999994
23;1;out;50.642310000000002;69.406520000000000
24;1;out;50.694540000000003;69.423490000000001
25;1;out;50.750270000000000;69.439470000000000
26;1;out;50.826529999999998;69.458209999999994
27;1;out;50.877569999999999;69.467740000000006
28;1;out;50.945140000000002;69.476060000000004
29;1;out;51.103090000000002;69.489729999999994
30;1;out;51.171090000000000;69.497219999999999
31;1;out;51.201509999999999;69.501670000000004
32;1;out;51.294770000000000;69.517219999999995
33;1;out;51.339289999999998;69.525649999999999
34;1;out;51.376930000000002;69.533900000000003
35;1;out;51.419240000000002;69.545450000000002
36;1;out;51.452620000000003;69.559060000000002
37;1;out;51.483530000000002;69.576570000000004
38;1;out;51.537370000000003;69.613839999999996
39;1;out;51.561270000000000;69.628529999999998
40;1;out;51.589950000000002;69.642269999999996
41;1;out;51.620330000000003;69.652400000000000
42;1;out;51.653179999999999;69.659329999999997
43;1;out;51.693800000000003;69.664379999999994
44;1;out;51.744230000000002;69.667839999999998
45;1;out;51.856870000000001;69.672150000000002
46;1;out;51.904580000000003;69.674859999999995
47;1;out;51.951479999999997;69.679630000000003
48;1;out;51.989500000000000;69.686430000000001
49;1;out;52.017670000000003;69.694000000000003
50;1;out;52.046169999999996;69.703930000000000
51;1;out;52.074669999999998;69.715869999999995
52;1;out;52.153810000000000;69.751949999999994
53;1;out;52.180489999999999;69.762069999999994
54;1;out;52.206280000000000;69.770020000000002
55;1;out;52.237209999999997;69.777090000000001
56;1;out;52.269799999999996;69.781880000000001
57;1;out;52.303310000000003;69.784920000000000
58;1;out;52.383020000000002;69.790250000000000
59;1;out;52.418680000000002;69.793899999999994
60;1;out;52.456989999999998;69.799959999999999
61;1;out;52.494810000000001;69.808030000000002
62;1;out;52.533940000000001;69.818569999999994
63;1;out;52.574880000000000;69.831819999999993
64;1;out;52.720689999999998;69.887469999999993
65;1;out;52.754249999999999;69.899150000000006
66;1;out;52.785699999999999;69.908910000000006
67;1;out;52.914479999999998;69.943640000000002
68;1;out;52.978110000000001;69.959649999999996
69;1;out;53.041350000000001;69.973399999999998
70;1;out;53.099919999999997;69.983500000000006
71;1;out;53.132339999999999;69.987650000000002
72;1;out;53.167110000000001;69.990729999999999
73;1;out;53.204670000000000;69.992779999999996
74;1;out;53.245559999999998;69.993830000000003
75;1;out;53.333810000000000;69.993179999999995
76;1;out;53.517670000000003;69.986959999999996
77;1;out;53.594999999999999;69.985460000000003
78;1;out;53.636180000000003;69.985619999999997
79;1;out;53.673920000000003;69.986599999999996
80;1;out;53.708970000000001;69.988439999999997
81;1;out;53.741689999999998;69.991150000000005
82;1;out;53.796010000000003;69.997950000000003
83;1;out;53.854779999999998;70.007810000000006
84;1;out;53.910530000000001;70.018919999999994
85;1;out;54.050280000000001;70.048770000000005
86;1;out;54.128239999999998;70.062839999999994
87;1;out;54.194940000000003;70.072429999999997
88;1;out;54.268689999999999;70.081900000000005
89;1;out;54.308180000000000;70.086230000000000
90;1;out;54.223379999999999;70.088520000000003
91;1;out;54.079920000000001;70.089579999999998
92;1;out;53.999409999999997;70.087950000000006
93;1;out;53.947859999999999;70.084479999999999
94;1;out;53.890580000000000;70.077799999999996
95;1;out;53.927300000000002;70.089690000000004
96;1;out;54.003200000000000;70.110460000000003
97;1;out;54.077210000000001;70.127269999999996
98;1;out;54.129950000000001;70.136960000000002
99;1;out;54.192540000000001;70.146879999999996
100;1;out;54.388530000000003;70.174620000000004
101;1;out;54.510230000000000;70.190510000000003
102;1;out;54.574750000000002;70.200869999999995
103;1;out;54.609969999999997;70.208420000000004
104;1;out;54.647210000000001;70.218069999999997
105;1;out;54.759000000000000;70.252089999999995
106;1;out;54.797750000000001;70.263000000000005
107;1;out;54.834380000000003;70.271820000000005
108;1;out;54.869650000000000;70.278620000000004
109;1;out;54.894629999999999;70.282020000000003
110;1;out;54.925429999999999;70.284859999999995
111;1;out;55.038429999999998;70.291340000000005
112;1;out;55.077570000000001;70.294409999999999
113;1;out;55.111510000000003;70.299120000000002
114;1;out;55.124090000000002;70.302030000000002
115;1;out;55.133980000000001;70.305350000000004
116;1;out;55.144489999999998;70.311850000000007
117;1;out;55.147579999999998;70.320260000000005
118;1;out;55.144579999999998;70.330200000000005
119;1;out;55.127290000000002;70.361059999999995
120;1;out;55.126869999999997;70.369929999999997
121;1;out;55.131320000000002;70.377110000000002
122;1;out;55.141959999999997;70.383849999999995
123;1;out;55.159390000000002;70.390540000000001
124;1;out;55.181300000000000;70.396760000000000
125;1;out;55.247059999999998;70.413120000000006
126;1;out;55.264290000000003;70.418539999999993
127;1;out;55.277000000000001;70.423829999999995
128;1;out;55.288040000000002;70.431020000000004
129;1;out;55.297159999999998;70.440700000000007
130;1;out;55.303030000000000;70.451549999999997
