FID;Id;type;ET_X;ET_Y
0;1;out;-22.229900000000001;68.966250000000002
1;1;out;-22.275759999999998;68.960899999999995
2;1;out;-22.346319999999999;68.951750000000004
3;1;out;-22.424900000000001;68.940089999999998
4;1;out;-22.495660000000001;68.927779999999998
5;1;out;-22.559989999999999;68.914599999999993
6;1;out;-22.618580000000001;68.900419999999997
7;1;out;-22.672350000000002;68.885230000000007
8;1;out;-22.727360000000001;68.867880000000000
9;1;out;-22.783770000000001;68.848299999999995
10;1;out;-22.843620000000001;68.825779999999995
11;1;out;-22.964099999999998;68.776219999999995
12;1;out;-23.084009999999999;68.726579999999998
13;1;out;-23.166260000000001;68.693749999999994
14;1;out;-23.248259999999998;68.660870000000003
15;1;out;-23.369250000000001;68.609080000000006
16;1;out;-23.489629999999998;68.557199999999995
17;1;out;-23.593859999999999;68.515100000000004
18;1;out;-23.665839999999999;68.488560000000007
19;1;out;-23.735340000000001;68.465339999999998
20;1;out;-23.804379999999998;68.444800000000001
21;1;out;-23.870999999999999;68.427549999999997
22;1;out;-23.929939999999998;68.414150000000006
23;1;out;-23.993449999999999;68.401229999999998
24;1;out;-24.062169999999998;68.388670000000005
25;1;out;-24.137319999999999;68.376230000000007
26;1;out;-24.285250000000001;68.354410000000001
27;1;out;-24.425989999999999;68.335449999999994
28;1;out;-24.566479999999999;68.316360000000003
29;1;out;-24.677900000000001;68.300370000000001
30;1;out;-24.789990000000000;68.282520000000005
31;1;out;-24.887580000000000;68.264730000000000
32;1;out;-24.943180000000002;68.253299999999996
33;1;out;-25.138400000000001;68.210449999999994
34;1;out;-25.246099999999998;68.185590000000005
35;1;out;-25.353549999999998;68.160659999999993
36;1;out;-25.526160000000001;68.117059999999995
37;1;out;-25.603600000000000;68.095939999999999
38;1;out;-25.676150000000000;68.075019999999995
39;1;out;-25.769349999999999;68.046160000000000
40;1;out;-25.854920000000000;68.017219999999995
41;1;out;-25.936129999999999;67.986940000000004
42;1;out;-25.999580000000002;67.960430000000002
43;1;out;-26.048700000000000;67.935860000000005
44;1;out;-26.098340000000000;67.906930000000003
45;1;out;-26.146930000000001;67.875110000000006
46;1;out;-26.212180000000000;67.829729999999998
47;1;out;-26.277149999999999;67.784319999999994
48;1;out;-26.319800000000001;67.757490000000004
49;1;out;-26.360600000000002;67.734570000000005
50;1;out;-26.409199999999998;67.711039999999997
51;1;out;-26.459150000000001;67.690950000000001
52;1;out;-26.515609999999999;67.672489999999996
53;1;out;-26.590440000000001;67.651060000000001
54;1;out;-26.671009999999999;67.630549999999999
55;1;out;-26.754850000000001;67.611639999999994
56;1;out;-26.840810000000001;67.594589999999997
57;1;out;-26.927859999999999;67.579599999999999
58;1;out;-27.014869999999998;67.566869999999994
59;1;out;-27.101209999999998;67.556489999999997
60;1;out;-27.186199999999999;67.548540000000003
61;1;out;-27.269060000000000;67.543099999999995
62;1;out;-27.336690000000001;67.540740000000000
63;1;out;-27.413979999999999;67.539990000000003
64;1;out;-27.558949999999999;67.541569999999993
65;1;out;-27.703930000000000;67.543019999999999
66;1;out;-27.830810000000000;67.546629999999993
67;1;out;-27.986360000000001;67.552830000000000
68;1;out;-28.141999999999999;67.558880000000002
69;1;out;-28.227540000000001;67.560739999999996
70;1;out;-28.304349999999999;67.561049999999994
71;1;out;-28.393730000000001;67.559269999999998
72;1;out;-28.526420000000002;67.553219999999996
73;1;out;-28.645679999999999;67.545850000000002
74;1;out;-28.754539999999999;67.537019999999998
75;1;out;-28.846200000000000;67.527600000000007
76;1;out;-28.931319999999999;67.516810000000007
77;1;out;-29.010030000000000;67.504649999999998
