FID;Id;type;ET_X;ET_Y
0;1;in;-42.835810000000002;60.913409999999999
1;1;in;-42.800280000000001;60.919440000000002
2;1;in;-42.671939999999999;60.983609999999999
3;1;in;-42.656939999999999;60.993609999999997
4;1;in;-42.665830000000000;61.016939999999998
5;1;in;-42.664720000000003;61.022489999999998
6;1;in;-42.707769999999996;61.059159999999999
7;1;in;-42.720829999999999;61.062210000000000
8;1;in;-43.004179999999998;61.083050000000000
9;1;in;-43.152220000000000;61.101939999999999
10;1;in;-43.215000000000003;61.101660000000003
11;1;in;-43.273330000000001;61.099719999999998
12;1;in;-43.320030000000003;61.098419999999997
13;1;in;-43.268290000000000;61.130730000000000
14;1;in;-43.267919999999997;61.130989999999997
15;1;in;-43.170560000000002;61.128329999999998
16;1;in;-42.985560000000000;61.108609999999999
17;1;in;-42.904170000000001;61.102220000000003
18;1;in;-42.634030000000003;61.101170000000003
19;1;in;-42.696800000000003;61.140960000000000
20;1;in;-42.707509999999999;61.143880000000003
21;1;in;-42.717770000000002;61.144159999999999
22;1;in;-42.844439999999999;61.157769999999999
23;1;in;-43.089720000000000;61.197490000000002
24;1;in;-43.087499999999999;61.208329999999997
25;1;in;-42.952500000000001;61.201659999999997
26;1;in;-42.822499999999998;61.188879999999997
27;1;in;-42.695000000000000;61.188600000000001
28;1;in;-42.577919999999999;61.193460000000002
29;1;in;-42.588310000000000;61.214449999999999
30;1;in;-42.664299999999997;61.256529999999998
31;1;in;-42.709440000000001;61.268050000000002
32;1;in;-42.723190000000002;61.266379999999998
33;1;in;-42.779170000000001;61.249720000000003
34;1;in;-42.874850000000002;61.246380000000002
35;1;in;-42.902079999999998;61.251379999999997
36;1;in;-42.892090000000003;61.257640000000002
37;1;in;-42.868060000000000;61.263050000000000
38;1;in;-42.848610000000001;61.265549999999998
39;1;in;-42.818610000000000;61.264440000000000
40;1;in;-42.796669999999999;61.262630000000001
41;1;in;-42.777430000000003;61.270690000000002
42;1;in;-42.789580000000001;61.281379999999999
43;1;in;-42.841670000000001;61.295000000000002
