Polygon_number Longitude Latitude Func_value
39 -58.3362007141 56.1623458862 0
39 -58.3713302612 56.2448387146 0
39 -58.2580184937 56.3469200134 0
39 -58.2580184937 56.3469200134 0
39 -58.2931480408 56.4295158386 0
39 -58.3284645081 56.512134552 0
39 -58.3639640808 56.5947761536 0
39 -58.2493667603 56.6970291138 0
39 -58.2493667603 56.6970291138 0
39 -58.284866333 56.7797737122 0
39 -58.3205528259 56.8625411987 0
39 -58.4715843201 56.8428344727 0
39 -58.5078392029 56.9255638123 0
39 -58.5442848206 57.00831604 0
39 -58.6958770752 56.9882698059 0
39 -58.7328948975 57.0709838867 0
39 -58.7701072693 57.153717041 0
39 -58.8075180054 57.2364692688 0
39 -58.8451309204 57.3192443848 0
39 -58.8829421997 57.4020385742 0
39 -58.9209594727 57.4848556519 0
39 -58.9591827393 57.5676879883 0
39 -58.9976081848 57.6505432129 0
39 -59.0362434387 57.733417511 0
39 -59.075088501 57.8163146973 0
39 -59.1141433716 57.8992271423 0
39 -59.1534118652 57.9821586609 0
39 -59.1928977966 58.0651130676 0
39 -59.2325973511 58.1480827332 0
39 -59.2725143433 58.2310714722 0
39 -59.3126525879 58.3140792847 0
39 -59.353012085 58.3971061707 0
39 -59.3935928345 58.4801483154 0
39 -59.4344024658 58.5632095337 0
39 -59.4754371643 58.6462860107 0
39 -59.3567771912 58.7507858276 0
39 -59.3567771912 58.7507858276 0
39 -59.3978538513 58.8339691162 0
39 -59.5581932068 58.8124961853 0
39 -59.5999221802 58.8956260681 0
39 -59.6418838501 58.9787712097 0
39 -59.5224761963 59.0836143494 0
39 -59.5224761963 59.0836143494 0
39 -59.5644874573 59.1668624878 0
39 -59.6067390442 59.250125885 0
39 -59.6492271423 59.3334083557 0
39 -59.6919593811 59.4167060852 0
39 -59.7349395752 59.5000190735 0
39 -59.7781600952 59.5833473206 0
39 -59.8216323853 59.6666908264 0
39 -59.8653564453 59.7500457764 0
39 -59.9093322754 59.8334197998 0
39 -59.9535636902 59.916809082 0
39 -59.9980545044 60.0002098083 0
39 -60.0428009033 60.0836257935 0
39 -60.0878105164 60.1670532227 0
39 -60.1330833435 60.2504959106 0
39 -60.1786231995 60.3339538574 0
39 -60.055480957 60.4400177002 0
39 -60.055480957 60.4400177002 0
39 -60.1010971069 60.5235748291 0
39 -59.9768371582 60.6296463013 0
39 -59.9768371582 60.6296463013 0
39 -59.8516349792 60.7356376648 0
39 -59.8516349792 60.7356376648 0
39 -59.7254829407 60.8415374756 0
39 -59.7254829407 60.8415374756 0
39 -59.7707633972 60.9253730774 0
39 -59.816318512 61.0092201233 0
39 -59.688785553 61.1152076721 0
39 -59.688785553 61.1152076721 0
39 -59.5602760315 61.2211112976 0
39 -59.5602760315 61.2211112976 0
39 -59.6056785583 61.3051452637 0
39 -59.6513595581 61.3891944885 0
39 -59.5214157104 61.4951782227 0
39 -59.3452301025 61.5168457031 0
39 -59.3452301025 61.5168457031 0
39 -59.3904647827 61.6010665894 0
39 -59.4359741211 61.6853065491 0
39 -59.4817695618 61.7695541382 0
39 -59.52784729 61.8538169861 0
39 -59.3951797485 61.9598770142 0
39 -59.3951797485 61.9598770142 0
39 -59.4413146973 62.0442390442 0
39 -59.4877357483 62.128616333 0
39 -59.3535423279 62.2347488403 0
39 -59.3535423279 62.2347488403 0
39 -59.4000205994 62.3192253113 0
39 -59.4467964172 62.4037132263 0
39 -59.4938659668 62.4882125854 0
39 -59.3578681946 62.5945129395 0
39 -59.3578681946 62.5945129395 0
39 -59.4049949646 62.6791114807 0
39 -59.4524269104 62.7637214661 0
39 -59.3148269653 62.8700942993 0
39 -59.3148269653 62.8700942993 0
39 -59.1761016846 62.976360321 0
39 -59.1761016846 62.976360321 0
39 -59.0362434387 63.0825195312 0
39 -58.8488502502 63.103603363 0
39 -58.661151886 63.1244087219 0
39 -58.661151886 63.1244087219 0
39 -58.7069625854 63.2094497681 0
39 -58.5639076233 63.3151817322 0
39 -58.5639076233 63.3151817322 0
39 -58.4196739197 63.4207954407 0
39 -58.4196739197 63.4207954407 0
39 -58.4652099609 63.506023407 0
39 -58.5110473633 63.5912628174 0
39 -58.3650283813 63.6969299316 0
39 -58.3650283813 63.6969299316 0
39 -58.2177886963 63.8024749756 0
39 -58.2177886963 63.8024749756 0
39 -58.2633285522 63.8879051208 0
39 -58.3091773987 63.9733428955 0
39 -58.355342865 64.0587921143 0
39 -58.2059288025 64.1644744873 0
39 -58.2059288025 64.1644744873 0
39 -58.0552482605 64.27003479 0
39 -58.0552482605 64.27003479 0
39 -57.9032859802 64.3754577637 0
39 -57.9032859802 64.3754577637 0
39 -57.7500267029 64.4807434082 0
39 -57.7500267029 64.4807434082 0
39 -57.7951927185 64.5665588379 0
39 -57.6402778625 64.6717987061 0
39 -57.6402778625 64.6717987061 0
39 -57.6854133606 64.7577133179 0
39 -57.7308692932 64.8436355591 0
39 -57.5739059448 64.9489059448 0
39 -57.5739059448 64.9489059448 0
39 -57.6193237305 65.0349349976 0
39 -57.6650619507 65.1209716797 0
39 -57.7111320496 65.2070159912 0
39 -57.5516967773 65.3124084473 0
39 -57.5516967773 65.3124084473 0
39 -57.5977287292 65.3985519409 0
39 -57.4365081787 65.5038909912 0
39 -57.4365081787 65.5038909912 0
39 -57.4824905396 65.590133667 0
39 -57.3194465637 65.6954040527 0
39 -57.3194465637 65.6954040527 0
39 -57.1549415588 65.8005218506 0
39 -57.1549415588 65.8005218506 0
39 -57.2004699707 65.8869552612 0
39 -57.0340766907 65.9920043945 0
39 -57.0340766907 65.9920043945 0
39 -57.0795326233 66.0785293579 0
39 -57.1253242493 66.1650695801 0
39 -57.171459198 66.251625061 0
39 -57.0022964478 66.3567733765 0
39 -57.0022964478 66.3567733765 0
39 -57.0483512878 66.4434280396 0
39 -57.0947570801 66.530090332 0
39 -57.1415176392 66.6167602539 0
39 -56.9694862366 66.7220077515 0
39 -56.9694862366 66.7220077515 0
39 -57.0161628723 66.8087844849 0
39 -56.8420753479 66.9139480591 0
39 -56.8420753479 66.9139480591 0
39 -56.8886566162 67.0008163452 0
39 -56.9356040955 67.0876998901 0
39 -56.9829139709 67.1745910645 0
39 -56.8057937622 67.2798461914 0
39 -56.8057937622 67.2798461914 0
39 -56.6269798279 67.3849258423 0
39 -56.6269798279 67.3849258423 0
39 -56.4464607239 67.4898223877 0
39 -56.2188415527 67.5072937012 0
39 -56.2188415527 67.5072937012 0
39 -56.0353546143 67.6117401123 0
39 -55.8061447144 67.6285934448 0
39 -55.576587677 67.6450958252 0
39 -55.3466835022 67.6612548828 0
39 -55.116443634 67.6770629883 0
39 -54.8858718872 67.6925125122 0
39 -54.8858718872 67.6925125122 2
39 -54.9262466431 67.7801895142 2
39 -54.9669456482 67.8678741455 2
39 -55.0079803467 67.955581665 2
39 -54.8147850037 68.0586624146 2
39 -54.8147850037 68.0586624146 2
39 -54.8555603027 68.1464614868 2
39 -54.8966712952 68.2342681885 0
39 -55.1331100464 68.2187728882 0
39 -55.1755104065 68.3065261841 0
39 -55.4125442505 68.2905960083 0
39 -55.4562492371 68.3782958984 1
39 -55.6492195129 68.2742996216 1
39 -55.6049346924 68.1866836548 1
39 -55.6049346924 68.1866836548 1
39 -55.7954521179 68.0825653076 1
39 -55.7509651184 67.9950485229 1
39 -55.7509651184 67.9950485229 1
39 -55.9390907288 67.8908233643 1
39 -55.9390907288 67.8908233643 1
39 -56.1254043579 67.7863998413 1
39 -56.1254043579 67.7863998413 1
39 -56.3099327087 67.6817855835 1
39 -56.2642059326 67.5945358276 1
39 -56.2642059326 67.5945358276 1
39 -56.4926948547 67.5769882202 1
39 -56.6737098694 67.4720001221 1
39 -56.6737098694 67.4720001221 1
39 -56.9005889893 67.4538345337 1
39 -57.0786552429 67.3484039307 1
39 -57.0786552429 67.3484039307 1
39 -57.2550239563 67.242805481 1
39 -57.2550239563 67.242805481 1
39 -57.4297218323 67.1370315552 1
39 -57.3807563782 67.0502929687 1
39 -57.3807563782 67.0502929687 1
39 -57.5533676147 66.944442749 1
39 -57.5043449402 66.8578033447 1
39 -57.5043449402 66.8578033447 1
39 -57.6749076843 66.7518768311 1
39 -57.6749076843 66.7518768311 1
39 -57.8438835144 66.6457901001 1
39 -57.7943992615 66.5593414307 1
39 -57.7452888489 66.4729003906 1
39 -57.6965484619 66.3864746094 1
39 -57.6965484619 66.3864746094 1
39 -57.8627510071 66.2804946899 1
39 -57.8139762878 66.1941680908 1
39 -57.8139762878 66.1941680908 1
39 -57.9782714844 66.0881271362 1
39 -57.9782714844 66.0881271362 1
39 -58.1410713196 65.9819412231 1
39 -58.1410713196 65.9819412231 1
39 -58.3023948669 65.8756103516 1
39 -58.3023948669 65.8756103516 1
39 -58.4622612 65.7691345215 1
39 -58.4622612 65.7691345215 1
39 -58.6713066101 65.7483978271 1
39 -58.8286514282 65.6415481567 1
39 -58.8286514282 65.6415481567 1
39 -59.0362434387 65.6202774048 1
39 -59.1910972595 65.5130691528 1
39 -59.1391067505 65.4274520874 1
39 -59.0874900818 65.3418426514 1
39 -59.0874900818 65.3418426514 1
39 -59.240322113 65.2346954346 1
39 -59.240322113 65.2346954346 1
39 -59.3917961121 65.1274185181 1
39 -59.3399276733 65.0419998169 1
39 -59.2884254456 64.9565887451 1
39 -59.2884254456 64.9565887451 1
39 -59.4379615784 64.8493652344 1
39 -59.3865203857 64.7640533447 1
39 -59.33543396 64.6787490845 1
39 -59.33543396 64.6787490845 1
39 -59.4830818176 64.5715866089 1
39 -59.4830818176 64.5715866089 1
39 -59.629447937 64.4643096924 1
39 -59.629447937 64.4643096924 1
39 -59.7745513916 64.356918335 1
39 -59.7745513916 64.356918335 1
39 -59.9183998108 64.2494125366 1
39 -59.9183998108 64.2494125366 1
39 -60.0610160828 64.1417922974 1
39 -60.0089149475 64.0569534302 1
39 -60.0089149475 64.0569534302 1
39 -60.1500549316 63.9493141174 1
39 -60.0980491638 63.8645744324 1
39 -60.0980491638 63.8645744324 1
39 -60.237739563 63.7569236755 1
39 -60.237739563 63.7569236755 1
39 -60.3762512207 63.6491699219 1
39 -60.3241081238 63.564617157 1
39 -60.3241081238 63.564617157 1
39 -60.4612159729 63.4568557739 1
39 -60.4612159729 63.4568557739 1
39 -60.5971794128 63.348991394 1
39 -60.5449180603 63.264629364 1
39 -60.5449180603 63.264629364 1
39 -60.679523468 63.1567611694 1
39 -60.679523468 63.1567611694 1
39 -60.8130111694 63.0487976074 1
39 -60.8130111694 63.0487976074 1
39 -60.9453964233 62.940738678 1
39 -60.9453964233 62.940738678 1
39 -61.1297950745 62.9165840149 1
39 -61.2602043152 62.8082542419 1
39 -61.2068977356 62.7243537903 1
39 -61.1539344788 62.640460968 1
39 -61.1013031006 62.5565757751 1
39 -61.0490036011 62.4726982117 1
39 -61.0490036011 62.4726982117 1
39 -61.177570343 62.3646507263 1
39 -61.1254081726 62.2808685303 1
39 -61.0735740662 62.1970939636 1
39 -61.022064209 62.1133270264 1
39 -60.9708709717 62.0295715332 1
